,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
32307,0.070867,0.0,0.0,54.0,1,10.0,2,1,1,179,74,105,95,32,63,0.0,0.0,0.0,14.11094,0.0,0.0,74,74,105.0,105.0,1,0,1,0
378516,1.027642,1.000173,0.998745,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1899.494141,991.82843,961.206299,4.865508,1.999654,2.002513,62,62,60.0,60.0,1,1,0,0
882,0.000535,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1869.158936,0.0,0.0,74,74,326.0,326.0,0,0,1,0
388161,0.25618,0.0,0,63.0,1,1.0,2,1,1,267,75,192,183,33,150,0.0,0.0,0.0,3.903506,0.0,0.0,75,75,192.0,192.0,1,0,1,0
304171,7.904061,7.881453,7.881654,53.0,1,11.0,168,105,63,135801,128653,7148,126323,122917,3406,136095.109375,129344.679688,7140.633301,21.12838,13.195537,7.866369,1514,60,1514.0,60.0,1,1,0,0
249816,0.000512,0.0,0.0,63.0,1,1.0,2,1,1,263,84,179,179,42,137,0.0,0.0,0.0,1953.125,0.0,0.0,84,84,179.0,179.0,0,0,1,0
151904,0.000237,0.0,0.0,63.0,1,1.0,2,1,1,206,78,128,122,36,86,0.0,0.0,0.0,4219.40918,0.0,0.0,78,78,128.0,128.0,0,0,1,0
110294,9.012399,9.012399,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.070587,110.070587,0.0,0.221916,0.221916,0.0,62,62,326.0,326.0,1,1,0,0
39994,0.018158,0.018158,0.009281,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120718.140625,89877.742188,60338.324219,275.360718,165.216431,107.747009,74,66,74.0,66.0,0,1,0,0
150941,0.000416,0.000416,0.0,63.0,1,1.0,2,2,0,132,132,0,0,0,0,1269230.75,1269230.75,0.0,2403.846191,2403.846191,0.0,66,66,326.0,326.0,0,1,0,0
465622,0.270333,0,0.0,63.0,1,1.0,2,1,1,501,74,427,417,32,385,0.0,0.0,0.0,3.699142,0.0,0.0,74,74,427.0,427.0,1,0,1,0
395749,0.153608,0,0,63.0,1,1.0,2,1,1,298,74,224,214,32,182,0.0,0.0,0.0,6.510078,0.0,0.0,74,74,224.0,224.0,1,0,1,0
421856,0.000317,0,0,63.0,1,1.0,2,1,1,209,75,134,125,33,92,0.0,0.0,0.0,3154.574219,0.0,0.0,75,75,134.0,134.0,1,0,1,0
402816,12.962167,12.962167,0.57796,240.0,1,16.0,18,9,9,8979,1839,7140,7957,1315,6642,4926.336914,1009.090576,87853.828125,1.311509,0.617181,13.841788,553,60,1514.0,60.0,1,1,0,0
312187,0.030112,0.0,0.0,63.0,1,1.0,2,1,1,341,66,275,257,24,233,0.0,0.0,0.0,33.209351,0.0,0.0,66,66,275.0,275.0,1,0,1,0
1883,0.020024,0.0,0.0,63.0,1,1.0,2,1,1,311,76,235,227,34,193,0.0,0.0,0.0,49.940071,0.0,0.0,76,76,235.0,235.0,0,0,1,0
90403,0.018519,0.018519,0.009661,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118364.929688,88125.710938,57965.011719,269.992981,161.995789,103.508949,74,66,74.0,66.0,0,1,0,0
294546,0.035717,0.0,0.0,63.0,1,1.0,2,1,1,479,70,409,395,28,367,0.0,0.0,0.0,27.997873,0.0,0.0,70,70,409.0,409.0,0,0,1,0
301499,0.136862,0.0,0.0,63.0,1,1.0,2,1,1,240,86,154,156,44,112,0.0,0.0,0.0,7.30663,0.0,0.0,86,86,154.0,154.0,1,0,1,0
405425,0.000516,0,0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,1937.984619,0.0,0.0,91,91,243.0,243.0,1,0,1,0
222985,0.000314,0,0,63.0,1,1.0,2,1,1,261,72,189,177,30,147,0.0,0.0,0.0,3184.713379,0.0,0.0,72,72,189.0,189.0,0,0,1,0
343851,0.358957,0.0,0.0,63.0,1,1.0,2,1,1,302,76,226,218,34,184,0.0,0.0,0.0,2.785849,0.0,0.0,76,76,226.0,226.0,1,0,1,0
512045,0.246575,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.055561,0.0,0.0,75,75,75.0,75.0,0,0,1,0
209770,0.000242,0,0,63.0,1,1.0,2,1,1,208,79,129,124,37,87,0.0,0.0,0.0,4132.231445,0.0,0.0,79,79,129.0,129.0,0,0,1,0
281134,0.366822,0.246298,0.24668,50.0,1,14.0,8,5,3,2654,1440,1214,2182,1144,1038,42789.144531,37418.085938,26268.849609,19.082825,16.24049,8.10767,1198,60,1092.0,60.0,1,1,0,0
208236,0.017434,0,0,63.0,1,1.0,2,1,1,238,76,162,154,34,120,0.0,0.0,0.0,57.359184,0.0,0.0,76,76,162.0,162.0,0,0,1,0
482759,1.308119,1.16157,1.162036,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.218872,854.016602,826.13623,3.822282,1.721808,1.721117,62,62,60.0,60.0,1,1,0,0
343789,0.000493,0.0,0.0,63.0,1,1.0,2,1,1,372,67,305,288,25,263,0.0,0.0,0.0,2028.397461,0.0,0.0,67,67,305.0,305.0,1,0,1,0
339796,0.00051,0.0,0.0,63.0,1,1.0,2,1,1,628,76,552,544,34,510,0.0,0.0,0.0,1960.784424,0.0,0.0,76,76,552.0,552.0,1,0,1,0
247878,38.173576,38.173576,30.00753,54.0,1,10.0,19,11,8,4034,1128,2906,2764,394,2370,747.951904,215.017838,677.963135,0.47153,0.261961,0.233275,264,66,1514.0,66.0,0,1,0,0
110338,0.259886,0.251018,0.251038,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,71385.148438,31870.226562,42033.472656,57.717617,27.886448,27.884224,564,66,887.0,66.0,0,1,0,0
190632,0.005424,0,0,63.0,1,1.0,2,1,1,304,72,232,220,30,190,0.0,0.0,0.0,184.365784,0.0,0.0,72,72,232.0,232.0,0,0,1,0
257770,0.018408,0.018408,0.009338,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119078.65625,88657.101562,59970.015625,271.621033,162.97261,107.089317,74,66,74.0,66.0,0,1,0,0
448821,0.000538,0.000538,0,58.0,0,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
466252,0.03527,0,0.0,63.0,1,1.0,2,1,1,252,82,170,168,40,128,0.0,0.0,0.0,28.352707,0.0,0.0,82,82,170.0,170.0,1,0,1,0
190267,0.778823,0.770084,0.769892,53.0,1,11.0,15,7,8,2044,875,1169,1038,405,633,18212.095703,7791.357422,10630.0625,17.975843,7.791358,9.092185,363,66,549.0,66.0,0,1,0,0
113724,0.018085,0.018085,0.009339,53.0,1,11.0,7,4,3,478,272,206,0,0,0,151285.609375,90240.53125,118213.9375,331.766663,165.883331,214.155685,74,66,74.0,66.0,0,1,0,0
198832,22.516354,22.499229,22.499559,56.0,1,8.0,60,21,39,49519,3230,46289,45543,1836,43707,17118.224609,1094.081909,16036.936523,2.620318,0.888919,1.688922,548,66,1514.0,66.0,0,1,0,0
345450,0.000423,0.0,0.0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,2364.066162,0.0,0.0,69,69,387.0,387.0,1,0,1,0
404244,0.044414,0,0,63.0,1,1.0,2,1,1,303,82,221,219,40,179,0.0,0.0,0.0,22.515423,0.0,0.0,82,82,221.0,221.0,1,0,1,0
186440,0.000319,0,0,63.0,1,1.0,2,1,1,236,77,159,152,35,117,0.0,0.0,0.0,3134.796143,0.0,0.0,77,77,159.0,159.0,0,0,1,0
502415,1.307602,1.161495,1.161558,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.80896,854.071716,826.476135,3.823793,1.721919,1.721825,62,62,60.0,60.0,1,1,0,0
423479,0.000294,0,0,63.0,1,1.0,2,1,1,216,75,141,132,33,99,0.0,0.0,0.0,3401.360596,0.0,0.0,75,75,141.0,141.0,1,0,1,0
19280,0.078326,0.0,0.0,48.0,1,16.0,2,1,1,198,68,130,114,26,88,0.0,0.0,0.0,12.767153,0.0,0.0,68,68,130.0,130.0,1,0,1,0
125169,0.018276,0.018276,0.009326,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119938.71875,89297.4375,60047.179688,273.582825,164.149704,107.227112,74,66,74.0,66.0,0,1,0,0
434300,879.695923,879.695923,0,55.0,1,9.0,2,2,0,2132,2132,0,0,0,0,9.694259,9.694259,0.0,0.001137,0.001137,0.0,1066,1066,1514.0,66.0,1,1,0,0
194890,0.190328,0.183731,0.183977,56.0,1,8.0,12,6,6,2397,1197,1200,1589,793,796,83981.335938,43454.832031,43483.699219,57.794964,27.213697,27.177311,859,66,842.0,66.0,0,1,0,0
281608,3.020899,3.020899,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,164.189529,164.189529,0.0,0.331027,0.331027,0.0,62,62,148.0,148.0,1,1,0,0
112119,0.018106,0.018106,0.009057,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121064.835938,90135.867188,61830.625,276.15155,165.690933,110.411835,74,66,74.0,66.0,0,1,0,0
89024,0.018935,0.018935,0.009351,55.0,1,9.0,6,4,2,412,272,140,0,0,0,115764.453125,86189.59375,59886.640625,264.061249,158.436752,106.94043,74,66,74.0,66.0,0,1,0,0
283543,0.221166,0.0,0.0,63.0,1,1.0,2,1,1,236,69,167,152,27,125,0.0,0.0,0.0,4.521491,0.0,0.0,69,69,167.0,167.0,1,0,1,0
500189,1.307825,1.161636,1.161669,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.554443,853.968018,826.397156,3.823142,1.72171,1.721661,62,62,60.0,60.0,1,1,0,0
301305,0.018685,0.018685,0.009563,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117313.351562,87342.789062,58559.03125,267.59433,160.556595,104.569695,74,66,74.0,66.0,0,1,0,0
21750,0.000433,0.0,0.0,63.0,1,1.0,2,1,1,594,84,510,510,42,468,0.0,0.0,0.0,2309.46875,0.0,0.0,84,84,510.0,510.0,0,0,1,0
358233,1.028392,1.000767,0.99593,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1898.109009,991.239746,963.923157,4.861959,1.998467,2.008173,62,62,60.0,60.0,1,1,0,0
273098,2.995019,2.995019,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.608307,165.608307,0.0,0.333888,0.333888,0.0,62,62,172.0,172.0,1,1,0,0
485329,1.307704,1.161471,1.161568,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.692627,854.089355,826.468994,3.823495,1.721954,1.72181,62,62,60.0,60.0,1,1,0,0
430710,1001.641418,1001.641418,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,8.514025,8.514025,0.0,0.000998,0.000998,0.0,1066,1066,163.0,163.0,1,1,0,0
436647,884.26947,884.26947,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,9.644119,9.644119,0.0,0.001131,0.001131,0.0,1066,1066,199.0,199.0,1,1,0,0
471749,1.479345,1.317802,1.318033,242.0,1,14.0,45,19,26,34023,2426,31597,31463,1296,30167,176732.265625,13956.573242,184408.125,29.742893,13.659108,18.967659,1078,60,1502.0,60.0,1,1,0,0
131831,0.018017,0.018017,0.00908,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121662.875,90581.117188,61674.007812,277.515686,166.509415,110.132156,74,66,74.0,66.0,0,1,0,0
416569,0.169521,0,0,63.0,1,1.0,2,1,1,245,74,171,161,32,129,0.0,0.0,0.0,5.898974,0.0,0.0,74,74,171.0,171.0,1,0,1,0
387551,0.000434,0.0,0,63.0,1,1.0,2,1,1,363,72,291,279,30,249,0.0,0.0,0.0,2304.147461,0.0,0.0,72,72,291.0,291.0,1,0,1,0
214276,0.37596,0,0,46.0,1,18.0,2,1,1,278,67,211,194,25,169,0.0,0.0,0.0,2.659858,0.0,0.0,67,67,211.0,211.0,0,0,1,0
15827,39.240189,39.240189,39.232178,54.0,1,10.0,17,10,7,5980,4294,1686,4854,3638,1216,1082.767456,787.967651,294.860016,0.407745,0.229357,0.152936,1280,60,475.0,66.0,0,1,0,0
379426,1.006494,0.979006,0.97896,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1939.405396,1013.272644,980.632507,4.967739,2.042888,2.042984,62,62,60.0,60.0,1,1,0,0
316333,0.000381,0.0,0.0,63.0,1,1.0,2,1,1,361,71,290,277,29,248,0.0,0.0,0.0,2624.671875,0.0,0.0,71,71,290.0,290.0,1,0,1,0
457641,0.018415,0.018415,0.009173,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119033.398438,88623.40625,61048.726562,271.517792,162.910675,109.015587,74,66,74.0,66.0,0,1,0,0
330250,1.296381,1.296381,1.195414,242.0,1,14.0,77,32,45,57917,5108,52809,53552,3216,50336,349187.46875,30540.404297,345560.625,58.624741,23.912724,36.807335,1514,60,1514.0,60.0,1,1,0,0
48252,9.00927,9.00927,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.10881,110.10881,0.0,0.221994,0.221994,0.0,62,62,74.0,66.0,1,1,0,0
386971,9.011191,9.011191,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.085335,110.085335,0.0,0.221946,0.221946,0.0,62,62,187.0,187.0,1,1,0,0
101680,0.017908,0.017908,0.008976,53.0,1,11.0,6,4,2,412,272,140,0,0,0,122403.398438,91132.460938,62388.589844,279.204834,167.522903,111.408195,74,66,74.0,66.0,0,1,0,0
399677,0.138021,0,0,63.0,1,1.0,2,1,1,210,72,138,126,30,96,0.0,0.0,0.0,7.245274,0.0,0.0,72,72,138.0,138.0,1,0,1,0
388799,0.000425,0.0,0,63.0,1,1.0,2,1,1,384,71,313,300,29,271,0.0,0.0,0.0,2352.941162,0.0,0.0,71,71,313.0,313.0,1,0,1,0
239761,0.000424,0.0,0.0,63.0,1,1.0,2,1,1,256,76,180,172,34,138,0.0,0.0,0.0,2358.490479,0.0,0.0,76,76,180.0,180.0,0,0,1,0
92244,0.017981,0.017981,0.009122,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121906.453125,90762.46875,61390.046875,278.071289,166.842773,109.625084,74,66,74.0,66.0,0,1,0,0
199549,0.000197,0,0,63.0,1,1.0,2,1,1,257,76,181,173,34,139,0.0,0.0,0.0,5076.14209,0.0,0.0,76,76,181.0,181.0,0,0,1,0
508200,0.000457,0.0,0.0,63.0,1,1.0,2,1,1,196,73,123,112,31,81,0.0,0.0,0.0,2188.183838,0.0,0.0,73,73,123.0,123.0,0,0,1,0
320084,0.210564,0.0,0.0,63.0,1,1.0,2,1,1,257,71,186,173,29,144,0.0,0.0,0.0,4.74915,0.0,0.0,71,71,186.0,186.0,1,0,1,0
510308,1.307142,1.161168,1.160994,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.334351,854.312195,826.877625,3.825139,1.722404,1.722662,62,62,60.0,60.0,1,1,0,0
128644,0.26563,0.256811,0.256627,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,69841.507812,31151.314453,41118.042969,56.469524,27.257401,27.276943,564,66,887.0,66.0,0,1,0,0
191097,0.000279,0,0,63.0,1,1.0,2,1,1,299,77,222,215,35,180,0.0,0.0,0.0,3584.229492,0.0,0.0,77,77,222.0,222.0,0,0,1,0
284035,1.331297,1.201648,1.201718,51.0,1,13.0,6,3,3,366,186,180,0,0,0,1466.239258,825.532959,798.856323,3.755736,1.664381,1.664284,62,62,60.0,60.0,1,1,0,0
397626,0.000476,0,0,63.0,1,1.0,2,1,1,304,72,232,220,30,190,0.0,0.0,0.0,2100.840332,0.0,0.0,72,72,232.0,232.0,1,0,1,0
411280,9.013292,9.013292,0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.059669,110.059669,0.0,0.221895,0.221895,0.0,62,62,1514.0,60.0,1,1,0,0
405145,0.530831,0.501004,0.503345,54.0,1,10.0,4,2,2,244,124,120,0,0,0,1838.626709,990.012085,953.620239,5.651516,1.995992,1.986709,62,62,60.0,60.0,1,1,0,0
366265,0.090106,0.0,0,63.0,1,1.0,2,1,1,241,75,166,157,33,124,0.0,0.0,0.0,11.09804,0.0,0.0,75,75,166.0,166.0,1,0,1,0
473741,8.866172,8.866172,0.0,43.0,1,21.0,3,3,0,186,186,0,0,0,0,111.885941,111.885941,0.0,0.225577,0.225577,0.0,62,62,316.0,60.0,1,1,0,0
294079,3.004654,3.004654,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.07724,165.07724,0.0,0.332817,0.332817,0.0,62,62,362.0,362.0,1,1,0,0
435513,956.037354,956.037354,0,52.0,1,12.0,42,42,0,44772,44772,0,43344,43344,0,365.726288,365.726288,0.0,0.042885,0.042885,0.0,1066,1066,308.0,66.0,1,1,0,0
90904,0.038663,0.038663,0.019616,46.0,1,18.0,7,4,3,478,272,206,0,0,0,70765.328125,42210.898438,56280.585938,155.187134,77.593567,101.957581,74,66,74.0,66.0,0,1,0,0
187413,0.0002,0,0,63.0,1,1.0,2,1,1,223,79,144,139,37,102,0.0,0.0,0.0,5000.0,0.0,0.0,79,79,144.0,144.0,0,0,1,0
195663,39.686111,39.686111,30.008598,54.0,1,10.0,17,10,7,3089,1098,1991,1951,430,1521,543.464661,199.364456,455.06958,0.403164,0.22678,0.199943,298,66,1038.0,66.0,0,1,0,0
261513,0.000488,0.0,0.0,63.0,1,1.0,2,1,1,392,66,326,308,24,284,0.0,0.0,0.0,2049.18042,0.0,0.0,66,66,326.0,326.0,1,0,1,0
385346,0.14032,0.0,0,63.0,1,1.0,2,1,1,204,74,130,120,32,88,0.0,0.0,0.0,7.126568,0.0,0.0,74,74,130.0,130.0,1,0,1,0
302253,1.037707,1.008747,1.007914,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1881.070557,983.398254,952.46228,4.818316,1.982658,1.984296,62,62,60.0,60.0,1,1,0,0
58712,0.000323,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,3095.975342,0.0,0.0,81,81,199.0,199.0,0,0,1,0
294758,1.164923,1.003168,1.003126,49.0,1,15.0,16,8,8,5578,1440,4138,4662,976,3686,33519.8125,10048.167969,28877.726562,12.876388,6.977894,6.978186,715,60,1514.0,60.0,1,1,0,0
266491,64.096291,64.096291,0.022084,57.0,1,7.0,14,7,7,7765,685,7080,6957,269,6688,830.874939,73.38958,2198514.75,0.20282,0.093609,271.689911,323,60,1514.0,60.0,1,1,0,0
113535,0.000831,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1203.369507,0.0,0.0,74,74,326.0,326.0,0,0,1,0
366243,8.912968,8.912968,0,115.0,1,13.0,3,3,0,186,186,0,0,0,0,111.298508,111.298508,0.0,0.224392,0.224392,0.0,62,62,60.0,60.0,1,1,0,0
479514,1.308207,1.161928,1.16161,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.11853,853.753357,826.439148,3.822025,1.721277,1.721748,62,62,60.0,60.0,1,1,0,0
181330,2.904821,2.904821,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,170.750626,170.750626,0.0,0.344255,0.344255,0.0,62,62,75.0,75.0,1,1,0,0
122336,0.01773,0.01773,0.008875,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123632.265625,92047.382812,63098.589844,282.007904,169.204742,112.676056,74,66,74.0,66.0,0,1,0,0
355971,1.330558,1.200967,1.200287,50.0,1,14.0,6,3,3,366,186,180,0,0,0,1467.053711,826.001099,799.808716,3.757822,1.665325,1.666268,62,62,60.0,60.0,1,1,0,0
39561,0.00051,0.0,0.0,63.0,1,1.0,2,1,1,140,70,70,56,28,28,0.0,0.0,0.0,1960.784424,0.0,0.0,70,70,70.0,70.0,1,0,1,0
116181,0.018153,0.018153,0.009284,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120751.390625,89902.492188,60318.828125,275.436554,165.261932,107.712196,74,66,74.0,66.0,0,1,0,0
230040,0.237792,0.203564,0.203646,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,32835.417969,17291.859375,21056.146484,37.848202,19.649839,19.641928,277,66,398.0,66.0,0,1,0,0
164422,0.000295,0,0,63.0,1,1.0,2,1,1,259,79,180,175,37,138,0.0,0.0,0.0,3389.830566,0.0,0.0,79,79,180.0,180.0,0,0,1,0
109110,8.928122,8.928122,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.109596,111.109596,0.0,0.224011,0.224011,0.0,62,62,74.0,66.0,1,1,0,0
76422,9.002927,9.002927,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,110.186386,110.186386,0.0,0.22215,0.22215,0.0,62,62,1514.0,60.0,1,1,0,0
467526,8.965688,8.965688,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.644051,110.644051,0.0,0.223073,0.223073,0.0,62,62,200.0,200.0,1,1,0,0
241432,0.000174,0.0,0.0,63.0,1,1.0,2,1,1,208,79,129,124,37,87,0.0,0.0,0.0,5747.126465,0.0,0.0,79,79,129.0,129.0,0,0,1,0
379130,0.038493,0.0,0,63.0,1,1.0,2,1,1,365,71,294,281,29,252,0.0,0.0,0.0,25.97875,0.0,0.0,71,71,294.0,294.0,1,0,1,0
445903,1181.74585,1181.74585,0,53.0,1,11.0,9,9,0,9594,9594,0,9288,9288,0,57.731533,57.731533,0.0,0.00677,0.00677,0.0,1066,1066,74.0,66.0,1,1,0,0
112894,0.217985,0.189327,0.189138,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,35818.976562,18592.171875,22671.277344,41.287243,21.127466,21.148581,277,66,398.0,66.0,0,1,0,0
146314,0.000447,0.0,0.0,63.0,1,1.0,2,1,1,280,97,183,196,55,141,0.0,0.0,0.0,2237.136475,0.0,0.0,97,97,183.0,183.0,0,0,1,0
265741,1.031621,1.0019,1.001763,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1892.167847,990.118835,958.310486,4.846741,1.996207,1.99648,62,62,60.0,60.0,1,1,0,0
504243,1.307509,1.16148,1.16142,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.915161,854.082764,826.574402,3.824066,1.721941,1.72203,62,62,60.0,60.0,1,1,0,0
385061,9.012967,9.012967,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.063644,110.063644,0.0,0.221903,0.221903,0.0,62,62,221.0,221.0,1,1,0,0
412887,0.131463,0,0,63.0,1,1.0,2,1,1,226,77,149,142,35,107,0.0,0.0,0.0,7.606703,0.0,0.0,77,77,149.0,149.0,1,0,1,0
235917,0.017581,0.017581,0.008911,55.0,1,9.0,6,4,2,412,272,140,0,0,0,124680.046875,92827.476562,62843.679688,284.397919,170.638748,112.220856,74,66,74.0,66.0,0,1,0,0
118206,0.018363,0.018363,0.009294,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119370.46875,88874.359375,60253.925781,272.286652,163.371994,107.596291,74,66,74.0,66.0,0,1,0,0
426989,0.017947,0.017947,0.009121,55.0,1,9.0,7,4,3,478,272,206,0,0,0,152448.875,90934.421875,121039.359375,334.317719,167.158859,219.2742,74,66,74.0,66.0,0,1,0,0
52051,0.02771,0.0,0.0,54.0,1,10.0,2,1,1,144,72,72,60,30,30,0.0,0.0,0.0,36.088055,0.0,0.0,72,72,72.0,72.0,1,0,1,0
407905,25.357695,25.357695,25.334757,53.0,1,11.0,67,35,32,35199,32022,3177,31356,30084,1272,10785.208008,9814.141602,971.945374,2.60276,1.340816,1.223615,1514,60,1287.0,60.0,1,1,0,0
269184,9.013171,9.013171,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.06115,110.06115,0.0,0.221897,0.221897,0.0,62,62,636.0,60.0,1,1,0,0
68035,9.0238,9.0238,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,109.931519,109.931519,0.0,0.221636,0.221636,0.0,62,62,62.0,60.0,1,1,0,0
234430,61.43866,61.43866,60.964848,106.0,1,22.0,10,6,4,1076,437,639,484,81,403,110.028442,47.527077,62.987118,0.146488,0.081382,0.049209,135,60,457.0,60.0,1,1,0,0
476390,0.018421,0.018421,0.009158,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118994.625,88594.539062,61148.71875,271.429352,162.857605,109.194145,74,66,74.0,66.0,0,1,0,0
219019,0.000207,0,0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,4830.917969,0.0,0.0,75,75,132.0,132.0,0,0,1,0
357542,0.000406,0.0,0.0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,2463.054199,0.0,0.0,75,75,132.0,132.0,0,0,1,0
106866,0.018597,0.018597,0.009561,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117868.476562,87756.09375,58571.277344,268.860565,161.316345,104.591568,74,66,74.0,66.0,0,1,0,0
403294,0.000231,0,0,63.0,1,1.0,2,1,1,224,79,145,140,37,103,0.0,0.0,0.0,4329.004395,0.0,0.0,79,79,145.0,145.0,1,0,1,0
129022,9.0144,9.0144,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.046158,110.046158,0.0,0.221867,0.221867,0.0,62,62,74.0,66.0,1,1,0,0
286699,0.061875,0.0,0.0,63.0,1,1.0,2,1,1,239,76,163,155,34,121,0.0,0.0,0.0,16.161615,0.0,0.0,76,76,163.0,163.0,1,0,1,0
56152,0.000479,0.0,0.0,63.0,1,1.0,2,1,1,254,74,180,170,32,138,0.0,0.0,0.0,2087.682617,0.0,0.0,74,74,180.0,180.0,0,0,1,0
16132,0.000179,0.0,0.0,63.0,1,1.0,2,1,1,212,74,138,128,32,96,0.0,0.0,0.0,5586.592285,0.0,0.0,74,74,138.0,138.0,0,0,1,0
375312,0.04017,0.0,0,63.0,1,1.0,2,1,1,277,73,204,193,31,162,0.0,0.0,0.0,24.894199,0.0,0.0,73,73,204.0,204.0,1,0,1,0
277517,0.02012,0.0,0.0,63.0,1,1.0,2,1,1,345,87,258,261,45,216,0.0,0.0,0.0,49.70179,0.0,0.0,87,87,258.0,258.0,1,0,1,0
417267,3.003884,3.003884,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.119553,165.119553,0.0,0.332902,0.332902,0.0,62,62,303.0,303.0,1,1,0,0
298098,1.031187,1.001481,1.00109,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1892.963989,990.532959,958.954712,4.848781,1.997042,1.997822,62,62,60.0,60.0,1,1,0,0
12885,2.92293,2.92293,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,169.692734,169.692734,0.0,0.342122,0.342122,0.0,62,62,144.0,144.0,1,1,0,0
279907,0.354257,0.0,0.0,63.0,1,1.0,2,1,1,254,70,184,170,28,142,0.0,0.0,0.0,2.822809,0.0,0.0,70,70,184.0,184.0,1,0,1,0
369523,0.115928,0.0,0,63.0,1,1.0,2,1,1,282,92,190,198,50,148,0.0,0.0,0.0,8.626043,0.0,0.0,92,92,190.0,190.0,1,0,1,0
151244,0.017528,0.017528,0.00893,55.0,1,9.0,6,4,2,412,272,140,0,0,0,125057.054688,93108.171875,62709.96875,285.257874,171.154724,111.982086,74,66,74.0,66.0,0,1,0,0
364653,0.210571,0.0,0,63.0,1,1.0,2,1,1,283,68,215,199,26,173,0.0,0.0,0.0,4.748992,0.0,0.0,68,68,215.0,215.0,1,0,1,0
