,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
491809,0.001186,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,843.170349,0.0,0.0,74,74,326.0,326.0,0,0,1,0
241672,0.00025,0.0,0.0,63.0,1,1.0,2,1,1,207,76,131,123,34,89,0.0,0.0,0.0,3999.999756,0.0,0.0,76,76,131.0,131.0,0,0,1,0
383362,19.24394,19.22142,19.221539,53.0,1,11.0,11,6,5,664,362,302,4,0,4,226.149109,125.693108,100.720345,0.519644,0.260126,0.2081,62,60,62.0,60.0,1,1,0,0
345512,0.000274,0.0,0.0,63.0,1,1.0,2,1,1,433,67,366,349,25,324,0.0,0.0,0.0,3649.635254,0.0,0.0,67,67,366.0,366.0,1,0,1,0
4395,0.663431,0.0,0.0,63.0,1,1.0,2,1,1,198,74,124,114,32,82,0.0,0.0,0.0,1.507316,0.0,0.0,74,74,124.0,124.0,0,0,1,0
352739,0.000506,0.0,0.0,63.0,1,1.0,2,1,1,217,71,146,133,29,104,0.0,0.0,0.0,1976.284546,0.0,0.0,71,71,146.0,146.0,1,0,1,0
224392,0.000446,0,0,63.0,1,1.0,2,1,1,220,73,147,136,31,105,0.0,0.0,0.0,2242.152588,0.0,0.0,73,73,147.0,147.0,0,0,1,0
411186,0.113182,0,0,63.0,1,1.0,2,1,1,409,74,335,325,32,293,0.0,0.0,0.0,8.835327,0.0,0.0,74,74,335.0,335.0,1,0,1,0
187358,0.000189,0,0,63.0,1,1.0,2,1,1,198,73,125,114,31,83,0.0,0.0,0.0,5291.005371,0.0,0.0,73,73,125.0,125.0,0,0,1,0
368600,699.469971,699.41803,699.418396,52.0,1,12.0,30,15,15,11812,1404,10408,10058,512,9546,126.106918,14.995324,111.120895,0.04146,0.020017,0.020017,310,60,1514.0,60.0,1,1,0,0
165441,0.000176,0,0,63.0,1,1.0,2,1,1,223,76,147,139,34,105,0.0,0.0,0.0,5681.818359,0.0,0.0,76,76,147.0,147.0,0,0,1,0
455516,0.018216,0.018216,0.009179,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120333.765625,89591.5625,61008.824219,274.483948,164.690369,108.944328,74,66,74.0,66.0,0,1,0,0
16286,10.835236,10.835236,10.827226,54.0,1,10.0,6,4,2,412,272,140,0,0,0,202.302933,150.619705,51.721466,0.461457,0.276874,0.09236,74,66,74.0,66.0,0,1,0,0
366609,1397.003784,1396.969238,1396.845215,63.0,1,1.0,4,2,2,565,142,423,397,58,339,1.620611,0.406594,1.214165,0.002147,0.000716,0.000716,73,69,247.0,176.0,1,0,1,0
340735,0.000264,0.0,0.0,63.0,1,1.0,2,1,1,240,79,161,156,37,119,0.0,0.0,0.0,3787.878662,0.0,0.0,79,79,161.0,161.0,0,0,1,0
48218,0.373748,0.253073,0.253217,45.0,1,19.0,10,5,5,1576,1007,569,900,669,231,27012.853516,25478.814453,14406.615234,24.080397,15.805716,15.796727,735,66,297.0,66.0,0,1,0,0
24978,0.001043,0.0,0.0,57.0,1,7.0,2,1,1,355,74,281,271,32,239,0.0,0.0,0.0,958.772766,0.0,0.0,74,74,281.0,281.0,1,0,1,0
393485,0.000559,0,0,63.0,1,1.0,2,1,1,329,73,256,245,31,214,0.0,0.0,0.0,1788.908691,0.0,0.0,73,73,256.0,256.0,1,0,1,0
488009,0.355557,0.23799,0.238063,240.0,1,16.0,9,5,4,1359,702,657,827,406,421,23737.404297,18891.548828,16567.042969,22.499908,16.807428,12.601707,460,60,475.0,60.0,1,1,0,0
45200,9.013097,9.013097,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.062057,110.062057,0.0,0.221899,0.221899,0.0,62,62,74.0,66.0,1,1,0,0
434642,967.909607,967.909607,0,55.0,1,9.0,2,2,0,2132,2132,0,0,0,0,8.81074,8.81074,0.0,0.001033,0.001033,0.0,1066,1066,1514.0,66.0,1,1,0,0
218831,0.00033,0,0,63.0,1,1.0,2,1,1,214,70,144,130,28,102,0.0,0.0,0.0,3030.302979,0.0,0.0,70,70,144.0,144.0,0,0,1,0
32910,0.000422,0.0,0.0,63.0,1,1.0,2,1,1,140,70,70,56,28,28,0.0,0.0,0.0,2369.668213,0.0,0.0,70,70,70.0,70.0,1,0,1,0
36606,54.741436,54.740437,54.740398,55.0,1,9.0,9,5,4,644,362,282,0,0,0,73.363075,42.381832,30.982603,0.146142,0.073072,0.054804,78,66,74.0,60.0,0,1,0,0
105745,0.385575,0.376952,0.376867,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,48613.109375,21583.650391,28147.861328,38.902939,18.570004,18.574192,584,66,895.0,66.0,0,1,0,0
6091,249.792145,249.792145,240.061371,52.0,1,12.0,27,15,12,2623,1527,1096,825,529,296,77.856735,45.669971,33.491436,0.104087,0.056047,0.045822,512,66,219.0,66.0,0,1,0,0
265915,0.159888,0.0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,6.254378,0.0,0.0,79,79,333.0,333.0,1,0,1,0
51284,0.018458,0.018458,0.009565,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118756.101562,88416.945312,58546.78125,270.885254,162.531158,104.547829,74,66,74.0,66.0,0,1,0,0
30578,0.000401,0.0,0.0,63.0,1,1.0,2,1,1,479,82,397,395,40,355,0.0,0.0,0.0,2493.765625,0.0,0.0,82,82,397.0,397.0,1,0,1,0
444193,238.186279,238.186279,0,48.0,1,16.0,6,6,0,6396,6396,0,6192,6192,0,179.019547,179.019547,0.0,0.020992,0.020992,0.0,1066,1066,398.0,66.0,1,1,0,0
189099,11.610733,11.610733,11.602283,54.0,1,10.0,7,4,3,478,272,206,0,0,0,235.644043,140.559601,95.153694,0.516763,0.258382,0.17238,74,66,74.0,66.0,0,1,0,0
314407,0.00059,0.0,0.0,63.0,1,1.0,2,1,1,331,70,261,247,28,219,0.0,0.0,0.0,1694.915283,0.0,0.0,70,70,261.0,261.0,1,0,1,0
22164,0.111966,0.0,0.0,113.0,1,15.0,2,1,1,185,75,110,101,33,68,0.0,0.0,0.0,8.931283,0.0,0.0,75,75,110.0,110.0,1,0,1,0
145611,11.359811,11.351618,11.351681,56.0,1,8.0,46,18,28,38651,5451,33200,36032,4376,31656,26172.267578,3628.733887,22562.296875,3.961334,1.497584,2.378502,1514,60,1514.0,60.0,0,1,0,0
481867,1.307954,1.161778,1.161548,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.407227,853.863647,826.483276,3.822765,1.721499,1.72184,62,62,60.0,60.0,1,1,0,0
454464,32.50581,0,0,40.0,1,24.0,2,1,1,179,89,90,95,47,48,0.0,0.0,0.0,0.030764,0.0,0.0,89,89,90.0,90.0,1,0,1,0
252613,0.000377,0.0,0.0,63.0,1,1.0,2,1,1,304,81,223,220,39,181,0.0,0.0,0.0,2652.52002,0.0,0.0,81,81,223.0,223.0,0,0,1,0
111388,0.018367,0.018367,0.009361,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119344.476562,88855.015625,59822.667969,272.227356,163.336426,106.826195,74,66,74.0,66.0,0,1,0,0
431461,877.223083,877.223083,0,63.0,1,1.0,28,28,0,29848,29848,0,28896,28896,0,262.482819,262.482819,0.0,0.030779,0.030779,0.0,1066,1066,163.0,163.0,1,1,0,0
379400,0.000576,0.0,0,63.0,1,1.0,2,1,1,520,75,445,436,33,403,0.0,0.0,0.0,1736.111084,0.0,0.0,75,75,445.0,445.0,1,0,1,0
372003,8.72397,8.72281,8.72289,56.0,1,8.0,41,21,20,23900,1793,22107,21178,399,20779,20825.380859,1566.467773,19261.505859,4.585068,2.292839,2.178177,465,66,1514.0,66.0,0,1,0,0
63033,8.97491,8.97491,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,110.530357,110.530357,0.0,0.222843,0.222843,0.0,62,62,264.0,60.0,1,1,0,0
471800,0.022588,0,0.0,63.0,1,1.0,2,1,1,395,68,327,311,26,285,0.0,0.0,0.0,44.271294,0.0,0.0,68,68,327.0,327.0,1,0,1,0
349316,0.356558,0.0,0.0,63.0,1,1.0,2,1,1,251,79,172,167,37,130,0.0,0.0,0.0,2.804593,0.0,0.0,79,79,172.0,172.0,1,0,1,0
333503,0.000405,0.0,0.0,63.0,1,1.0,2,1,1,301,67,234,217,25,192,0.0,0.0,0.0,2469.135742,0.0,0.0,67,67,234.0,234.0,1,0,1,0
337895,0.068711,0.0,0.0,63.0,1,1.0,2,1,1,450,79,371,366,37,329,0.0,0.0,0.0,14.553711,0.0,0.0,79,79,371.0,371.0,1,0,1,0
331561,0.058348,0.0,0.0,63.0,1,1.0,2,1,1,229,73,156,145,31,114,0.0,0.0,0.0,17.138548,0.0,0.0,73,73,156.0,156.0,1,0,1,0
369065,0.027554,0.0,0,63.0,1,1.0,2,1,1,330,71,259,246,29,217,0.0,0.0,0.0,36.29237,0.0,0.0,71,71,259.0,259.0,1,0,1,0
224371,0.00043,0,0,63.0,1,1.0,2,1,1,222,74,148,138,32,106,0.0,0.0,0.0,2325.581543,0.0,0.0,74,74,148.0,148.0,0,0,1,0
308861,0.014862,0.0,0.0,63.0,1,1.0,2,1,1,249,75,174,165,33,132,0.0,0.0,0.0,67.285698,0.0,0.0,75,75,174.0,174.0,1,0,1,0
496952,9.012494,9.012494,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.06942,110.06942,0.0,0.221914,0.221914,0.0,62,62,60.0,60.0,1,1,0,0
358726,1.026774,0.999183,0.999227,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1901.099854,992.811157,960.742676,4.86962,2.001635,2.001547,62,62,60.0,60.0,1,1,0,0
284542,0.367458,0.246138,0.247109,50.0,1,14.0,8,5,3,2587,1414,1173,2115,1118,997,41670.070312,36792.367188,25316.763672,19.049797,16.251045,8.093595,1172,60,1051.0,60.0,1,1,0,0
2145,0.001934,0.0,0.0,63.0,1,1.0,2,1,1,231,70,161,147,28,119,0.0,0.0,0.0,517.063049,0.0,0.0,70,70,161.0,161.0,0,0,1,0
310968,2.94415,2.94415,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,168.469681,168.469681,0.0,0.339657,0.339657,0.0,62,62,272.0,272.0,1,1,0,0
164231,162.095444,162.088272,162.088242,55.0,1,9.0,27,14,13,7288,1858,5430,5490,926,4564,332.594177,85.188148,247.420792,0.160399,0.080203,0.074034,797,66,1514.0,66.0,0,1,0,0
385132,0.136327,0.0,0,63.0,1,1.0,2,1,1,262,73,189,178,31,147,0.0,0.0,0.0,7.335304,0.0,0.0,73,73,189.0,189.0,1,0,1,0
386725,0.140878,0.0,0,63.0,1,1.0,2,1,1,253,70,183,169,28,141,0.0,0.0,0.0,7.09834,0.0,0.0,70,70,183.0,183.0,1,0,1,0
281843,0.302069,0.0,0.0,63.0,1,1.0,2,1,1,310,73,237,226,31,195,0.0,0.0,0.0,3.310502,0.0,0.0,73,73,237.0,237.0,1,0,1,0
298319,0.000421,0.0,0.0,63.0,1,1.0,2,1,1,368,88,280,284,46,238,0.0,0.0,0.0,2375.296875,0.0,0.0,88,88,280.0,280.0,1,0,1,0
31916,0.210562,0.0,0.0,63.0,1,1.0,2,1,1,215,81,134,131,39,92,0.0,0.0,0.0,4.749195,0.0,0.0,81,81,134.0,134.0,0,0,1,0
11059,0.012001,0.010954,0.00947,118.0,1,10.0,9,5,4,3193,1466,1727,2655,1158,1497,1645862.75,856673.375,1094825.75,666.611084,365.163422,316.789856,1212,60,1514.0,60.0,0,1,0,0
465141,0.018702,0.018702,0.009342,53.0,1,11.0,7,4,3,478,272,206,0,0,0,146294.515625,87263.390625,118175.984375,320.821289,160.410645,214.086929,74,66,74.0,66.0,0,1,0,0
197839,0.07399,0,0,63.0,1,1.0,2,1,1,264,78,186,180,36,144,0.0,0.0,0.0,13.51534,0.0,0.0,78,78,186.0,186.0,0,0,1,0
303729,1.296071,1.296071,1.132332,241.0,1,15.0,33,15,18,20687,4967,15720,18811,4101,14710,120258.835938,28615.714844,104895.03125,24.690004,10.801877,15.013265,1514,60,1514.0,60.0,1,1,0,0
154371,0.000494,0.0,0.0,63.0,1,1.0,2,1,1,206,78,128,122,36,86,0.0,0.0,0.0,2024.291626,0.0,0.0,78,78,128.0,128.0,0,0,1,0
509291,0.000208,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,4807.692383,0.0,0.0,74,74,326.0,326.0,0,0,1,0
216487,12.795015,12.795015,0,63.0,1,1.0,3,2,1,660,156,504,534,72,462,48.768993,48.768993,0.0,0.156311,0.078155,0.0,78,78,504.0,504.0,0,0,1,0
435280,897.283691,897.283691,0,54.0,1,10.0,2,2,0,2132,2132,0,0,0,0,9.50424,9.50424,0.0,0.001114,0.001114,0.0,1066,1066,127.0,66.0,1,1,0,0
500916,1.307976,1.16194,1.161947,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.38208,853.744629,826.199463,3.8227,1.721259,1.721249,62,62,60.0,60.0,1,1,0,0
405554,0.000249,0,0,63.0,1,1.0,2,1,1,275,75,200,191,33,158,0.0,0.0,0.0,4016.064209,0.0,0.0,75,75,200.0,200.0,1,0,1,0
75240,8.958949,8.958949,0.0,42.0,1,22.0,3,3,0,186,186,0,0,0,0,110.727272,110.727272,0.0,0.22324,0.22324,0.0,62,62,60.0,60.0,1,1,0,0
85188,0.018578,0.018578,0.009406,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117989.015625,87845.835938,59536.464844,269.135529,161.481323,106.315117,74,66,74.0,66.0,0,1,0,0
236195,0.212635,0.188233,0.188298,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36720.203125,18700.228516,22772.414062,42.326054,21.250259,21.242924,277,66,398.0,66.0,0,1,0,0
438253,18.091843,18.091843,18.067352,52.0,1,12.0,6,4,2,412,272,140,0,0,0,121.159576,90.206398,30.995134,0.276368,0.165821,0.055348,74,66,74.0,66.0,0,1,0,0
324876,0.039982,0.0,0.0,63.0,1,1.0,2,1,1,274,73,201,190,31,159,0.0,0.0,0.0,25.011255,0.0,0.0,73,73,201.0,201.0,1,0,1,0
398084,118.409706,118.358208,118.357864,51.0,1,13.0,13,7,6,4956,672,4284,4196,256,3940,280.112183,38.932663,241.302094,0.101343,0.050694,0.042245,310,60,1514.0,60.0,1,1,0,0
37864,0.055334,0.0,0.0,53.0,1,11.0,2,1,1,274,68,206,190,26,164,0.0,0.0,0.0,18.072071,0.0,0.0,68,68,206.0,206.0,1,0,1,0
59739,2591.57959,2591.57959,0.0,45.0,1,19.0,8,7,1,494,434,60,0,0,0,1.148334,1.148334,0.0,0.002701,0.002315,0.0,62,62,60.0,60.0,1,1,0,0
338657,11.041091,11.041091,0.216692,57.0,1,7.0,12,6,6,4552,1382,3170,3858,1032,2826,2749.003662,834.700134,97539.367188,0.996278,0.452854,23.074224,605,60,1514.0,60.0,1,1,0,0
268270,0.145428,0.097896,0.098045,48.0,1,16.0,10,5,5,1345,758,587,753,462,291,59245.8125,49603.660156,38349.738281,61.886295,40.859688,40.797592,516,60,345.0,60.0,1,1,0,0
137250,8.912798,8.912798,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,111.300629,111.300629,0.0,0.224396,0.224396,0.0,62,62,60.0,60.0,1,1,0,0
261288,2.92394,2.92394,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,169.634125,169.634125,0.0,0.342004,0.342004,0.0,62,62,174.0,174.0,1,1,0,0
164445,0.033777,0,0,63.0,1,1.0,2,1,1,220,74,146,136,32,104,0.0,0.0,0.0,29.605946,0.0,0.0,74,74,146.0,146.0,0,0,1,0
85653,0.000293,0,0.0,63.0,1,1.0,2,1,1,225,82,143,141,40,101,0.0,0.0,0.0,3412.969482,0.0,0.0,82,82,143.0,143.0,0,0,1,0
364571,0.064303,0.0,0,63.0,1,1.0,2,1,1,251,66,185,167,24,143,0.0,0.0,0.0,15.551373,0.0,0.0,66,66,185.0,185.0,1,0,1,0
94097,0.017942,0.017942,0.009024,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122171.4375,90959.757812,62056.738281,278.67572,167.205444,110.815605,74,66,74.0,66.0,0,1,0,0
58770,0.018018,0.018018,0.0091,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121656.125,90576.09375,61538.460938,277.500275,166.500168,109.890106,74,66,74.0,66.0,0,1,0,0
86824,0.017937,0.017937,0.008973,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122205.492188,90985.109375,62409.453125,278.753387,167.252045,111.44545,74,66,74.0,66.0,0,1,0,0
362967,3.004364,3.004364,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.09317,165.09317,0.0,0.332849,0.332849,0.0,62,62,230.0,230.0,1,1,0,0
294138,0.277438,0.0,0.0,63.0,1,1.0,2,1,1,223,75,148,139,33,106,0.0,0.0,0.0,3.604409,0.0,0.0,75,75,148.0,148.0,1,0,1,0
87464,0.018791,0.018791,0.009717,53.0,1,11.0,6,4,2,412,272,140,0,0,0,116651.59375,86850.09375,57630.957031,266.084839,159.650894,102.912422,74,66,74.0,66.0,0,1,0,0
395192,0.000679,0,0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1472.754028,0.0,0.0,69,69,553.0,553.0,1,0,1,0
492075,1.308171,1.162032,1.162038,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.159668,853.677002,826.134766,3.82213,1.721123,1.721114,62,62,60.0,60.0,1,1,0,0
240923,250.122375,250.098068,250.098206,52.0,1,12.0,76,33,43,57869,15817,42052,52837,13631,39206,1804.332764,490.623535,1313.883911,0.299853,0.12795,0.167934,1312,66,1484.0,66.0,0,1,0,0
68197,0.303805,0.20377,0.203832,49.0,1,15.0,10,5,5,1919,979,940,1327,683,644,40447.0,30779.800781,29514.501953,29.624266,19.629974,19.624004,737,60,698.0,60.0,1,1,0,0
59589,6.911723,6.76924,6.769189,48.0,1,16.0,19,11,8,5335,3522,1813,4065,2788,1277,5543.045898,3784.176758,1875.557007,2.604271,1.477271,1.034097,771,66,386.0,66.0,0,1,0,0
39592,0.257336,0.0,0.0,232.0,1,24.0,2,1,1,248,66,182,164,24,140,0.0,0.0,0.0,3.88597,0.0,0.0,66,66,182.0,182.0,1,0,1,0
212525,0.121311,0,0,113.0,1,15.0,2,1,1,248,67,181,164,25,139,0.0,0.0,0.0,8.243276,0.0,0.0,67,67,181.0,181.0,0,0,1,0
134178,9.013422,9.013422,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.05809,110.05809,0.0,0.221891,0.221891,0.0,62,62,74.0,66.0,1,1,0,0
50859,0.752927,0.0,0.0,50.0,1,14.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,1.32815,0.0,0.0,75,75,75.0,75.0,1,0,1,0
385350,0.027669,0.0,0,63.0,1,1.0,2,1,1,134,67,67,50,25,25,0.0,0.0,0.0,36.141529,0.0,0.0,67,67,67.0,67.0,1,0,1,0
327188,0.017904,0.0,0.0,63.0,1,1.0,2,1,1,574,95,479,490,53,437,0.0,0.0,0.0,55.853439,0.0,0.0,95,95,479.0,479.0,1,0,1,0
33634,0.05141,0.0,0.0,45.0,1,19.0,2,1,1,354,75,279,270,33,237,0.0,0.0,0.0,19.451468,0.0,0.0,75,75,279.0,279.0,1,0,1,0
475256,0.017867,0.017867,0.008974,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153131.46875,91341.578125,123022.0625,335.814606,167.907303,222.866058,74,66,74.0,66.0,0,1,0,0
319350,0.000312,0.0,0.0,63.0,1,1.0,2,1,1,216,68,148,132,26,106,0.0,0.0,0.0,3205.128418,0.0,0.0,68,68,148.0,148.0,1,0,1,0
240851,0.000372,0.0,0.0,63.0,1,1.0,2,1,1,310,81,229,226,39,187,0.0,0.0,0.0,2688.171875,0.0,0.0,81,81,229.0,229.0,0,0,1,0
308632,1.032121,1.002581,1.003272,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1891.251221,989.446228,956.86908,4.844394,1.994851,1.993477,62,62,60.0,60.0,1,1,0,0
195057,0.00036,0,0,63.0,1,1.0,2,1,1,247,73,174,163,31,132,0.0,0.0,0.0,2777.777832,0.0,0.0,73,73,174.0,174.0,0,0,1,0
458912,82.93718,68.546227,82.765327,241.0,1,15.0,23,12,11,6855,1228,5627,5327,428,4899,602.094238,131.414963,494.506592,0.265261,0.160476,0.120824,296,66,1514.0,60.0,0,1,0,0
328296,0.148881,0.0,0.0,63.0,1,1.0,2,1,1,350,75,275,266,33,233,0.0,0.0,0.0,6.716774,0.0,0.0,75,75,275.0,275.0,1,0,1,0
148525,0.131498,0.0,0.0,63.0,1,1.0,2,1,1,283,97,186,199,55,144,0.0,0.0,0.0,7.604679,0.0,0.0,97,97,186.0,186.0,0,0,1,0
302209,3.018587,3.018587,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,164.315277,164.315277,0.0,0.331281,0.331281,0.0,62,62,422.0,422.0,1,1,0,0
166288,0.00029,0,0,63.0,1,1.0,2,1,1,209,79,130,125,37,88,0.0,0.0,0.0,3448.275879,0.0,0.0,79,79,130.0,130.0,0,0,1,0
432601,979.965698,979.965698,0,58.0,1,6.0,2,2,0,2132,2132,0,0,0,0,8.702346,8.702346,0.0,0.00102,0.00102,0.0,1066,1066,1066.0,1066.0,1,1,0,0
297224,0.000391,0.0,0.0,63.0,1,1.0,2,1,1,262,71,191,178,29,149,0.0,0.0,0.0,2557.544678,0.0,0.0,71,71,191.0,191.0,1,0,1,0
149921,0.000113,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,8849.557617,0.0,0.0,81,81,163.0,163.0,0,0,1,0
417673,0.152902,0,0,63.0,1,1.0,2,1,1,227,70,157,143,28,115,0.0,0.0,0.0,6.540136,0.0,0.0,70,70,157.0,157.0,1,0,1,0
330164,0.132039,0.0,0.0,63.0,1,1.0,2,1,1,378,69,309,294,27,267,0.0,0.0,0.0,7.57352,0.0,0.0,69,69,309.0,309.0,1,0,1,0
73453,0.000414,0,0.0,63.0,1,1.0,2,1,1,377,75,302,293,33,260,0.0,0.0,0.0,2415.458984,0.0,0.0,75,75,302.0,302.0,0,0,1,0
91739,0.000315,0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,3174.603027,0.0,0.0,82,82,258.0,258.0,0,0,1,0
492620,1.307155,1.161125,1.161096,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.319458,854.343872,826.805054,3.825101,1.722468,1.72251,62,62,60.0,60.0,1,1,0,0
251624,5.549037,5.548119,5.548412,56.0,1,8.0,14,7,7,5419,984,4435,4479,514,3965,6698.099121,1216.989014,5481.929199,2.342749,1.081448,1.081391,580,66,1514.0,66.0,0,1,0,0
360233,0.000367,0.0,0.0,63.0,1,1.0,2,1,1,390,67,323,306,25,281,0.0,0.0,0.0,2724.795654,0.0,0.0,67,67,323.0,323.0,1,0,1,0
414800,0.125743,0,0,63.0,1,1.0,2,1,1,288,96,192,204,54,150,0.0,0.0,0.0,7.952729,0.0,0.0,96,96,192.0,192.0,1,0,1,0
1075,0.026397,0.0,0.0,63.0,1,1.0,2,1,1,221,74,147,137,32,105,0.0,0.0,0.0,37.883095,0.0,0.0,74,74,147.0,147.0,0,0,1,0
232782,0.000659,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1517.450684,0.0,0.0,74,74,326.0,326.0,0,0,1,0
430567,983.49176,983.49176,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,8.671145,8.671145,0.0,0.001017,0.001017,0.0,1066,1066,163.0,163.0,1,1,0,0
223531,0.001578,0,0,63.0,1,1.0,2,1,1,202,74,128,118,32,86,0.0,0.0,0.0,633.713562,0.0,0.0,74,74,128.0,128.0,0,0,1,0
239951,0.000507,0.0,0.0,63.0,1,1.0,2,1,1,589,81,508,505,39,466,0.0,0.0,0.0,1972.386475,0.0,0.0,81,81,508.0,508.0,0,0,1,0
152228,13.614783,13.614783,13.606678,54.0,1,10.0,6,4,2,412,272,140,0,0,0,161.001465,119.869698,41.156261,0.367248,0.220349,0.073493,74,66,74.0,66.0,0,1,0,0
46351,0.020574,0.0,0.0,63.0,1,1.0,2,1,1,376,88,288,292,46,246,0.0,0.0,0.0,48.605038,0.0,0.0,88,88,288.0,288.0,0,0,1,0
276889,0.478993,0.0,0.0,63.0,1,1.0,2,1,1,204,67,137,120,25,95,0.0,0.0,0.0,2.087713,0.0,0.0,67,67,137.0,137.0,1,0,1,0
405591,0.125824,0,0,63.0,1,1.0,2,1,1,229,80,149,145,38,107,0.0,0.0,0.0,7.947609,0.0,0.0,80,80,149.0,149.0,1,0,1,0
385556,0.020852,0.0,0,63.0,1,1.0,2,1,1,261,76,185,177,34,143,0.0,0.0,0.0,47.957031,0.0,0.0,76,76,185.0,185.0,1,0,1,0
451057,0.053686,0,0,63.0,1,1.0,2,1,1,292,81,211,208,39,169,0.0,0.0,0.0,18.626829,0.0,0.0,81,81,211.0,211.0,0,0,1,0
411633,0.147024,0,0,63.0,1,1.0,2,1,1,412,74,338,328,32,296,0.0,0.0,0.0,6.80161,0.0,0.0,74,74,338.0,338.0,1,0,1,0
342355,0.00063,0.0,0.0,63.0,1,1.0,2,1,1,439,70,369,355,28,327,0.0,0.0,0.0,1587.301514,0.0,0.0,70,70,369.0,369.0,1,0,1,0
195699,0.00042,0,0,63.0,1,1.0,2,1,1,277,79,198,193,37,156,0.0,0.0,0.0,2380.952393,0.0,0.0,79,79,198.0,198.0,0,0,1,0
81713,0.018183,0.018183,0.009052,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120552.164062,89754.164062,61864.78125,274.982117,164.989273,110.472824,74,66,74.0,66.0,0,1,0,0
92862,0.017999,0.017999,0.009028,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121784.539062,90671.703125,62029.242188,277.793213,166.675919,110.76651,74,66,74.0,66.0,0,1,0,0
475875,0.018084,0.018084,0.009003,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121212.117188,90245.515625,62201.484375,276.487488,165.892502,111.074081,74,66,74.0,66.0,0,1,0,0
204791,0.000265,0,0,63.0,1,1.0,2,1,1,200,75,125,116,33,83,0.0,0.0,0.0,3773.584717,0.0,0.0,75,75,125.0,125.0,0,0,1,0
292291,0.000363,0.0,0.0,63.0,1,1.0,2,1,1,194,60,134,109,17,92,0.0,0.0,0.0,2754.821045,0.0,0.0,60,60,134.0,134.0,1,0,1,0
35542,0.068877,0.0,0.0,51.0,1,13.0,2,1,1,331,74,257,247,32,215,0.0,0.0,0.0,14.518636,0.0,0.0,74,74,257.0,257.0,1,0,1,0
179945,0.01844,0.01844,0.009178,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118872.015625,88503.25,61015.476562,271.149658,162.689804,108.956207,74,66,74.0,66.0,0,1,0,0
145167,0.00029,0.0,0.0,63.0,1,1.0,2,1,1,228,77,151,144,35,109,0.0,0.0,0.0,3448.275879,0.0,0.0,77,77,151.0,151.0,0,0,1,0
201603,19.019457,19.019457,19.018616,57.0,1,7.0,6,4,2,412,272,140,0,0,0,115.250397,85.80687,29.444836,0.262889,0.157733,0.05258,74,66,74.0,66.0,0,1,0,0
