,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
321275,0.230152,0.0,0.0,63.0,1,1.0,2,1,1,228,75,153,144,33,111,0.0,0.0,0.0,4.344954,0.0,0.0,75,75,153.0,153.0,1,0,1,0
164469,0.000424,0,0,63.0,1,1.0,2,1,1,212,72,140,128,30,98,0.0,0.0,0.0,2358.490479,0.0,0.0,72,72,140.0,140.0,0,0,1,0
79967,9.032745,9.032745,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.822647,109.822647,0.0,0.221417,0.221417,0.0,62,62,60.0,60.0,1,1,0,0
47656,7.256532,7.234456,7.23433,53.0,1,11.0,98,38,60,82946,2282,80664,77383,2,77381,89896.382812,2457.130127,87715.101562,13.367267,5.114414,8.155558,62,60,1514.0,60.0,1,1,0,0
269769,0.122337,0.0,0.0,63.0,1,1.0,2,1,1,278,98,180,194,56,138,0.0,0.0,0.0,8.174142,0.0,0.0,98,98,180.0,180.0,1,0,1,0
507325,0.018603,0.018603,0.009462,53.0,1,11.0,7,4,3,478,272,206,0,0,0,147073.046875,87727.78125,116677.234375,322.528625,161.264313,211.371811,74,66,74.0,66.0,0,1,0,0
375199,0.248647,0.0,0,63.0,1,1.0,2,1,1,268,75,193,184,33,151,0.0,0.0,0.0,4.021766,0.0,0.0,75,75,193.0,193.0,1,0,1,0
349179,0.00043,0.0,0.0,63.0,1,1.0,2,1,1,262,73,189,178,31,147,0.0,0.0,0.0,2325.581543,0.0,0.0,73,73,189.0,189.0,1,0,1,0
176265,60.004307,60.004307,59.97509,242.0,1,14.0,114,61,53,67676,11965,55711,60132,7931,52201,8856.564453,1569.087402,7291.026855,1.883198,0.999928,0.867027,654,66,1514.0,66.0,0,1,0,0
227697,0.017781,0.017781,0.009069,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123277.648438,91783.359375,61748.8125,281.199036,168.719421,110.265739,74,66,74.0,66.0,0,1,0,0
419670,0.145954,0.100145,0.099909,54.0,1,10.0,10,5,5,1663,777,886,1071,481,590,72954.492188,49687.953125,56771.664062,61.663265,39.942085,40.036434,535,60,644.0,60.0,1,1,0,0
117413,0.018221,0.018221,0.009133,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120300.75,89566.984375,61316.105469,274.408661,164.645187,109.49305,74,66,74.0,66.0,0,1,0,0
335299,8.96073,8.96073,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.705269,110.705269,0.0,0.223196,0.223196,0.0,62,62,429.0,429.0,1,1,0,0
451220,0.000272,0,0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,3676.470459,0.0,0.0,75,75,132.0,132.0,0,0,1,0
481201,0.27253,0.243586,0.243651,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,28650.058594,14450.748047,17598.943359,33.023888,16.421305,16.416924,277,66,398.0,66.0,0,1,0,0
381776,116.428123,116.375542,116.376724,52.0,1,12.0,15,8,7,5619,731,4888,4745,255,4490,331.878571,43.995499,288.03009,0.120246,0.06015,0.051557,309,60,1514.0,60.0,1,1,0,0
153194,0.000401,0.0,0.0,63.0,1,1.0,2,1,1,205,77,128,121,35,86,0.0,0.0,0.0,2493.765625,0.0,0.0,77,77,128.0,128.0,0,0,1,0
187197,0.247433,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.041498,0.0,0.0,75,75,75.0,75.0,0,0,1,0
103546,0.018215,0.018215,0.00934,53.0,1,11.0,7,4,3,478,272,206,0,0,0,150205.875,89596.484375,118201.28125,329.398834,164.699417,214.132751,74,66,74.0,66.0,0,1,0,0
464008,0.187371,0.187371,0.0,99.0,1,29.0,4,3,1,242,182,60,0,0,0,5208.916992,5208.916992,0.0,16.011015,10.67401,0.0,62,60,60.0,60.0,1,1,0,0
378209,9.013083,9.013083,0,57.0,1,7.0,3,3,0,186,186,0,0,0,0,110.062225,110.062225,0.0,0.2219,0.2219,0.0,62,62,1514.0,60.0,1,1,0,0
412814,13.019635,13.019635,12.996717,53.0,1,11.0,31,18,13,10964,6608,4356,9184,5570,3614,6305.553223,3834.823242,2475.086426,2.304212,1.30572,0.92331,1514,60,1514.0,60.0,1,1,0,0
447862,0.000412,0,0,58.0,1,6.0,2,1,1,156,78,78,88,44,44,0.0,0.0,0.0,2427.18457,0.0,0.0,78,78,78.0,78.0,0,0,1,0
380618,0.313798,0.0,0,63.0,1,1.0,2,1,1,226,72,154,142,30,112,0.0,0.0,0.0,3.186763,0.0,0.0,72,72,154.0,154.0,1,0,1,0
264807,0.019882,0.0,0.0,63.0,1,1.0,2,1,1,238,77,161,154,35,119,0.0,0.0,0.0,50.296753,0.0,0.0,77,77,161.0,161.0,0,0,1,0
355580,8.985277,8.985277,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,110.402824,110.402824,0.0,0.222586,0.222586,0.0,62,62,1514.0,66.0,1,1,0,0
459574,8.954458,8.954458,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.782806,110.782806,0.0,0.223352,0.223352,0.0,62,62,326.0,326.0,1,1,0,0
422272,0.113062,0,0,63.0,1,1.0,2,1,1,277,75,202,193,33,160,0.0,0.0,0.0,8.844705,0.0,0.0,75,75,202.0,202.0,1,0,1,0
85118,0.017893,0.017893,0.009244,55.0,1,9.0,7,4,3,478,272,206,0,0,0,152908.96875,91208.851562,119428.820312,335.32666,167.66333,216.356567,74,66,74.0,66.0,0,1,0,0
508038,5.213245,5.213245,5.205319,54.0,1,10.0,35,22,13,14314,9667,4647,12000,8219,3781,20744.085938,14160.853516,6593.255859,6.52185,4.028201,2.305334,985,60,506.0,66.0,0,1,0,0
157147,0.000337,0.0,0.0,63.0,1,1.0,2,1,1,215,75,140,131,33,98,0.0,0.0,0.0,2967.358887,0.0,0.0,75,75,140.0,140.0,0,0,1,0
454650,15.097726,15.097726,15.096187,57.0,1,7.0,7,4,3,478,272,206,0,0,0,181.219345,108.095749,73.13105,0.397411,0.198705,0.132484,74,66,74.0,66.0,0,1,0,0
426961,0.000117,0,0,63.0,1,1.0,2,1,1,214,71,143,130,29,101,0.0,0.0,0.0,8547.008789,0.0,0.0,71,71,143.0,143.0,0,0,1,0
308318,0.000364,0.0,0.0,63.0,1,1.0,2,1,1,248,69,179,164,27,137,0.0,0.0,0.0,2747.252686,0.0,0.0,69,69,179.0,179.0,1,0,1,0
400985,8.830884,8.830884,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,112.333038,112.333038,0.0,0.226478,0.226478,0.0,62,62,146.0,146.0,1,1,0,0
258893,0.112003,0.0,0.0,63.0,1,1.0,2,1,1,258,69,189,174,27,147,0.0,0.0,0.0,8.928332,0.0,0.0,69,69,189.0,189.0,1,0,1,0
130776,9.014644,9.014644,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.043175,110.043175,0.0,0.221861,0.221861,0.0,62,62,74.0,66.0,1,1,0,0
409130,0.000613,0,0,63.0,1,1.0,2,1,1,225,80,145,141,38,103,0.0,0.0,0.0,1631.321289,0.0,0.0,80,80,145.0,145.0,1,0,1,0
389664,0.038309,0.0,0,63.0,1,1.0,2,1,1,582,99,483,498,57,441,0.0,0.0,0.0,26.103527,0.0,0.0,99,99,483.0,483.0,1,0,1,0
19270,0.078254,0.0,0.0,48.0,1,16.0,2,1,1,181,67,114,97,25,72,0.0,0.0,0.0,12.778899,0.0,0.0,67,67,114.0,114.0,1,0,1,0
411963,0.035034,0,0,63.0,1,1.0,2,1,1,371,73,298,287,31,256,0.0,0.0,0.0,28.543699,0.0,0.0,73,73,298.0,298.0,1,0,1,0
154675,0.00054,0.0,0.0,63.0,1,1.0,2,1,1,604,84,520,520,42,478,0.0,0.0,0.0,1851.851929,0.0,0.0,84,84,520.0,520.0,0,0,1,0
474107,0.010131,0,0.0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,98.70694,0.0,0.0,91,91,243.0,243.0,1,0,1,0
51185,0.05797,0.0,0.0,63.0,1,1.0,2,1,1,279,73,206,195,31,164,0.0,0.0,0.0,17.250301,0.0,0.0,73,73,206.0,206.0,1,0,1,0
457609,0.259191,0,0,110.0,1,18.0,2,1,1,473,140,333,389,98,291,0.0,0.0,0.0,3.858159,0.0,0.0,140,140,333.0,333.0,1,0,1,0
391764,0.211596,0.0,0,63.0,1,1.0,2,1,1,202,72,130,118,30,88,0.0,0.0,0.0,4.725987,0.0,0.0,72,72,130.0,130.0,1,0,1,0
362226,1.029009,1.001252,1.001457,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1896.970825,990.759521,958.603333,4.859044,1.997499,1.99709,62,62,60.0,60.0,1,1,0,0
78083,4.513612,4.513612,4.012696,54.0,1,10.0,8,4,4,488,248,240,0,0,0,648.704468,329.669464,358.860992,1.550864,0.664656,0.747627,62,62,60.0,60.0,1,1,0,0
483622,1.307104,1.16094,1.161276,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.377686,854.47998,826.67688,3.82525,1.722742,1.722244,62,62,60.0,60.0,1,1,0,0
305044,0.373985,0.0,0.0,63.0,1,1.0,2,1,1,228,71,157,144,29,115,0.0,0.0,0.0,2.673904,0.0,0.0,71,71,157.0,157.0,1,0,1,0
58146,240.974258,240.684296,240.684967,41.0,1,23.0,21,11,10,2289,1406,883,887,672,215,68.853828,42.512123,26.424583,0.082996,0.041548,0.037393,738,66,281.0,66.0,0,1,0,0
139258,9.0168,9.0168,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.016861,110.016861,0.0,0.221808,0.221808,0.0,62,62,74.0,66.0,1,1,0,0
405450,0.199734,0,0,63.0,1,1.0,2,1,1,200,72,128,116,30,86,0.0,0.0,0.0,5.006659,0.0,0.0,72,72,128.0,128.0,1,0,1,0
210840,0.003446,0,0,63.0,1,1.0,2,1,1,204,74,130,120,32,88,0.0,0.0,0.0,290.191528,0.0,0.0,74,74,130.0,130.0,0,0,1,0
290622,10.146227,10.146227,9.955593,51.0,1,13.0,467,183,284,421688,15288,406400,395326,4336,390990,331295.5625,11988.693359,325421.09375,45.928402,17.937702,28.426231,952,60,1514.0,60.0,1,1,0,0
331026,840.507202,840.499512,840.499268,54.0,1,10.0,145,74,71,26393,9007,17386,16807,4115,12692,247.73613,84.578278,163.160172,0.171325,0.086853,0.083284,1481,66,1416.0,66.0,0,1,0,0
449534,93.872231,93.872231,0,58.0,1,6.0,20,20,0,21320,21320,0,20640,20640,0,1726.09082,1726.09082,0.0,0.202403,0.202403,0.0,1066,1066,78.0,78.0,1,1,0,0
154051,16.161852,16.161852,16.153547,54.0,1,10.0,6,4,2,412,272,140,0,0,0,135.628021,100.978531,34.667309,0.30937,0.185622,0.061906,74,66,74.0,66.0,0,1,0,0
304816,0.000457,0.0,0.0,63.0,1,1.0,2,1,1,424,79,345,340,37,303,0.0,0.0,0.0,2188.183838,0.0,0.0,79,79,345.0,345.0,1,0,1,0
478932,1.308889,1.162044,1.162687,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1491.341064,853.668152,825.673645,3.820034,1.721105,1.720153,62,62,60.0,60.0,1,1,0,0
468896,0.018161,0.018161,0.009136,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120698.195312,89862.890625,61295.972656,275.315216,165.189133,109.4571,74,66,74.0,66.0,0,1,0,0
257742,0.018454,0.018454,0.009814,55.0,1,9.0,7,4,3,478,272,206,0,0,0,148260.53125,88436.109375,112492.359375,325.132751,162.566376,203.790512,74,66,74.0,66.0,0,1,0,0
236882,0.018393,0.018393,0.009503,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119175.773438,88729.40625,58928.757812,271.842529,163.10553,105.229919,74,66,74.0,66.0,0,1,0,0
416588,0.049643,0,0,63.0,1,1.0,2,1,1,348,72,276,264,30,234,0.0,0.0,0.0,20.143827,0.0,0.0,72,72,276.0,276.0,1,0,1,0
498464,0.017852,0.017852,0.009125,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122787.359375,91418.320312,61369.863281,280.080658,168.048386,109.589043,74,66,74.0,66.0,0,1,0,0
390332,0.070393,0.0,0,63.0,1,1.0,2,1,1,212,80,132,128,38,90,0.0,0.0,0.0,14.205957,0.0,0.0,80,80,132.0,132.0,1,0,1,0
158215,0.000449,0.0,0.0,63.0,1,1.0,2,1,1,253,77,176,169,35,134,0.0,0.0,0.0,2227.171387,0.0,0.0,77,77,176.0,176.0,0,0,1,0
42916,8.98436,8.98436,0.0,46.0,1,18.0,3,3,0,186,186,0,0,0,0,110.414101,110.414101,0.0,0.222609,0.222609,0.0,62,62,702.0,60.0,1,1,0,0
425021,0.000389,0,0,63.0,1,1.0,2,1,1,284,71,213,200,29,171,0.0,0.0,0.0,2570.694092,0.0,0.0,71,71,213.0,213.0,1,0,1,0
509470,0.000198,0.0,0.0,63.0,1,1.0,2,1,1,232,85,147,148,43,105,0.0,0.0,0.0,5050.505371,0.0,0.0,85,85,147.0,147.0,0,0,1,0
339151,0.000359,0.0,0.0,63.0,1,1.0,2,1,1,225,80,145,141,38,103,0.0,0.0,0.0,2785.515381,0.0,0.0,80,80,145.0,145.0,1,0,1,0
237099,0.215504,0.190898,0.190922,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36231.34375,18439.166016,22459.433594,41.762566,20.953598,20.950964,277,66,398.0,66.0,0,1,0,0
442091,240.579926,240.571091,240.571213,55.0,1,9.0,36,19,17,5455,1941,3514,3063,679,2384,171.153107,61.15448,110.004852,0.145482,0.074822,0.066508,337,66,1484.0,66.0,0,1,0,0
241021,0.000261,0.0,0.0,63.0,1,1.0,2,1,1,225,76,149,141,34,107,0.0,0.0,0.0,3831.41748,0.0,0.0,76,76,149.0,149.0,0,0,1,0
217223,0.000243,0,0,63.0,1,1.0,2,1,1,298,80,218,214,38,176,0.0,0.0,0.0,4115.226074,0.0,0.0,80,80,218.0,218.0,0,0,1,0
342254,0.000377,0.0,0.0,63.0,1,1.0,2,1,1,339,81,258,255,39,216,0.0,0.0,0.0,2652.52002,0.0,0.0,81,81,258.0,258.0,1,0,1,0
422159,0.000391,0,0,63.0,1,1.0,2,1,1,346,69,277,262,27,235,0.0,0.0,0.0,2557.544678,0.0,0.0,69,69,277.0,277.0,1,0,1,0
473609,8.965945,8.965945,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.640869,110.640869,0.0,0.223066,0.223066,0.0,62,62,60.0,60.0,1,1,0,0
67915,9.029918,9.029918,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.857033,109.857033,0.0,0.221486,0.221486,0.0,62,62,204.0,204.0,1,1,0,0
360494,1527.647095,1527.480591,1527.597046,63.0,1,1.0,4,2,2,807,148,659,639,64,575,2.115672,0.387566,1.728204,0.001964,0.000655,0.000655,79,69,349.0,310.0,1,0,1,0
78303,0.447882,0.301357,0.302262,55.0,1,9.0,15,7,8,7529,995,6534,6661,579,6082,117370.203125,22644.238281,151338.90625,31.258234,19.909941,23.158716,633,60,1434.0,60.0,1,1,0,0
185284,0.003184,0,0,63.0,1,1.0,2,1,1,259,71,188,175,29,146,0.0,0.0,0.0,314.070343,0.0,0.0,71,71,188.0,188.0,0,0,1,0
14187,0.024603,0.0,0.0,51.0,1,13.0,2,1,1,623,77,546,539,35,504,0.0,0.0,0.0,40.645451,0.0,0.0,77,77,546.0,546.0,1,0,1,0
369640,0.18454,0.0,0,63.0,1,1.0,2,1,1,199,69,130,115,27,88,0.0,0.0,0.0,5.41888,0.0,0.0,69,69,130.0,130.0,1,0,1,0
237254,0.002243,0.0,0.0,63.0,1,1.0,2,1,1,229,78,151,145,36,109,0.0,0.0,0.0,445.831451,0.0,0.0,78,78,151.0,151.0,0,0,1,0
411020,0.000383,0,0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,2610.966064,0.0,0.0,67,67,485.0,485.0,1,0,1,0
347698,0.000265,0.0,0.0,63.0,1,1.0,2,1,1,240,80,160,156,38,118,0.0,0.0,0.0,3773.584717,0.0,0.0,80,80,160.0,160.0,0,0,1,0
221477,0.000315,0,0,63.0,1,1.0,2,1,1,206,70,136,122,28,94,0.0,0.0,0.0,3174.603027,0.0,0.0,70,70,136.0,136.0,0,0,1,0
498758,1.307013,1.160898,1.160834,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.481689,854.510925,826.991638,3.825516,1.722804,1.722899,62,62,60.0,60.0,1,1,0,0
22664,0.065235,0.0,0.0,49.0,1,15.0,2,1,1,248,73,175,164,31,133,0.0,0.0,0.0,15.329195,0.0,0.0,73,73,175.0,175.0,1,0,1,0
100482,0.287444,0.278608,0.278639,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,64541.269531,28714.179688,37869.789062,52.184078,25.124907,25.122112,564,66,887.0,66.0,0,1,0,0
144196,0.018485,0.018485,0.009404,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118582.632812,88287.796875,59549.128906,270.489594,162.293747,106.33773,74,66,74.0,66.0,0,1,0,0
443510,0.000475,0,0,63.0,1,1.0,2,1,1,409,77,332,325,35,290,0.0,0.0,0.0,2105.263184,0.0,0.0,77,77,332.0,332.0,0,0,1,0
277561,0.67084,0.0,0.0,63.0,1,1.0,2,1,1,249,68,181,165,26,139,0.0,0.0,0.0,1.490668,0.0,0.0,68,68,181.0,181.0,1,0,1,0
284484,0.128724,0.0,0.0,63.0,1,1.0,2,1,1,231,73,158,147,31,116,0.0,0.0,0.0,7.768559,0.0,0.0,73,73,158.0,158.0,1,0,1,0
357373,0.02536,0.0,0.0,63.0,1,1.0,2,1,1,257,73,184,173,31,142,0.0,0.0,0.0,39.432178,0.0,0.0,73,73,184.0,184.0,1,0,1,0
408958,0.108862,0,0,63.0,1,1.0,2,1,1,205,76,129,121,34,87,0.0,0.0,0.0,9.185942,0.0,0.0,76,76,129.0,129.0,1,0,1,0
276136,0.000412,0.0,0.0,63.0,1,1.0,2,1,1,428,74,354,344,32,312,0.0,0.0,0.0,2427.18457,0.0,0.0,74,74,354.0,354.0,1,0,1,0
390564,0.330863,0.0,0,63.0,1,1.0,2,1,1,357,74,283,273,32,241,0.0,0.0,0.0,3.022399,0.0,0.0,74,74,283.0,283.0,1,0,1,0
113568,0.256373,0.221722,0.221479,46.0,1,18.0,25,13,12,6993,1853,5140,5315,975,4340,200426.734375,61734.964844,170201.234375,93.613609,54.121826,49.666107,575,66,1514.0,66.0,0,1,0,0
401622,0.01003,0,0,63.0,1,1.0,2,1,1,248,87,161,164,45,119,0.0,0.0,0.0,99.700905,0.0,0.0,87,87,161.0,161.0,0,0,1,0
172843,0.000209,0,0,63.0,1,1.0,2,1,1,208,79,129,124,37,87,0.0,0.0,0.0,4784.688965,0.0,0.0,79,79,129.0,129.0,0,0,1,0
165380,15.449606,15.449606,15.441251,54.0,1,10.0,7,4,3,478,272,206,0,0,0,177.091888,105.633759,71.496796,0.388359,0.19418,0.129523,74,66,74.0,66.0,0,1,0,0
78667,46.154785,46.154785,45.051437,47.0,1,17.0,13,9,4,1693,1447,246,935,935,0,255.141479,223.075455,32.851337,0.259995,0.17333,0.066591,241,60,62.0,60.0,1,1,0,0
369060,0.129186,0.0,0,63.0,1,1.0,2,1,1,228,78,150,144,36,108,0.0,0.0,0.0,7.740777,0.0,0.0,78,78,150.0,150.0,1,0,1,0
310582,0.054121,0.0,0.0,63.0,1,1.0,2,1,1,207,72,135,123,30,93,0.0,0.0,0.0,18.477116,0.0,0.0,72,72,135.0,135.0,1,0,1,0
225983,0.018531,0.018531,0.009531,53.0,1,11.0,7,4,3,478,272,206,0,0,0,147644.484375,88068.640625,115832.546875,323.781769,161.890884,209.841583,74,66,74.0,66.0,0,1,0,0
25410,0.201895,0.0,0.0,52.0,1,12.0,2,1,1,540,74,466,456,32,424,0.0,0.0,0.0,4.95307,0.0,0.0,74,74,466.0,466.0,1,0,1,0
176236,247.656494,247.632477,247.632401,52.0,1,12.0,38,20,18,18733,12488,6245,16209,11160,5049,573.794739,383.277679,190.5728,0.1494,0.076727,0.06865,1310,66,1353.0,66.0,0,1,0,0
156866,0.000251,0.0,0.0,63.0,1,1.0,2,1,1,318,77,241,234,35,199,0.0,0.0,0.0,3984.063965,0.0,0.0,77,77,241.0,241.0,0,0,1,0
188071,0.184696,0,0,63.0,0,1.0,2,1,1,293,86,207,209,44,165,0.0,0.0,0.0,5.414302,0.0,0.0,86,86,207.0,207.0,0,0,1,0
365134,0.129195,0.0,0,63.0,1,1.0,2,1,1,228,71,157,144,29,115,0.0,0.0,0.0,7.740237,0.0,0.0,71,71,157.0,157.0,1,0,1,0
53086,0.061485,0.0,0.0,49.0,1,15.0,2,1,1,262,71,191,178,29,149,0.0,0.0,0.0,16.26413,0.0,0.0,71,71,191.0,191.0,1,0,1,0
162568,0.000542,0.0,0.0,63.0,1,1.0,2,1,1,216,86,130,132,44,88,0.0,0.0,0.0,1845.018433,0.0,0.0,86,86,130.0,130.0,0,0,1,0
510651,0.000526,0.0,0.0,63.0,1,1.0,2,1,1,210,79,131,126,37,89,0.0,0.0,0.0,1901.140747,0.0,0.0,79,79,131.0,131.0,0,0,1,0
224061,18.235386,18.235386,18.228317,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120.205849,89.496323,30.721432,0.274192,0.164515,0.05486,74,66,74.0,66.0,0,1,0,0
78684,8.932998,8.932998,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,111.04895,111.04895,0.0,0.223889,0.223889,0.0,62,62,60.0,60.0,1,1,0,0
321588,0.054889,0.0,0.0,63.0,1,1.0,2,1,1,242,73,169,158,31,127,0.0,0.0,0.0,18.218586,0.0,0.0,73,73,169.0,169.0,1,0,1,0
43778,0.213081,0.0,0.0,63.0,1,1.0,2,1,1,191,67,124,107,25,82,0.0,0.0,0.0,4.693051,0.0,0.0,67,67,124.0,124.0,0,0,1,0
440871,0.000229,0,0,63.0,1,1.0,2,1,1,372,70,302,288,28,260,0.0,0.0,0.0,4366.8125,0.0,0.0,70,70,302.0,302.0,0,0,1,0
448012,0.000748,0.000748,0,63.0,0,1.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,165.0,165.0,0,1,0,0
176014,0.245943,0.245943,0.199942,53.0,1,11.0,12,7,5,3449,1450,1999,2641,980,1661,92476.710938,40432.132812,64018.566406,44.725811,24.395897,20.005802,1046,66,1514.0,66.0,0,1,0,0
147025,0.000392,0.0,0.0,63.0,1,1.0,2,1,1,378,75,303,294,33,261,0.0,0.0,0.0,2551.020508,0.0,0.0,75,75,303.0,303.0,0,0,1,0
85396,0.000554,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1805.054077,0.0,0.0,74,74,326.0,326.0,0,0,1,0
105205,0.331128,0.306429,0.306514,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,23580.005859,11487.163086,13989.573242,27.179821,13.053595,13.049975,277,66,398.0,66.0,0,1,0,0
135754,9.013566,9.013566,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.056328,110.056328,0.0,0.221888,0.221888,0.0,62,62,398.0,66.0,1,1,0,0
293790,1.33035,1.200682,1.200632,51.0,1,13.0,6,3,3,366,186,180,0,0,0,1467.282959,826.197083,799.578918,3.758409,1.66572,1.665789,62,62,60.0,60.0,1,1,0,0
130475,9.01558,9.01558,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.031746,110.031746,0.0,0.221838,0.221838,0.0,62,62,397.0,66.0,1,1,0,0
251859,0.00024,0.0,0.0,63.0,1,1.0,2,1,1,226,76,150,142,34,108,0.0,0.0,0.0,4166.666992,0.0,0.0,76,76,150.0,150.0,0,0,1,0
142729,0.000374,0.0,0.0,63.0,1,1.0,2,1,1,267,80,187,183,38,145,0.0,0.0,0.0,2673.796875,0.0,0.0,80,80,187.0,187.0,0,0,1,0
140299,0.177122,0.177122,0.145096,46.0,1,18.0,19,9,10,7269,1252,6017,5999,650,5349,294892.78125,50270.4375,298616.09375,101.62487,45.166611,62.027897,423,66,1514.0,66.0,0,1,0,0
99802,0.018326,0.018326,0.009439,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149296.09375,89053.804688,116961.546875,327.403687,163.701843,211.886856,74,66,74.0,66.0,0,1,0,0
55458,0.097377,0.0,0.0,63.0,1,1.0,2,1,1,565,72,493,481,30,451,0.0,0.0,0.0,10.269365,0.0,0.0,72,72,493.0,493.0,0,0,1,0
203138,0.000519,0,0,63.0,1,1.0,2,1,1,230,78,152,146,36,110,0.0,0.0,0.0,1926.782349,0.0,0.0,78,78,152.0,152.0,0,0,1,0
57745,0.054699,0.0,0.0,54.0,1,10.0,2,1,1,146,73,73,62,31,31,0.0,0.0,0.0,18.28187,0.0,0.0,73,73,73.0,73.0,1,0,1,0
435396,961.869324,961.869324,0,54.0,1,10.0,33,33,0,35178,35178,0,34056,34056,0,283.714203,283.714203,0.0,0.033269,0.033269,0.0,1066,1066,127.0,66.0,1,1,0,0
85870,0.018271,0.018271,0.009397,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149745.5,89321.882812,117484.304688,328.389252,164.194626,212.833878,74,66,74.0,66.0,0,1,0,0
397112,2.849974,2.849974,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,174.036682,174.036682,0.0,0.35088,0.35088,0.0,62,62,239.0,239.0,1,1,0,0
144769,0.000255,0.0,0.0,63.0,1,1.0,2,1,1,221,74,147,137,32,105,0.0,0.0,0.0,3921.568848,0.0,0.0,74,74,147.0,147.0,0,0,1,0
334958,0.00041,0.0,0.0,63.0,1,1.0,2,1,1,265,69,196,181,27,154,0.0,0.0,0.0,2439.024414,0.0,0.0,69,69,196.0,196.0,1,0,1,0
287354,0.000343,0.0,0.0,63.0,1,1.0,2,1,1,276,76,200,192,34,158,0.0,0.0,0.0,2915.451904,0.0,0.0,76,76,200.0,200.0,1,0,1,0
134212,0.018097,0.018097,0.009068,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121125.046875,90180.695312,61755.625,276.288879,165.773331,110.277901,74,66,74.0,66.0,0,1,0,0
11565,0.000376,0.0,0.0,63.0,1,1.0,2,1,1,349,82,267,265,40,225,0.0,0.0,0.0,2659.574463,0.0,0.0,82,82,267.0,267.0,0,0,1,0
290146,1.031951,1.001814,1.002038,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1891.562744,990.203735,958.047485,4.845191,1.996379,1.995932,62,62,60.0,60.0,1,1,0,0
258334,2504.712402,2504.712402,2504.332275,53.0,1,11.0,8,4,4,488,248,240,0,0,0,1.168996,0.59408,0.575004,0.002795,0.001198,0.001198,62,62,60.0,60.0,1,1,0,0
372500,0.452624,0.0,0,63.0,1,1.0,2,1,1,267,75,192,183,33,150,0.0,0.0,0.0,2.209339,0.0,0.0,75,75,192.0,192.0,1,0,1,0
79255,9.029195,9.029195,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.865829,109.865829,0.0,0.221504,0.221504,0.0,62,62,149.0,149.0,1,1,0,0
269897,0.466673,0.346402,0.346142,50.0,1,14.0,14,7,7,7374,1170,6204,6562,754,5808,108358.53125,23163.839844,122909.09375,27.856766,17.320917,17.333927,808,60,1514.0,60.0,1,1,0,0
