,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
42649,8.974062,8.974062,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.540802,110.540802,0.0,0.222865,0.222865,0.0,62,62,241.0,241.0,1,1,0,0
376195,0.405853,0.0,0,63.0,1,1.0,2,1,1,268,68,200,184,26,158,0.0,0.0,0.0,2.463946,0.0,0.0,68,68,200.0,200.0,1,0,1,0
313604,115.80146,115.749908,115.749756,51.0,1,13.0,15,8,7,6635,731,5904,5761,255,5506,393.846497,44.233295,349.789062,0.120897,0.060475,0.051836,309,60,1514.0,60.0,1,1,0,0
511309,0.000314,0.0,0.0,63.0,1,1.0,2,1,1,223,72,151,139,30,109,0.0,0.0,0.0,3184.713379,0.0,0.0,72,72,151.0,151.0,0,0,1,0
75106,0.072143,0.072143,0.055697,247.0,1,9.0,9,5,4,2194,1164,1030,1664,868,796,189068.921875,103350.289062,111029.3125,110.890862,55.445431,53.862865,922,60,850.0,60.0,1,1,0,0
16617,0.000322,0.0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,3105.590088,0.0,0.0,82,82,258.0,258.0,0,0,1,0
297122,2.979601,2.979601,0.0,47.0,1,17.0,2,2,0,124,124,0,0,0,0,166.46524,166.46524,0.0,0.335615,0.335615,0.0,62,62,220.0,60.0,1,1,0,0
302746,0.201653,0.0,0.0,63.0,1,1.0,2,1,1,479,68,411,395,26,369,0.0,0.0,0.0,4.959013,0.0,0.0,68,68,411.0,411.0,1,0,1,0
185598,180.537735,180.529953,180.529709,55.0,1,9.0,28,16,12,5130,3581,1549,3266,2517,749,211.723053,148.806335,62.92593,0.149553,0.083089,0.060932,1484,66,408.0,66.0,0,1,0,0
4224,0.000488,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2049.18042,0.0,0.0,74,74,326.0,326.0,0,0,1,0
194563,0.035145,0,0,63.0,1,1.0,2,1,1,356,68,288,272,26,246,0.0,0.0,0.0,28.45355,0.0,0.0,68,68,288.0,288.0,0,0,1,0
2787,0.2918,0.0,0.0,63.0,1,1.0,2,1,1,271,71,200,187,29,158,0.0,0.0,0.0,3.427005,0.0,0.0,71,71,200.0,200.0,0,0,1,0
8444,9.01274,9.01274,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.066414,110.066414,0.0,0.221908,0.221908,0.0,62,62,198.0,198.0,1,1,0,0
485346,0.01792,0.01792,0.009042,53.0,1,11.0,6,4,2,412,272,140,0,0,0,122321.421875,91071.429688,61933.199219,279.017853,167.410706,110.594994,74,66,74.0,66.0,0,1,0,0
444543,1095.878296,1095.878296,0,48.0,1,16.0,19,19,0,20254,20254,0,19608,19608,0,140.073944,140.073944,0.0,0.016425,0.016425,0.0,1066,1066,398.0,66.0,1,1,0,0
243511,0.000263,0.0,0.0,63.0,1,1.0,2,1,1,230,78,152,146,36,110,0.0,0.0,0.0,3802.281494,0.0,0.0,78,78,152.0,152.0,0,0,1,0
469125,0.22307,0,0.0,63.0,1,1.0,2,1,1,239,72,167,155,30,125,0.0,0.0,0.0,4.482898,0.0,0.0,72,72,167.0,167.0,1,0,1,0
351780,0.000297,0.0,0.0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,3367.003418,0.0,0.0,91,91,243.0,243.0,1,0,1,0
235282,0.018092,0.018092,0.009197,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121158.515625,90205.609375,60889.417969,276.365234,165.819138,108.731102,74,66,74.0,66.0,0,1,0,0
39008,0.059497,0.0,0.0,241.0,1,15.0,2,1,1,433,71,362,349,29,320,0.0,0.0,0.0,16.807571,0.0,0.0,71,71,362.0,362.0,1,0,1,0
228511,0.017693,0.017693,0.009002,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123890.804688,92239.867188,62208.398438,282.597626,169.558578,111.086426,74,66,74.0,66.0,0,1,0,0
395868,0.148316,0,0,63.0,1,1.0,2,1,1,367,71,296,283,29,254,0.0,0.0,0.0,6.742361,0.0,0.0,71,71,296.0,296.0,1,0,1,0
183535,0.390874,0.33377,0.33398,49.0,1,15.0,14,7,7,4988,587,4401,4180,177,4003,87537.164062,12080.174805,90376.671875,33.258801,17.97645,17.965147,224,60,1514.0,60.0,1,1,0,0
386114,14.088511,14.088511,0.251415,57.0,1,7.0,12,6,6,4393,1287,3106,3699,937,2762,2079.424805,609.290771,82381.710938,0.780778,0.354899,19.887436,562,60,1514.0,60.0,1,1,0,0
146385,0.017698,0.017698,0.009063,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123855.804688,92213.8125,61789.695312,282.517822,169.510681,110.338745,74,66,74.0,66.0,0,1,0,0
83956,0.018925,0.018925,0.009013,55.0,1,9.0,6,4,2,412,272,140,0,0,0,115825.625,86235.140625,62132.476562,264.200806,158.520477,110.950851,74,66,74.0,66.0,0,1,0,0
98300,0.017754,0.017754,0.008937,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123465.140625,91922.945312,62660.847656,281.626678,168.976013,111.894371,74,66,74.0,66.0,0,1,0,0
447381,0.000325,0,0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,3076.923096,0.0,0.0,81,81,163.0,163.0,0,0,1,0
5464,3.167527,3.167527,0.0,55.0,1,9.0,2,2,0,124,124,0,0,0,0,156.589035,156.589035,0.0,0.315704,0.315704,0.0,62,62,579.0,66.0,1,1,0,0
118766,0.018181,0.018181,0.009038,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120565.429688,89764.039062,61960.609375,275.01239,165.007431,110.643944,74,66,74.0,66.0,0,1,0,0
196788,0.041224,0,0,63.0,1,1.0,2,1,1,240,74,166,156,32,124,0.0,0.0,0.0,24.257715,0.0,0.0,74,74,166.0,166.0,0,0,1,0
152924,0.002071,0.0,0.0,63.0,1,1.0,2,1,1,212,80,132,128,38,90,0.0,0.0,0.0,482.858551,0.0,0.0,80,80,132.0,132.0,0,0,1,0
333431,1.011631,0.984159,0.984301,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1929.557251,1007.967224,975.311462,4.942513,2.032192,2.031899,62,62,60.0,60.0,1,1,0,0
353305,9.011624,9.011624,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.08004,110.08004,0.0,0.221936,0.221936,0.0,62,62,170.0,170.0,1,1,0,0
468794,9.013196,9.013196,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.060852,110.060852,0.0,0.221897,0.221897,0.0,62,62,184.0,184.0,1,1,0,0
177793,0.069598,0.046816,0.046897,54.0,1,10.0,7,4,3,1377,986,391,953,738,215,115060.78125,126452.5,44523.101562,86.209381,64.080658,42.646648,792,60,269.0,60.0,0,1,0,0
447362,0.262656,0.228326,0.228338,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,29727.095703,15416.553711,18779.177734,34.26535,17.518812,17.517889,277,66,398.0,66.0,0,1,0,0
24399,0.158123,0.0,0.0,63.0,1,1.0,2,1,1,326,71,255,242,29,213,0.0,0.0,0.0,6.324191,0.0,0.0,71,71,255.0,255.0,1,0,1,0
324691,9.775647,9.775647,9.752921,53.0,1,11.0,56,29,27,4505,2115,2390,1279,441,838,3555.774902,1671.90979,1888.254761,5.626226,2.86426,2.665868,201,60,674.0,60.0,1,1,0,0
248315,0.000307,0.0,0.0,63.0,1,1.0,2,1,1,226,76,150,142,34,108,0.0,0.0,0.0,3257.328857,0.0,0.0,76,76,150.0,150.0,0,0,1,0
423197,0.000277,0,0,63.0,1,1.0,2,1,1,335,69,266,251,27,224,0.0,0.0,0.0,3610.108154,0.0,0.0,69,69,266.0,266.0,1,0,1,0
441254,0.002826,0,0,63.0,1,1.0,2,1,1,548,88,460,464,46,418,0.0,0.0,0.0,353.857025,0.0,0.0,88,88,460.0,460.0,0,0,1,0
30351,0.362741,0.362741,0.0,47.0,1,17.0,1,1,0,73,73,0,31,31,0,0.0,0.0,0.0,0.0,0.0,0.0,73,73,131.0,131.0,1,1,0,0
340685,0.00031,0.0,0.0,63.0,1,1.0,2,1,1,309,75,234,225,33,192,0.0,0.0,0.0,3225.806396,0.0,0.0,75,75,234.0,234.0,0,0,1,0
411172,0.065648,0,0,63.0,1,1.0,2,1,1,314,75,239,230,33,197,0.0,0.0,0.0,15.232758,0.0,0.0,75,75,239.0,239.0,1,0,1,0
504805,33.67601,33.67601,31.823044,55.0,1,9.0,22,12,10,4406,1750,2656,3130,1052,2078,949.281128,381.280334,601.073853,0.623589,0.326642,0.282814,317,60,574.0,60.0,1,1,0,0
196701,460.403473,460.387695,460.387787,53.0,1,11.0,239,127,112,113291,77085,36206,97501,68695,28806,1952.409302,1328.949463,623.52655,0.516938,0.273682,0.241101,1484,66,1484.0,66.0,0,1,0,0
401744,0.193592,0,0,63.0,1,1.0,2,1,1,328,72,256,244,30,214,0.0,0.0,0.0,5.165503,0.0,0.0,72,72,256.0,256.0,1,0,1,0
83900,0.000379,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2638.522461,0.0,0.0,81,81,163.0,163.0,0,0,1,0
505649,319.72226,319.72226,319.713226,55.0,1,9.0,74,45,29,24302,17789,6513,19402,14811,4591,592.589355,435.227753,157.366028,0.228323,0.137619,0.087578,873,66,332.0,66.0,0,1,0,0
160922,0.000247,0.0,0.0,63.0,1,1.0,2,1,1,188,72,116,104,30,74,0.0,0.0,0.0,4048.583252,0.0,0.0,72,72,116.0,116.0,0,0,1,0
300243,0.061146,0.0,0.0,63.0,1,1.0,2,1,1,263,66,197,179,24,155,0.0,0.0,0.0,16.3543,0.0,0.0,66,66,197.0,197.0,1,0,1,0
401509,0.000418,0,0,63.0,1,1.0,2,1,1,512,67,445,428,25,403,0.0,0.0,0.0,2392.344482,0.0,0.0,67,67,445.0,445.0,1,0,1,0
259574,12.224919,12.224919,0.002192,57.0,1,7.0,8,5,3,1964,942,1022,1492,646,846,939.71991,493.418396,2489051.25,0.572601,0.327201,912.408813,700,60,900.0,60.0,1,1,0,0
22878,0.000648,0.0,0.0,57.0,1,7.0,2,1,1,188,71,117,104,29,75,0.0,0.0,0.0,1543.209961,0.0,0.0,71,71,117.0,117.0,1,0,1,0
465011,0.140276,0,0.0,63.0,1,1.0,2,1,1,220,75,145,136,33,103,0.0,0.0,0.0,7.128803,0.0,0.0,75,75,145.0,145.0,1,0,1,0
401861,0.173242,0,0,63.0,1,1.0,2,1,1,230,73,157,146,31,115,0.0,0.0,0.0,5.772272,0.0,0.0,73,73,157.0,157.0,1,0,1,0
20853,0.000197,0.0,0.0,63.0,1,1.0,2,1,1,268,79,189,184,37,147,0.0,0.0,0.0,5076.14209,0.0,0.0,79,79,189.0,189.0,0,0,1,0
490559,0.018246,0.018246,0.009206,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120135.914062,89444.257812,60829.894531,274.032654,164.419586,108.624809,74,66,74.0,66.0,0,1,0,0
42166,0.133507,0.0,0.0,63.0,1,1.0,2,1,1,216,75,141,132,33,99,0.0,0.0,0.0,7.490244,0.0,0.0,75,75,141.0,141.0,0,0,1,0
241451,0.000134,0.0,0.0,63.0,1,1.0,2,1,1,234,89,145,150,47,103,0.0,0.0,0.0,7462.686523,0.0,0.0,89,89,145.0,145.0,0,0,1,0
417895,0.000483,0,0,63.0,1,1.0,2,1,1,220,78,142,136,36,100,0.0,0.0,0.0,2070.393311,0.0,0.0,78,78,142.0,142.0,1,0,1,0
135684,9.010885,9.010885,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.089073,110.089073,0.0,0.221954,0.221954,0.0,62,62,74.0,66.0,1,1,0,0
254297,40.487419,40.486626,40.486382,56.0,1,8.0,274,95,179,265709,12661,253048,247609,6383,241226,52196.558594,2475.484131,49722.398438,6.742836,2.321754,4.39654,442,66,1514.0,66.0,0,1,0,0
235345,0.000384,0.0,0.0,63.0,0,1.0,2,1,1,219,82,137,135,40,95,0.0,0.0,0.0,2604.166504,0.0,0.0,82,82,137.0,137.0,0,0,1,0
126256,1.340212,1.200362,1.200839,237.0,1,19.0,6,3,3,366,186,180,0,0,0,1456.485962,826.417358,799.44104,3.730753,1.666164,1.665502,62,62,60.0,60.0,1,1,0,0
223829,0.000228,0,0,63.0,1,1.0,2,1,1,222,75,147,138,33,105,0.0,0.0,0.0,4385.964844,0.0,0.0,75,75,147.0,147.0,0,0,1,0
413897,1.391699,1.228547,1.228429,48.0,1,16.0,23,12,11,10834,4000,6834,9522,3308,6214,56793.890625,23878.615234,40461.4375,15.808017,8.953667,8.140479,1514,60,1514.0,60.0,1,1,0,0
510618,1.307746,1.161644,1.161677,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.644531,853.962158,826.391479,3.823372,1.721698,1.721649,62,62,60.0,60.0,1,1,0,0
23916,0.077311,0.0,0.0,63.0,1,1.0,2,1,1,144,72,72,60,30,30,0.0,0.0,0.0,12.93477,0.0,0.0,72,72,72.0,72.0,1,0,1,0
336817,0.023256,0.0,0.0,63.0,1,1.0,2,1,1,424,79,345,340,37,303,0.0,0.0,0.0,42.999657,0.0,0.0,79,79,345.0,345.0,1,0,1,0
340414,0.030559,0.0,0.0,63.0,1,1.0,2,1,1,368,88,280,284,46,238,0.0,0.0,0.0,32.723583,0.0,0.0,88,88,280.0,280.0,1,0,1,0
278368,0.017323,0.0,0.0,63.0,1,1.0,2,1,1,418,89,329,334,47,287,0.0,0.0,0.0,57.726719,0.0,0.0,89,89,329.0,329.0,1,0,1,0
46682,0.000274,0.0,0.0,63.0,1,1.0,2,1,1,301,70,231,217,28,189,0.0,0.0,0.0,3649.635254,0.0,0.0,70,70,231.0,231.0,0,0,1,0
323599,0.000475,0.0,0.0,63.0,1,1.0,2,1,1,542,75,467,458,33,425,0.0,0.0,0.0,2105.263184,0.0,0.0,75,75,467.0,467.0,0,0,1,0
75787,0.070619,0.070619,0.054261,247.0,1,9.0,9,5,4,2194,1164,1030,1664,868,796,193149.140625,105580.648438,113967.679688,113.283958,56.641979,55.28833,922,60,850.0,60.0,1,1,0,0
274564,0.019176,0.0,0.0,63.0,1,1.0,2,1,1,416,88,328,332,46,286,0.0,0.0,0.0,52.148518,0.0,0.0,88,88,328.0,328.0,1,0,1,0
226318,0.019412,0.019412,0.010184,53.0,1,11.0,7,4,3,478,272,206,0,0,0,140943.75,84071.710938,108405.335938,309.087158,154.543579,196.38649,74,66,74.0,66.0,0,1,0,0
374666,22.454287,22.432076,22.431973,53.0,1,11.0,15,8,7,908,482,426,16,2,14,280.748169,150.498779,130.527985,0.623489,0.312053,0.267475,62,60,64.0,60.0,1,1,0,0
6895,9.013951,9.013951,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.051628,110.051628,0.0,0.221878,0.221878,0.0,62,62,74.0,66.0,1,1,0,0
132449,9.010815,9.010815,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.089935,110.089935,0.0,0.221956,0.221956,0.0,62,62,74.0,66.0,1,1,0,0
421931,0.000377,0,0,63.0,1,1.0,2,1,1,425,74,351,341,32,309,0.0,0.0,0.0,2652.52002,0.0,0.0,74,74,351.0,351.0,1,0,1,0
238857,0.1277,0.085546,0.085743,49.0,1,15.0,10,5,5,1420,709,711,744,371,373,71229.445312,53117.621094,53088.878906,70.477684,46.758469,46.651035,437,66,439.0,66.0,0,1,0,0
85993,0.223496,0.198624,0.1987,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,34935.746094,17721.927734,21580.271484,40.269176,20.138554,20.130852,277,66,398.0,66.0,0,1,0,0
242850,0.000317,0.0,0.0,63.0,1,1.0,2,1,1,238,74,164,154,32,122,0.0,0.0,0.0,3154.574219,0.0,0.0,74,74,164.0,164.0,0,0,1,0
141074,0.018377,0.018377,0.009129,55.0,1,9.0,7,4,3,478,272,206,0,0,0,148881.75,88806.65625,120933.289062,326.495056,163.247528,219.082047,74,66,74.0,66.0,0,1,0,0
91230,0.00077,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1298.701294,0.0,0.0,74,74,326.0,326.0,0,0,1,0
116215,0.000399,0.0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,2506.265625,0.0,0.0,82,82,258.0,258.0,0,0,1,0
26030,0.201512,0.0,0.0,52.0,1,12.0,2,1,1,532,70,462,448,28,420,0.0,0.0,0.0,4.962484,0.0,0.0,70,70,462.0,462.0,1,0,1,0
187154,71.80835,71.80835,11.165357,44.0,1,20.0,72,33,39,55193,3048,52145,51117,1090,50027,5989.721191,329.321045,36404.03125,0.988743,0.445631,3.403384,329,60,1514.0,60.0,1,1,0,0
18697,769.210693,769.210693,0.0,47.0,1,17.0,6,6,0,372,372,0,0,0,0,3.224084,3.224084,0.0,0.0065,0.0065,0.0,62,62,315.0,60.0,1,1,0,0
140714,0.018308,0.018308,0.009466,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149442.859375,89141.359375,116627.929688,327.725586,163.862793,211.282486,74,66,74.0,66.0,0,1,0,0
463382,0.2436,0,0.0,63.0,1,1.0,2,1,1,213,77,136,129,35,94,0.0,0.0,0.0,4.105091,0.0,0.0,77,77,136.0,136.0,1,0,1,0
143621,0.147756,0.0,0.0,63.0,1,1.0,2,1,1,619,80,539,535,38,497,0.0,0.0,0.0,6.767915,0.0,0.0,80,80,539.0,539.0,0,0,1,0
376033,0.000514,0.0,0,63.0,1,1.0,2,1,1,272,69,203,188,27,161,0.0,0.0,0.0,1945.525269,0.0,0.0,69,69,203.0,203.0,1,0,1,0
508316,0.000387,0.0,0.0,63.0,1,1.0,2,1,1,240,84,156,156,42,114,0.0,0.0,0.0,2583.979248,0.0,0.0,84,84,156.0,156.0,0,0,1,0
218805,13.740822,13.500402,13.500226,118.0,1,10.0,5,3,2,336,206,130,0,0,0,118.187981,81.775337,38.517872,0.291103,0.148144,0.074073,74,66,70.0,60.0,0,1,0,0
77619,0.089534,0.063502,0.063647,54.0,1,10.0,12,6,6,4299,1582,2717,3593,1226,2367,320235.875,166168.0,284695.25,122.858353,78.737679,78.558296,1280,60,1514.0,60.0,1,1,0,0
395240,0.06376,0,0,63.0,1,1.0,2,1,1,326,73,253,242,31,211,0.0,0.0,0.0,15.683815,0.0,0.0,73,73,253.0,253.0,1,0,1,0
217741,0.000255,0,0,63.0,1,1.0,2,1,1,259,92,167,175,50,125,0.0,0.0,0.0,3921.568848,0.0,0.0,92,92,167.0,167.0,0,0,1,0
276689,0.162877,0.0,0.0,63.0,1,1.0,2,1,1,607,73,534,523,31,492,0.0,0.0,0.0,6.139603,0.0,0.0,73,73,534.0,534.0,1,0,1,0
81398,9.030781,9.030781,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,109.846535,109.846535,0.0,0.221465,0.221465,0.0,62,62,74.0,66.0,1,1,0,0
462369,0.017893,0.017893,0.00899,55.0,1,9.0,7,4,3,478,272,206,0,0,0,152908.96875,91208.851562,122803.117188,335.32666,167.66333,222.469406,74,66,74.0,66.0,0,1,0,0
76870,0.000321,0,0.0,63.0,1,1.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,3115.264893,0.0,0.0,74,74,144.0,144.0,0,0,1,0
40198,0.054921,0.0,0.0,54.0,1,10.0,2,1,1,297,73,224,213,31,182,0.0,0.0,0.0,18.207972,0.0,0.0,73,73,224.0,224.0,1,0,1,0
281629,3.017231,3.017231,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,164.389145,164.389145,0.0,0.33143,0.33143,0.0,62,62,238.0,238.0,1,1,0,0
66962,9.031179,9.031179,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.84169,109.84169,0.0,0.221455,0.221455,0.0,62,62,60.0,60.0,1,1,0,0
117087,0.018382,0.018382,0.009451,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119247.09375,88782.507812,59252.988281,272.005219,163.20314,105.808907,74,66,74.0,66.0,0,1,0,0
309956,0.041205,0.0,0.0,63.0,1,1.0,2,1,1,557,66,491,473,24,449,0.0,0.0,0.0,24.2689,0.0,0.0,66,66,491.0,491.0,1,0,1,0
68831,0.000245,0,0.0,63.0,1,1.0,2,1,1,239,81,158,155,39,116,0.0,0.0,0.0,4081.632568,0.0,0.0,81,81,158.0,158.0,0,0,1,0
475006,1.349176,1.203049,1.20272,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1446.80896,824.571594,798.190735,3.705966,1.662443,1.662897,62,62,60.0,60.0,1,1,0,0
412772,0.054118,0,0,63.0,1,1.0,2,1,1,275,73,202,191,31,160,0.0,0.0,0.0,18.47814,0.0,0.0,73,73,202.0,202.0,1,0,1,0
10479,0.018343,0.018343,0.009256,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119500.625,88971.273438,60501.296875,272.583557,163.550125,108.038033,74,66,74.0,66.0,0,1,0,0
330263,0.000461,0.0,0.0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,2169.19751,0.0,0.0,67,67,485.0,485.0,1,0,1,0
203545,0.000454,0,0,63.0,1,1.0,2,1,1,605,79,526,521,37,484,0.0,0.0,0.0,2202.643311,0.0,0.0,79,79,526.0,526.0,0,0,1,0
241562,0.005621,0.0,0.0,63.0,1,1.0,2,1,1,221,74,147,137,32,105,0.0,0.0,0.0,177.904282,0.0,0.0,74,74,147.0,147.0,0,0,1,0
114192,0.249842,0.225377,0.225496,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,31251.75,15618.275391,19015.859375,36.022766,17.748041,17.738674,277,66,398.0,66.0,0,1,0,0
454496,6.739495,6.034503,6.047412,106.0,1,22.0,4,2,2,898,280,618,730,196,534,532.977661,185.59938,408.769897,0.445137,0.165714,0.16536,140,140,309.0,309.0,1,0,1,0
185384,90.9235,90.909492,90.916245,118.0,1,10.0,60,22,38,56139,6392,49747,52165,4932,47233,4798.759277,536.973633,4262.208496,0.648897,0.230999,0.406968,1071,66,1514.0,60.0,0,1,0,0
255544,0.017953,0.017953,0.008966,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122096.59375,90904.03125,62458.175781,278.505005,167.102997,111.532455,74,66,74.0,66.0,0,1,0,0
31682,0.364346,0.0,0.0,63.0,1,1.0,2,1,1,522,70,452,438,28,410,0.0,0.0,0.0,2.744644,0.0,0.0,70,70,452.0,452.0,1,0,1,0
19014,0.137145,0.0,0.0,63.0,1,1.0,2,1,1,249,69,180,165,27,138,0.0,0.0,0.0,7.291553,0.0,0.0,69,69,180.0,180.0,1,0,1,0
58526,0.000441,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2267.57373,0.0,0.0,74,74,326.0,326.0,0,0,1,0
332985,9.013053,9.013053,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.062599,110.062599,0.0,0.2219,0.2219,0.0,62,62,288.0,288.0,1,1,0,0
494644,1.307724,1.161624,1.161687,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.669678,853.976868,826.384399,3.823437,1.721728,1.721634,62,62,60.0,60.0,1,1,0,0
258644,0.000409,0.0,0.0,63.0,1,1.0,2,1,1,602,73,529,518,31,487,0.0,0.0,0.0,2444.987793,0.0,0.0,73,73,529.0,529.0,1,0,1,0
119243,0.019383,0.019383,0.010433,53.0,1,11.0,7,4,3,478,272,206,0,0,0,141154.625,84197.492188,105818.078125,309.549591,154.774796,191.699417,74,66,74.0,66.0,0,1,0,0
78410,20.650936,20.650936,20.435335,53.0,1,11.0,9,5,4,544,302,242,5,0,5,164.254059,93.748779,71.249138,0.387392,0.193696,0.146805,62,60,62.0,60.0,1,1,0,0
384693,0.220386,0.0,0,63.0,1,1.0,2,1,1,227,68,159,143,26,117,0.0,0.0,0.0,4.537493,0.0,0.0,68,68,159.0,159.0,1,0,1,0
306027,0.002078,0.0,0.0,63.0,1,1.0,2,1,1,306,69,237,222,27,195,0.0,0.0,0.0,481.231964,0.0,0.0,69,69,237.0,237.0,1,0,1,0
219453,0.000208,0,0,63.0,1,1.0,2,1,1,216,76,140,132,34,98,0.0,0.0,0.0,4807.692383,0.0,0.0,76,76,140.0,140.0,0,0,1,0
468788,0.749749,0.60106,0.603365,48.0,1,16.0,4,2,2,244,124,120,0,0,0,1301.769043,825.208862,795.53833,4.001339,1.663728,1.657372,62,62,60.0,60.0,1,1,0,0
214599,0.141775,0,0,110.0,1,18.0,2,1,1,281,67,214,197,25,172,0.0,0.0,0.0,7.05343,0.0,0.0,67,67,214.0,214.0,0,0,1,0
266094,0.000318,0.0,0.0,63.0,1,1.0,2,1,1,213,77,136,129,35,94,0.0,0.0,0.0,3144.654053,0.0,0.0,77,77,136.0,136.0,1,0,1,0
271637,2.994005,2.994005,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.664383,165.664383,0.0,0.334001,0.334001,0.0,62,62,76.0,76.0,1,1,0,0
294083,3.000454,3.000454,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.308319,165.308319,0.0,0.333283,0.333283,0.0,62,62,165.0,165.0,1,1,0,0
478818,0.01806,0.01806,0.009088,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121373.195312,90365.445312,61619.714844,276.854919,166.112946,110.03521,74,66,74.0,66.0,0,1,0,0
34440,0.070267,0.070267,0.0,63.0,1,1.0,1,1,0,68,68,0,26,26,0,0.0,0.0,0.0,0.0,0.0,0.0,68,68,69.0,69.0,1,1,0,0
178780,0.253783,0.219762,0.219917,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,30766.443359,16017.328125,19498.265625,35.463371,18.201509,18.188681,277,66,398.0,66.0,0,1,0,0
232810,0.017912,0.017912,0.008975,53.0,1,11.0,6,4,2,412,272,140,0,0,0,122376.054688,91112.101562,62395.542969,279.142456,167.485474,111.420609,74,66,74.0,66.0,0,1,0,0
215425,0.248204,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.028944,0.0,0.0,75,75,75.0,75.0,0,0,1,0
25930,0.000644,0.0,0.0,57.0,1,7.0,2,1,1,220,72,148,136,30,106,0.0,0.0,0.0,1552.795044,0.0,0.0,72,72,148.0,148.0,1,0,1,0
445485,1115.613281,1115.613281,0,53.0,1,11.0,6,6,0,6396,6396,0,6192,6192,0,38.22113,38.22113,0.0,0.004482,0.004482,0.0,1066,1066,74.0,66.0,1,1,0,0
196004,0.000307,0,0,63.0,1,1.0,2,1,1,219,73,146,135,31,104,0.0,0.0,0.0,3257.328857,0.0,0.0,73,73,146.0,146.0,0,0,1,0
50909,0.095588,0.0,0.0,50.0,1,14.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,10.461564,0.0,0.0,74,74,144.0,144.0,1,0,1,0
511725,1.307952,1.161864,1.161842,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.409424,853.800415,826.27417,3.82277,1.721372,1.721404,62,62,60.0,60.0,1,1,0,0
177157,5.594027,5.571768,5.571402,53.0,1,11.0,172,95,77,124387,114237,10150,114527,109048,5479,175979.125,162296.78125,14386.325195,30.568319,16.870768,13.64109,1514,60,1514.0,60.0,1,1,0,0
174081,0.000452,0,0,63.0,1,1.0,2,1,1,590,87,503,506,45,461,0.0,0.0,0.0,2212.389404,0.0,0.0,87,87,503.0,503.0,1,0,1,0
