,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
79425,0.309909,0.30117,0.30113,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,60482.28125,27014.644531,35227.3125,48.401306,23.242687,23.245775,584,66,895.0,66.0,0,1,0,0
85700,0.216169,0.191709,0.191894,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36119.886719,18361.162109,22345.669922,41.63409,20.864958,20.844843,277,66,398.0,66.0,0,1,0,0
361249,0.064484,0.0,0,63.0,1,1.0,2,1,1,565,86,479,481,44,437,0.0,0.0,0.0,15.507723,0.0,0.0,86,86,479.0,479.0,1,0,1,0
479350,240.046371,240.046371,240.034866,53.0,1,11.0,26,14,12,2493,1397,1096,761,465,296,76.751839,43.258308,33.495132,0.104147,0.054156,0.045827,448,66,219.0,66.0,0,1,0,0
130015,3159.001465,3159.000732,3159.000732,55.0,1,9.0,8,4,4,720,360,360,384,192,192,1.367521,0.683761,0.683761,0.002216,0.00095,0.00095,90,90,90.0,90.0,0,0,1,0
154575,0.000403,0.0,0.0,63.0,1,1.0,2,1,1,250,90,160,166,48,118,0.0,0.0,0.0,2481.389404,0.0,0.0,90,90,160.0,160.0,0,0,1,0
279691,9.012772,9.012772,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.066032,110.066032,0.0,0.221907,0.221907,0.0,62,62,189.0,189.0,1,1,0,0
257933,0.11736,0.0,0.0,63.0,1,1.0,2,1,1,406,87,319,322,45,277,0.0,0.0,0.0,8.52079,0.0,0.0,87,87,319.0,319.0,1,0,1,0
7903,0.487002,0.324513,0.328239,112.0,1,16.0,11,6,5,2769,714,2055,2123,358,1765,36780.136719,14668.133789,40068.367188,20.533796,15.407703,12.186242,412,60,1514.0,60.0,1,1,0,0
235375,0.018342,0.018342,0.009168,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149165.859375,88976.125,120418.851562,327.118103,163.559052,218.150085,74,66,74.0,66.0,0,1,0,0
18949,0.000829,0.0,0.0,57.0,1,7.0,2,1,1,178,65,113,94,23,71,0.0,0.0,0.0,1206.272583,0.0,0.0,65,65,113.0,113.0,1,0,1,0
489668,1.30773,1.161513,1.161497,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.662964,854.058472,826.519592,3.823419,1.721892,1.721916,62,62,60.0,60.0,1,1,0,0
118353,0.017775,0.017775,0.008994,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123319.273438,91814.351562,62263.730469,281.293976,168.776382,111.185234,74,66,74.0,66.0,0,1,0,0
412765,0.141721,0,0,63.0,1,1.0,2,1,1,158,79,79,74,37,37,0.0,0.0,0.0,7.056118,0.0,0.0,79,79,79.0,79.0,1,0,1,0
441432,0.000264,0,0,63.0,1,1.0,2,1,1,221,74,147,137,32,105,0.0,0.0,0.0,3787.878662,0.0,0.0,74,74,147.0,147.0,0,0,1,0
368635,36.565819,36.565819,30.008097,54.0,1,10.0,17,10,7,3089,1098,1991,1951,430,1521,589.840454,216.376938,455.077179,0.437567,0.246132,0.199946,298,66,1038.0,66.0,0,1,0,0
200689,79.563301,79.563301,79.555077,54.0,1,10.0,85,48,37,47317,12470,34847,41703,9306,32397,4637.012207,1227.802246,3409.5625,1.055763,0.590725,0.452517,1148,60,1484.0,66.0,0,1,0,0
494865,1.307164,1.161061,1.160983,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.309204,854.39093,826.885498,3.825075,1.722562,1.722678,62,62,60.0,60.0,1,1,0,0
334648,0.018241,0.0,0.0,63.0,1,1.0,2,1,1,611,84,527,527,42,485,0.0,0.0,0.0,54.821556,0.0,0.0,84,84,527.0,527.0,1,0,1,0
197769,0.000387,0,0,63.0,1,1.0,2,1,1,584,83,501,500,41,459,0.0,0.0,0.0,2583.979248,0.0,0.0,83,83,501.0,501.0,0,0,1,0
114791,0.107134,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,9.334105,0.0,0.0,74,74,326.0,326.0,0,0,1,0
169207,22.921646,22.920956,22.920597,54.0,1,10.0,11,6,5,2202,853,1349,1460,449,1011,625.085999,248.157196,376.953522,0.436269,0.218141,0.174516,515,66,1077.0,66.0,0,1,0,0
500673,1.307362,1.161157,1.160784,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.083008,854.320312,827.027222,3.824496,1.72242,1.722973,62,62,60.0,60.0,1,1,0,0
63691,8.810566,8.810566,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,112.592087,112.592087,0.0,0.227,0.227,0.0,62,62,698.0,60.0,1,1,0,0
502788,1.307563,1.16149,1.161603,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.853516,854.075378,826.444153,3.823908,1.721926,1.721759,62,62,60.0,60.0,1,1,0,0
333550,22.567764,22.545404,22.545145,53.0,1,11.0,129,81,48,100983,91674,9309,93713,87234,6479,35327.914062,32128.232422,3234.75415,5.671807,3.548395,2.084706,1514,60,1514.0,60.0,1,1,0,0
361482,0.002079,0.0,0,63.0,1,1.0,2,1,1,533,86,447,449,44,405,0.0,0.0,0.0,481.000488,0.0,0.0,86,86,447.0,447.0,1,0,1,0
398087,0.311438,0,0,63.0,1,1.0,2,1,1,242,74,168,158,32,126,0.0,0.0,0.0,3.210912,0.0,0.0,74,74,168.0,168.0,1,0,1,0
328628,0.000307,0.0,0.0,63.0,1,1.0,2,1,1,265,71,194,181,29,152,0.0,0.0,0.0,3257.328857,0.0,0.0,71,71,194.0,194.0,1,0,1,0
409220,0.001575,0,0,63.0,1,1.0,2,1,1,245,73,172,161,31,130,0.0,0.0,0.0,634.920654,0.0,0.0,73,73,172.0,172.0,0,0,1,0
309639,0.133526,0.0,0.0,63.0,1,1.0,2,1,1,251,76,175,167,34,133,0.0,0.0,0.0,7.489178,0.0,0.0,76,76,175.0,175.0,1,0,1,0
242472,0.018378,0.018378,0.009416,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148873.640625,88801.828125,117247.242188,326.477295,163.238647,212.404419,74,66,74.0,66.0,0,1,0,0
13821,0.00027,0.0,0.0,63.0,1,1.0,2,1,1,162,81,81,78,39,39,0.0,0.0,0.0,3703.703857,0.0,0.0,81,81,81.0,81.0,0,0,1,0
304726,0.503425,0.383159,0.382988,50.0,1,14.0,14,7,7,7186,1058,6128,6374,642,5732,97889.453125,18937.306641,109726.671875,25.823112,15.659295,15.666287,696,60,1514.0,60.0,1,1,0,0
250365,13.827017,13.827017,13.819046,55.0,1,9.0,6,4,2,412,272,140,0,0,0,158.530212,118.0298,40.523781,0.361611,0.216967,0.072364,74,66,74.0,66.0,0,1,0,0
326512,0.019803,0.0,0.0,63.0,1,1.0,2,1,1,343,86,257,259,44,215,0.0,0.0,0.0,50.497398,0.0,0.0,86,86,257.0,257.0,1,0,1,0
404991,0.209709,0,0,63.0,1,1.0,2,1,1,239,76,163,155,34,121,0.0,0.0,0.0,4.768512,0.0,0.0,76,76,163.0,163.0,1,0,1,0
239013,0.174049,0.174049,0.165884,54.0,1,10.0,16,9,7,7862,1782,6080,6820,1210,5610,312371.78125,72807.078125,251356.359375,86.182625,45.964066,36.169853,1276,60,1484.0,66.0,0,1,0,0
407931,33.748634,33.748634,30.007998,55.0,1,9.0,19,11,8,4003,1127,2876,2733,393,2340,839.619141,242.972794,671.021118,0.533355,0.296308,0.233271,264,66,1514.0,66.0,0,1,0,0
11255,0.000341,0.0,0.0,63.0,1,1.0,2,1,1,362,79,283,278,37,241,0.0,0.0,0.0,2932.55127,0.0,0.0,79,79,283.0,283.0,0,0,1,0
189270,0.124401,0,0,63.0,1,1.0,2,1,1,261,81,180,177,39,138,0.0,0.0,0.0,8.038521,0.0,0.0,81,81,180.0,180.0,0,0,1,0
205783,0.000309,0,0,63.0,1,1.0,2,1,1,193,68,125,109,26,83,0.0,0.0,0.0,3236.246094,0.0,0.0,68,68,125.0,125.0,0,0,1,0
100764,0.237869,0.213092,0.213024,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,32824.789062,16518.6875,20129.1875,37.835953,18.771235,18.777227,277,66,398.0,66.0,0,1,0,0
18479,0.000661,0.0,0.0,63.0,1,1.0,2,1,1,363,78,285,279,36,243,0.0,0.0,0.0,1512.859253,0.0,0.0,78,78,285.0,285.0,0,0,1,0
320417,6.219171,6.196997,6.196611,53.0,1,11.0,146,83,63,103499,92156,11343,95217,87602,7615,131476.046875,117535.632812,14411.749023,23.315004,13.232215,10.005469,1514,60,1514.0,60.0,1,1,0,0
311735,0.16347,0.0,0.0,63.0,1,1.0,2,1,1,227,71,156,143,29,114,0.0,0.0,0.0,6.117331,0.0,0.0,71,71,156.0,156.0,1,0,1,0
279588,0.07594,0.052133,0.052328,46.0,1,18.0,10,5,5,1856,895,961,1264,599,665,156439.296875,109872.820312,117566.117188,118.514618,76.72683,76.44091,653,60,719.0,60.0,1,1,0,0
211045,0.043068,0,0,51.0,1,13.0,2,1,1,229,67,162,145,25,120,0.0,0.0,0.0,23.219095,0.0,0.0,67,67,162.0,162.0,0,0,1,0
339525,0.000382,0.0,0.0,63.0,1,1.0,2,1,1,263,76,187,179,34,145,0.0,0.0,0.0,2617.801025,0.0,0.0,76,76,187.0,187.0,1,0,1,0
507860,0.000227,0.0,0.0,63.0,1,1.0,2,1,1,234,75,159,150,33,117,0.0,0.0,0.0,4405.286621,0.0,0.0,75,75,159.0,159.0,0,0,1,0
495248,8.943442,8.943442,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.919258,110.919258,0.0,0.223628,0.223628,0.0,62,62,60.0,60.0,1,1,0,0
317710,0.186946,0.0,0.0,63.0,1,1.0,2,1,1,277,66,211,193,24,169,0.0,0.0,0.0,5.349138,0.0,0.0,66,66,211.0,211.0,1,0,1,0
274693,14.723426,14.723426,0.149117,49.0,1,15.0,53,23,30,44053,1739,42314,41043,363,40680,23129.400391,904.13739,2194464.75,3.531787,1.494218,194.478165,417,60,1514.0,60.0,1,1,0,0
332359,0.000357,0.0,0.0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,2801.120361,0.0,0.0,69,69,387.0,387.0,1,0,1,0
38517,0.142121,0.0,0.0,63.0,1,1.0,2,1,1,412,73,339,328,31,297,0.0,0.0,0.0,7.036258,0.0,0.0,73,73,339.0,339.0,1,0,1,0
273517,0.000243,0.0,0.0,63.0,1,1.0,2,1,1,327,80,247,243,38,205,0.0,0.0,0.0,4115.226074,0.0,0.0,80,80,247.0,247.0,1,0,1,0
295239,0.779876,0.779876,0.678969,240.0,1,16.0,23,12,11,10829,4387,6442,9517,3701,5816,101339.1875,41257.839844,69010.515625,28.209614,14.104807,14.728212,1514,60,1514.0,60.0,1,1,0,0
317576,0.001765,0.0,0.0,63.0,1,1.0,2,1,1,484,88,396,400,46,354,0.0,0.0,0.0,566.572205,0.0,0.0,88,88,396.0,396.0,0,0,1,0
217796,347.951965,347.703552,347.703583,55.0,1,9.0,17,13,4,1902,1373,529,770,507,263,38.281147,29.174278,9.134217,0.045983,0.034512,0.008628,573,66,329.0,60.0,0,1,0,0
147302,0.000278,0.0,0.0,63.0,1,1.0,2,1,1,229,78,151,145,36,109,0.0,0.0,0.0,3597.122314,0.0,0.0,78,78,151.0,151.0,0,0,1,0
458422,13.936802,13.936802,13.935504,56.0,1,8.0,6,4,2,412,272,140,0,0,0,157.281418,117.100037,40.185127,0.358762,0.215257,0.071759,74,66,74.0,66.0,0,1,0,0
389146,0.165881,0.0,0,63.0,1,1.0,2,1,1,453,81,372,369,39,330,0.0,0.0,0.0,6.028418,0.0,0.0,81,81,372.0,372.0,1,0,1,0
230715,0.000663,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1508.295654,0.0,0.0,74,74,326.0,326.0,0,0,1,0
297973,0.234346,0.209258,0.209565,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,33318.253906,16821.339844,20461.431641,38.404751,19.115158,19.087156,277,66,398.0,66.0,0,1,0,0
341953,0.226158,0.0,0.0,63.0,1,1.0,2,1,1,245,68,177,161,26,135,0.0,0.0,0.0,4.421688,0.0,0.0,68,68,177.0,177.0,1,0,1,0
132855,9.068549,9.068549,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,109.389053,109.389053,0.0,0.220542,0.220542,0.0,62,62,74.0,66.0,1,1,0,0
74669,8.882921,8.882921,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,111.674973,111.674973,0.0,0.225151,0.225151,0.0,62,62,60.0,60.0,1,1,0,0
79712,9.029859,9.029859,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,109.857758,109.857758,0.0,0.221487,0.221487,0.0,62,62,549.0,66.0,1,1,0,0
307265,0.382301,0.0,0.0,63.0,1,1.0,2,1,1,378,75,303,294,33,261,0.0,0.0,0.0,2.61574,0.0,0.0,75,75,303.0,303.0,1,0,1,0
229187,0.017851,0.017851,0.009083,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122794.234375,91423.445312,61653.636719,280.096344,168.0578,110.095779,74,66,74.0,66.0,0,1,0,0
485024,0.000378,0,0.0,63.0,0,1.0,2,1,1,285,82,203,201,40,161,0.0,0.0,0.0,2645.502686,0.0,0.0,82,82,203.0,203.0,0,0,1,0
322518,48.736568,48.736568,48.72879,55.0,1,9.0,36,19,17,15370,14171,1199,13296,13103,193,2389.170898,2203.848145,185.352432,0.718147,0.369333,0.328348,1514,60,233.0,60.0,1,1,0,0
42104,0.069905,0.0,0.0,63.0,1,1.0,2,1,1,245,80,165,161,38,123,0.0,0.0,0.0,14.305129,0.0,0.0,80,80,165.0,165.0,0,0,1,0
213969,0.018971,0,0,53.0,1,11.0,2,1,1,229,67,162,145,25,120,0.0,0.0,0.0,52.712036,0.0,0.0,67,67,162.0,162.0,0,0,1,0
216311,0.009306,0.008578,0.008479,55.0,1,9.0,10,5,5,1039,457,582,363,119,244,715237.5,341338.3125,439674.5,967.118042,466.309174,471.753754,185,66,310.0,66.0,0,1,0,0
364305,0.000438,0.0,0,63.0,1,1.0,2,1,1,361,74,287,277,32,245,0.0,0.0,0.0,2283.10498,0.0,0.0,74,74,287.0,287.0,1,0,1,0
268445,3.004173,3.004173,0.0,49.0,1,15.0,2,2,0,124,124,0,0,0,0,165.103668,165.103668,0.0,0.33287,0.33287,0.0,62,62,300.0,60.0,1,1,0,0
450930,18.114437,18.114437,18.113857,57.0,1,7.0,6,4,2,412,272,140,0,0,0,121.008453,90.093887,30.915558,0.276023,0.165614,0.055206,74,66,74.0,66.0,0,1,0,0
371547,2.835785,2.693278,2.69315,47.0,1,17.0,31,16,15,3006,1721,1285,1273,824,449,7938.542969,4794.157715,3564.599121,10.579082,5.569421,5.198374,653,60,201.0,60.0,1,1,0,0
27070,0.000653,0.0,0.0,57.0,1,7.0,2,1,1,209,69,140,125,27,98,0.0,0.0,0.0,1531.393555,0.0,0.0,69,69,140.0,140.0,1,0,1,0
351965,0.313761,0.0,0.0,63.0,1,1.0,2,1,1,301,79,222,217,37,180,0.0,0.0,0.0,3.187139,0.0,0.0,79,79,222.0,222.0,1,0,1,0
354837,0.731235,0.601391,0.601463,51.0,1,13.0,4,2,2,244,124,120,0,0,0,1334.728149,824.754578,798.054077,4.102648,1.662812,1.662613,62,62,60.0,60.0,1,1,0,0
453686,0.000263,0,0,63.0,1,1.0,2,1,1,276,76,200,192,34,158,0.0,0.0,0.0,3802.281494,0.0,0.0,76,76,200.0,200.0,0,0,1,0
390055,0.775666,0.0,0,63.0,1,1.0,2,1,1,481,75,406,397,33,364,0.0,0.0,0.0,1.289215,0.0,0.0,75,75,406.0,406.0,1,0,1,0
346632,0.000465,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,2150.537598,0.0,0.0,81,81,199.0,199.0,0,0,1,0
459446,0.0003,0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,3333.333252,0.0,0.0,82,82,258.0,258.0,0,0,1,0
268272,0.001278,0.001278,0.0,57.0,1,7.0,4,3,1,244,182,62,0,0,0,763693.3125,763693.3125,0.0,2347.417969,1564.945312,0.0,62,60,62.0,62.0,1,1,0,0
161321,244.959549,244.959549,240.023209,55.0,1,9.0,27,15,12,2559,1463,1096,761,465,296,77.433189,44.611446,33.496761,0.10614,0.057152,0.045829,448,66,219.0,66.0,0,1,0,0
363970,0.000453,0.0,0,63.0,1,1.0,2,1,1,319,67,252,235,25,210,0.0,0.0,0.0,2207.505615,0.0,0.0,67,67,252.0,252.0,1,0,1,0
364155,0.419488,0.0,0,63.0,1,1.0,2,1,1,192,71,121,108,29,79,0.0,0.0,0.0,2.383858,0.0,0.0,71,71,121.0,121.0,1,0,1,0
169787,308.90155,308.90155,308.894073,54.0,1,10.0,41,23,18,12981,5832,7149,10271,4318,5953,319.350952,144.48616,174.869003,0.129491,0.07122,0.055035,1245,60,1514.0,66.0,0,1,0,0
467839,1.348334,1.201961,1.202062,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1447.712524,825.317932,798.627686,3.70828,1.663947,1.663808,62,62,60.0,60.0,1,1,0,0
424114,0.000549,0,0,63.0,1,1.0,2,1,1,368,71,297,284,29,255,0.0,0.0,0.0,1821.493652,0.0,0.0,71,71,297.0,297.0,1,0,1,0
292546,0.06907,0.0,0.0,63.0,1,1.0,2,1,1,229,76,153,145,34,111,0.0,0.0,0.0,14.478066,0.0,0.0,76,76,153.0,153.0,1,0,1,0
296135,1.082972,0.919711,0.91965,48.0,1,16.0,16,8,8,6502,1788,4714,5586,1324,4262,42032.480469,13612.97168,35883.214844,13.850773,7.611086,7.611591,1051,60,1514.0,60.0,1,1,0,0
432369,950.202515,950.202515,0,58.0,1,6.0,36,36,0,38376,38376,0,37152,37152,0,314.122498,314.122498,0.0,0.036834,0.036834,0.0,1066,1066,1066.0,1066.0,1,1,0,0
403890,0.060714,0,0,63.0,1,1.0,2,1,1,351,76,275,267,34,233,0.0,0.0,0.0,16.470667,0.0,0.0,76,76,275.0,275.0,1,0,1,0
117275,0.018169,0.018169,0.009115,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120645.046875,89823.320312,61437.191406,275.194,165.116394,109.709267,74,66,74.0,66.0,0,1,0,0
361134,0.037222,0.0,0,63.0,1,1.0,2,1,1,205,73,132,121,31,90,0.0,0.0,0.0,26.865831,0.0,0.0,73,73,132.0,132.0,1,0,1,0
177911,9.110533,9.110533,8.926669,49.0,1,15.0,303,111,192,284007,6790,277217,266953,122,266831,248067.15625,5908.765137,247146.15625,33.148445,12.073937,21.396559,176,60,1514.0,60.0,0,1,0,0
160503,16.162273,16.162273,16.024345,238.0,1,18.0,7,4,3,482,272,210,0,0,0,170.273071,100.975891,69.893654,0.371235,0.185617,0.12481,74,66,78.0,66.0,0,1,0,0
58350,0.000381,0.0,0.0,63.0,1,1.0,2,1,1,243,71,172,159,29,130,0.0,0.0,0.0,2624.671875,0.0,0.0,71,71,172.0,172.0,0,0,1,0
325393,13.22715,13.22715,10.642594,50.0,1,14.0,11,6,5,3164,1008,2156,2518,652,1866,1551.354614,508.045959,1296.67627,0.756021,0.37801,0.375848,706,60,1514.0,60.0,1,1,0,0
112007,0.018105,0.018105,0.009049,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121071.523438,90140.84375,61885.289062,276.166809,165.700073,110.509445,74,66,74.0,66.0,0,1,0,0
280176,2294.07666,2293.80542,2293.73877,63.0,1,1.0,5,3,2,629,226,403,419,100,319,1.230996,0.526636,0.704527,0.001744,0.000872,0.000436,79,68,213.0,190.0,1,0,1,0
337175,12.452667,12.452667,5.136109,43.0,1,21.0,10,6,4,1275,747,528,683,391,292,654.638855,400.235535,616.809326,0.722737,0.40152,0.5841,445,60,346.0,60.0,1,1,0,0
467050,0.000466,0,0.0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,2145.922852,0.0,0.0,67,67,485.0,485.0,1,0,1,0
40019,0.256791,0.0,0.0,232.0,1,24.0,2,1,1,534,71,463,450,29,421,0.0,0.0,0.0,3.894217,0.0,0.0,71,71,463.0,463.0,1,0,1,0
253494,0.010149,0.0,0.0,63.0,1,1.0,2,1,1,200,75,125,116,33,83,0.0,0.0,0.0,98.531876,0.0,0.0,75,75,125.0,125.0,0,0,1,0
308551,10.944356,10.944356,4.34525,46.0,1,18.0,11,7,4,3427,1539,1888,2787,1129,1658,1999.934937,964.88092,2606.984619,0.913713,0.548228,0.690409,639,60,1066.0,60.0,1,1,0,0
54082,0.056811,0.0,0.0,50.0,1,14.0,2,1,1,403,74,329,319,32,287,0.0,0.0,0.0,17.602224,0.0,0.0,74,74,329.0,329.0,1,0,1,0
376602,0.000299,0.0,0,63.0,1,1.0,2,1,1,213,77,136,129,35,94,0.0,0.0,0.0,3344.481445,0.0,0.0,77,77,136.0,136.0,1,0,1,0
445196,257.323914,257.323914,0,53.0,1,11.0,7,7,0,7462,7462,0,7224,7224,0,198.846664,198.846664,0.0,0.023317,0.023317,0.0,1066,1066,74.0,66.0,1,1,0,0
32643,0.132924,0.0,0.0,49.0,1,15.0,2,1,1,397,75,322,313,33,280,0.0,0.0,0.0,7.523096,0.0,0.0,75,75,322.0,322.0,1,0,1,0
274239,0.000387,0.0,0.0,63.0,1,1.0,2,1,1,223,81,142,139,39,100,0.0,0.0,0.0,2583.979248,0.0,0.0,81,81,142.0,142.0,1,0,1,0
44662,8.91256,8.91256,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.303596,111.303596,0.0,0.224402,0.224402,0.0,62,62,261.0,261.0,1,1,0,0
189596,0.000309,0,0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,3236.246094,0.0,0.0,81,81,163.0,163.0,0,0,1,0
286837,0.179918,0.0,0.0,63.0,1,1.0,2,1,1,405,73,332,321,31,290,0.0,0.0,0.0,5.558087,0.0,0.0,73,73,332.0,332.0,1,0,1,0
377771,0.279236,0.0,0,63.0,1,1.0,2,1,1,231,76,155,147,34,113,0.0,0.0,0.0,3.5812,0.0,0.0,76,76,155.0,155.0,1,0,1,0
318069,0.034636,0.0,0.0,63.0,1,1.0,2,1,1,250,72,178,166,30,136,0.0,0.0,0.0,28.871696,0.0,0.0,72,72,178.0,178.0,1,0,1,0
435566,925.436035,925.436035,0,54.0,1,10.0,2,2,0,2132,2132,0,0,0,0,9.215116,9.215116,0.0,0.001081,0.001081,0.0,1066,1066,1416.0,66.0,1,1,0,0
256535,0.00041,0.0,0.0,63.0,1,1.0,2,1,1,219,73,146,135,31,104,0.0,0.0,0.0,2439.024414,0.0,0.0,73,73,146.0,146.0,0,0,1,0
464333,9.012369,9.012369,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.070946,110.070946,0.0,0.221917,0.221917,0.0,62,62,326.0,326.0,1,1,0,0
110923,9.013533,9.013533,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.05674,110.05674,0.0,0.221889,0.221889,0.0,62,62,326.0,326.0,1,1,0,0
357510,0.2514,0.0,0.0,63.0,1,1.0,2,1,1,305,74,231,221,32,189,0.0,0.0,0.0,3.977725,0.0,0.0,74,74,231.0,231.0,1,0,1,0
36982,0.042101,0.0,0.0,56.0,1,8.0,2,1,1,138,69,69,54,27,27,0.0,0.0,0.0,23.752405,0.0,0.0,69,69,69.0,69.0,1,0,1,0
245513,0.026914,0.01906,0.018954,54.0,1,10.0,12,6,6,2296,1513,783,1488,1109,379,568923.25,529275.9375,275614.65625,408.709229,262.329468,263.79657,1175,66,444.0,66.0,0,1,0,0
346891,0.00038,0.0,0.0,63.0,1,1.0,2,1,1,327,80,247,243,38,205,0.0,0.0,0.0,2631.578857,0.0,0.0,80,80,247.0,247.0,1,0,1,0
294600,0.308041,0.205048,0.207098,47.0,1,17.0,10,5,5,1003,541,462,411,245,166,20854.367188,16893.605469,14292.75,29.216888,19.507627,19.314528,299,60,220.0,60.0,1,1,0,0
194775,0.001739,0,0,63.0,1,1.0,2,1,1,259,79,180,175,37,138,0.0,0.0,0.0,575.043152,0.0,0.0,79,79,180.0,180.0,0,0,1,0
232641,0.000143,0.0,0.0,63.0,1,1.0,2,1,1,263,89,174,179,47,132,0.0,0.0,0.0,6993.007324,0.0,0.0,89,89,174.0,174.0,0,0,1,0
226391,106.344002,106.320557,106.320312,55.0,1,9.0,166,69,97,117950,9746,108204,106670,4876,101794,8778.605469,722.720093,8057.839355,1.551569,0.639575,0.902932,835,66,1514.0,66.0,0,1,0,0
361997,9.335189,9.335189,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,106.264587,106.264587,0.0,0.214243,0.214243,0.0,62,62,150.0,150.0,1,1,0,0
76093,0.139985,0.094186,0.094256,54.0,1,10.0,10,5,5,2274,1154,1120,1682,858,824,104011.148438,78483.0,76048.210938,64.292603,42.469158,42.437618,912,60,878.0,60.0,1,1,0,0
125211,0.018244,0.018244,0.009281,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149967.109375,89454.0625,118952.695312,328.875244,164.437622,215.494019,74,66,74.0,66.0,0,1,0,0
285409,0.044186,0.0,0.0,63.0,1,1.0,2,1,1,521,72,449,437,30,407,0.0,0.0,0.0,22.631603,0.0,0.0,72,72,449.0,449.0,1,0,1,0
322248,0.006802,0.006788,0.006023,56.0,1,8.0,10,5,5,2248,1488,760,1572,1150,422,2115848.25,1403653.5,807571.0,1323.140259,589.275208,664.12085,1216,66,488.0,66.0,0,1,0,0
224184,0.000365,0,0,63.0,1,1.0,2,1,1,276,74,202,192,32,160,0.0,0.0,0.0,2739.72583,0.0,0.0,74,74,202.0,202.0,0,0,1,0
344113,24.930882,24.930882,24.705055,48.0,1,16.0,14,9,5,4908,1421,3487,4100,897,3203,1300.876587,405.601379,903.458801,0.521442,0.320887,0.16191,353,60,1514.0,60.0,1,1,0,0
506250,0.019015,0.0,0.0,63.0,1,1.0,2,1,1,210,71,139,126,29,97,0.0,0.0,0.0,52.590061,0.0,0.0,71,71,139.0,139.0,0,0,1,0
330842,0.000477,0.0,0.0,63.0,1,1.0,2,1,1,376,74,302,292,32,260,0.0,0.0,0.0,2096.436035,0.0,0.0,74,74,302.0,302.0,1,0,1,0
118398,0.02017,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,49.578583,0.0,0.0,74,74,326.0,326.0,0,0,1,0
320028,0.00047,0.0,0.0,63.0,1,1.0,2,1,1,321,73,248,237,31,206,0.0,0.0,0.0,2127.659668,0.0,0.0,73,73,248.0,248.0,1,0,1,0
467652,0.000326,0,0.0,63.0,1,1.0,2,1,1,397,69,328,313,27,286,0.0,0.0,0.0,3067.484619,0.0,0.0,69,69,328.0,328.0,1,0,1,0
127332,8.975769,8.975769,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.519775,110.519775,0.0,0.222822,0.222822,0.0,62,62,74.0,66.0,1,1,0,0
86153,0.257805,0.228069,0.228658,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,30286.458984,15433.924805,18752.896484,34.910107,17.538551,17.493374,277,66,398.0,66.0,0,1,0,0
502022,1.307894,1.161681,1.161689,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.475708,853.934875,826.382935,3.82294,1.721643,1.721631,62,62,60.0,60.0,1,1,0,0
