,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
182156,0.000263,0,0,63.0,1,1.0,2,1,1,216,83,133,132,41,91,0.0,0.0,0.0,3802.281494,0.0,0.0,83,83,133.0,133.0,0,0,1,0
79014,0.017193,0,0.0,63.0,1,1.0,2,1,1,378,75,303,294,33,261,0.0,0.0,0.0,58.163204,0.0,0.0,75,75,303.0,303.0,0,0,1,0
368208,0.148636,0.0,0,63.0,1,1.0,2,1,1,256,67,189,172,25,147,0.0,0.0,0.0,6.727845,0.0,0.0,67,67,189.0,189.0,1,0,1,0
338102,0.291866,0.0,0.0,63.0,1,1.0,2,1,1,216,81,135,132,39,93,0.0,0.0,0.0,3.42623,0.0,0.0,81,81,135.0,135.0,1,0,1,0
454423,4.001377,3.61732,3.618124,39.0,1,25.0,28,8,20,18962,894,18068,17786,558,17228,35883.644531,1731.668701,37953.371094,6.747677,1.935134,5.25134,160,89,1098.0,90.0,1,0,1,0
389291,0.000407,0.0,0,63.0,1,1.0,2,1,1,399,71,328,315,29,286,0.0,0.0,0.0,2457.002441,0.0,0.0,71,71,328.0,328.0,1,0,1,0
253357,0.248457,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.024841,0.0,0.0,75,75,75.0,75.0,0,0,1,0
308952,1.026006,0.862771,0.862615,49.0,1,15.0,22,10,12,14530,764,13766,13272,168,13104,103757.679688,6379.444824,117030.195312,20.467716,10.431505,12.751924,222,60,1514.0,60.0,1,1,0,0
354826,0.024718,0.0,0.0,63.0,1,1.0,2,1,1,247,85,162,163,43,120,0.0,0.0,0.0,40.456348,0.0,0.0,85,85,162.0,162.0,1,0,1,0
56947,0.067219,0.0,0.0,54.0,1,10.0,2,1,1,275,73,202,191,31,160,0.0,0.0,0.0,14.876747,0.0,0.0,73,73,202.0,202.0,1,0,1,0
177860,1.008599,0.98123,0.981353,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1935.357788,1010.976013,978.241272,4.957371,2.038258,2.038003,62,62,60.0,60.0,1,1,0,0
511932,14.715628,14.715628,14.707807,54.0,1,10.0,6,4,2,412,272,140,0,0,0,148.957291,110.902504,38.07502,0.339775,0.203865,0.067991,74,66,74.0,66.0,0,1,0,0
92323,0.018328,0.018328,0.0095,55.0,1,9.0,7,4,3,478,272,206,0,0,0,149279.796875,89044.085938,116210.53125,327.36795,163.683975,210.526321,74,66,74.0,66.0,0,1,0,0
328957,6.714878,6.714878,0.001664,57.0,1,7.0,8,5,3,1210,666,544,738,370,368,1067.480347,635.007812,1745192.375,1.042461,0.595692,1201.923096,424,60,422.0,60.0,1,1,0,0
352344,9.012706,9.012706,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.066833,110.066833,0.0,0.221909,0.221909,0.0,62,62,177.0,177.0,1,1,0,0
217884,105.883987,105.641014,96.623299,57.0,1,7.0,13,9,4,910,630,280,0,0,0,58.17688,42.407772,17.387112,0.113332,0.075728,0.031048,78,66,74.0,66.0,0,1,0,0
102644,0.018027,0.018027,0.00897,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121595.382812,90530.867188,62430.324219,277.361725,166.417038,111.482719,74,66,74.0,66.0,0,1,0,0
2477,0.000273,0.0,0.0,63.0,1,1.0,2,1,1,202,71,131,118,29,89,0.0,0.0,0.0,3663.003418,0.0,0.0,71,71,131.0,131.0,0,0,1,0
392382,1.096115,0.933037,0.932838,48.0,1,16.0,16,8,8,5597,1452,4145,4681,988,3693,35748.074219,10897.746094,31105.078125,13.684695,7.502382,7.503982,731,60,1514.0,60.0,1,1,0,0
135705,0.018146,0.018146,0.009439,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120797.96875,89937.171875,59328.320312,275.542816,165.325684,105.943428,74,66,74.0,66.0,0,1,0,0
336765,0.034867,0.0,0.0,63.0,1,1.0,2,1,1,246,80,166,162,38,124,0.0,0.0,0.0,28.680414,0.0,0.0,80,80,166.0,166.0,1,0,1,0
395787,9.034957,9.034957,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.795761,109.795761,0.0,0.221362,0.221362,0.0,62,62,133.0,133.0,1,1,0,0
70756,0.713077,0,0.0,63.0,1,1.0,2,1,1,205,73,132,121,31,90,0.0,0.0,0.0,1.402373,0.0,0.0,73,73,132.0,132.0,0,0,1,0
367903,0.000294,0.0,0,63.0,1,1.0,2,1,1,475,68,407,391,26,365,0.0,0.0,0.0,3401.360596,0.0,0.0,68,68,407.0,407.0,1,0,1,0
503752,1.307466,1.161589,1.161438,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.964233,854.002563,826.561584,3.824191,1.721779,1.722003,62,62,60.0,60.0,1,1,0,0
290499,2.963267,2.963267,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,167.382812,167.382812,0.0,0.337465,0.337465,0.0,62,62,152.0,152.0,1,1,0,0
14443,0.002027,0.0,0.0,57.0,1,7.0,2,1,1,442,70,372,358,28,330,0.0,0.0,0.0,493.339905,0.0,0.0,70,70,372.0,372.0,1,0,1,0
336622,0.0007,0.0,0.0,63.0,1,1.0,2,1,1,226,77,149,142,35,107,0.0,0.0,0.0,1428.571533,0.0,0.0,77,77,149.0,149.0,1,0,1,0
65600,0.458318,0.34599,0.345991,49.0,1,15.0,10,5,5,1895,979,916,1303,683,620,26479.431641,18127.691406,16948.417969,19.63702,11.561028,11.560995,737,60,674.0,60.0,1,1,0,0
36351,0.066756,0.066756,0.0,52.0,1,12.0,1,1,0,73,73,0,31,31,0,0.0,0.0,0.0,0.0,0.0,0.0,73,73,115.0,115.0,1,1,0,0
285293,0.017905,0.0,0.0,63.0,1,1.0,2,1,1,211,74,137,127,32,95,0.0,0.0,0.0,55.850319,0.0,0.0,74,74,137.0,137.0,1,0,1,0
341141,6.136103,6.136103,5.133347,44.0,1,20.0,10,6,4,1332,805,527,740,449,291,1391.110962,874.822327,617.141235,1.466729,0.814849,0.584414,503,60,345.0,60.0,1,1,0,0
384018,0.000423,0.0,0,63.0,1,1.0,2,1,1,318,72,246,234,30,204,0.0,0.0,0.0,2364.066162,0.0,0.0,72,72,246.0,246.0,1,0,1,0
445538,1105.124512,1105.124512,0,53.0,1,11.0,13,13,0,13858,13858,0,13416,13416,0,92.601334,92.601334,0.0,0.010859,0.010859,0.0,1066,1066,74.0,66.0,1,1,0,0
507099,0.022404,0.0,0.0,63.0,1,1.0,2,1,1,416,82,334,332,40,292,0.0,0.0,0.0,44.634888,0.0,0.0,82,82,334.0,334.0,0,0,1,0
222025,0.004837,0.004171,0.004012,55.0,1,9.0,10,5,5,1691,945,746,1089,637,452,2237750.75,1450012.0,1190428.75,1860.657471,959.002686,997.009033,691,60,506.0,60.0,0,1,0,0
144422,0.880674,0.0,0.0,63.0,1,1.0,2,1,1,295,74,221,211,32,179,0.0,0.0,0.0,1.135494,0.0,0.0,74,74,221.0,221.0,0,0,1,0
398994,0.000434,0,0,63.0,1,1.0,2,1,1,426,73,353,342,31,311,0.0,0.0,0.0,2304.147461,0.0,0.0,73,73,353.0,353.0,0,0,1,0
341857,0.000528,0.0,0.0,63.0,1,1.0,2,1,1,277,76,201,193,34,159,0.0,0.0,0.0,1893.939331,0.0,0.0,76,76,201.0,201.0,1,0,1,0
118832,0.000676,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,1479.289917,0.0,0.0,81,81,199.0,199.0,0,0,1,0
7285,0.212104,0.187478,0.187618,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,36812.132812,18775.535156,22854.949219,42.432014,21.335836,21.319916,277,66,397.0,66.0,0,1,0,0
44605,0.000187,0.0,0.0,63.0,1,1.0,2,1,1,202,71,131,118,29,89,0.0,0.0,0.0,5347.59375,0.0,0.0,71,71,131.0,131.0,0,0,1,0
176865,39.21183,39.21183,39.189194,53.0,1,11.0,57,26,31,5653,2401,3252,2397,925,1472,1113.337524,471.082336,642.62616,1.42814,0.637563,0.765517,476,60,1235.0,60.0,1,1,0,0
338476,0.000451,0.0,0.0,63.0,1,1.0,2,1,1,432,81,351,348,39,309,0.0,0.0,0.0,2217.294922,0.0,0.0,81,81,351.0,351.0,1,0,1,0
121738,0.017863,0.017863,0.009093,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122711.75,91362.03125,61585.835938,279.908203,167.944916,109.974709,74,66,74.0,66.0,0,1,0,0
381663,9.012596,9.012596,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.068176,110.068176,0.0,0.221912,0.221912,0.0,62,62,546.0,546.0,1,1,0,0
128218,0.397167,0.397167,0.16274,238.0,1,18.0,6,4,2,888,579,309,536,343,193,11884.169922,8762.057617,7619.515625,12.589163,7.553498,6.144771,397,60,247.0,62.0,1,1,0,0
60746,8.584908,8.584908,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,115.55162,115.55162,0.0,0.232967,0.232967,0.0,62,62,62.0,60.0,1,1,0,0
205588,0.002221,0,0,63.0,1,1.0,2,1,1,148,74,74,64,32,32,0.0,0.0,0.0,450.24765,0.0,0.0,74,74,74.0,74.0,0,0,1,0
494466,1.306852,1.160801,1.160746,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.665771,854.582275,827.054321,3.825988,1.722948,1.72303,62,62,60.0,60.0,1,1,0,0
154157,315.880188,315.880188,315.879089,57.0,1,7.0,36,17,19,15624,2743,12881,13232,1613,11619,374.4711,65.391884,309.080292,0.110802,0.050652,0.056984,1514,66,1514.0,66.0,0,1,0,0
389229,0.000367,0.0,0,63.0,1,1.0,2,1,1,324,76,248,240,34,206,0.0,0.0,0.0,2724.795654,0.0,0.0,76,76,248.0,248.0,0,0,1,0
389149,0.000297,0.0,0,63.0,1,1.0,2,1,1,258,76,182,174,34,140,0.0,0.0,0.0,3367.003418,0.0,0.0,76,76,182.0,182.0,1,0,1,0
434442,857.084656,857.084656,0,55.0,1,9.0,26,26,0,27716,27716,0,26832,26832,0,248.750229,248.750229,0.0,0.029169,0.029169,0.0,1066,1066,1514.0,66.0,1,1,0,0
135603,0.243482,0.207206,0.209323,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,32068.080078,16987.925781,20485.087891,36.963718,19.304461,19.109222,277,66,398.0,66.0,0,1,0,0
312378,3.005608,3.005608,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.024841,165.024841,0.0,0.332711,0.332711,0.0,62,62,204.0,204.0,1,1,0,0
455169,1.069883,0.740262,0.700726,107.0,1,21.0,17,7,10,9839,805,9034,9125,511,8614,65958.617188,7456.819824,92829.4375,14.954906,8.105239,12.843822,160,89,1098.0,90.0,1,0,1,0
387821,0.3037,0.0,0,63.0,1,1.0,2,1,1,346,75,271,262,33,229,0.0,0.0,0.0,3.292723,0.0,0.0,75,75,271.0,271.0,1,0,1,0
500911,1.307533,1.161383,1.161468,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.887695,854.154053,826.540161,3.823995,1.722085,1.721959,62,62,60.0,60.0,1,1,0,0
440670,252.468292,252.460327,252.460281,55.0,1,9.0,228,79,149,205419,21112,184307,190361,15890,174471,6461.516113,660.539429,5801.181641,0.899123,0.308959,0.586231,1484,66,1484.0,60.0,0,1,0,0
465303,1.347994,1.201813,1.201868,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1448.077637,825.419617,798.756592,3.709215,1.664152,1.664076,62,62,60.0,60.0,1,1,0,0
279549,2670.514404,2670.477051,2670.356445,63.0,1,1.0,4,2,2,525,146,379,357,62,295,0.787863,0.218688,0.569212,0.001123,0.000374,0.000374,75,71,216.0,163.0,1,0,1,0
75481,0.13914,0.09358,0.09356,54.0,1,10.0,10,5,5,1446,698,748,854,402,452,66580.421875,47787.988281,51218.46875,64.683052,42.744175,42.753311,456,60,506.0,60.0,1,1,0,0
57459,0.000229,0.0,0.0,63.0,1,1.0,2,1,1,225,82,143,141,40,101,0.0,0.0,0.0,4366.8125,0.0,0.0,82,82,143.0,143.0,0,0,1,0
385464,9.641429,9.641429,6.512684,46.0,1,18.0,11,7,4,2909,1105,1804,2269,695,1574,1909.260498,786.605408,1661.987671,1.037191,0.622314,0.46064,402,60,842.0,60.0,1,1,0,0
387441,0.00029,0.0,0,63.0,1,1.0,2,1,1,319,81,238,235,39,196,0.0,0.0,0.0,3448.275879,0.0,0.0,81,81,238.0,238.0,1,0,1,0
337582,13.775214,13.752958,13.752093,53.0,1,11.0,15,8,7,924,482,442,33,2,31,465.183319,245.474457,220.475525,1.016318,0.508981,0.436297,62,60,80.0,60.0,1,1,0,0
377537,0.1032,0.0,0,63.0,1,1.0,2,1,1,211,77,134,127,35,92,0.0,0.0,0.0,9.689922,0.0,0.0,77,77,134.0,134.0,1,0,1,0
296659,16.358957,16.358957,0.224721,57.0,1,7.0,12,6,6,4514,1287,3227,3820,937,2883,1840.215088,524.727844,95763.1875,0.672414,0.305643,22.249811,562,60,1514.0,60.0,1,1,0,0
374983,0.000621,0.0,0,63.0,1,1.0,2,1,1,512,67,445,428,25,403,0.0,0.0,0.0,1610.305908,0.0,0.0,67,67,445.0,445.0,1,0,1,0
34513,0.049713,0.0,0.0,49.0,1,15.0,2,1,1,607,70,537,523,28,495,0.0,0.0,0.0,20.115463,0.0,0.0,70,70,537.0,537.0,1,0,1,0
107205,0.018469,0.018469,0.009332,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118685.359375,88364.28125,60008.570312,270.723907,162.434341,107.158165,74,66,74.0,66.0,0,1,0,0
466685,0.000259,0,0.0,63.0,1,1.0,2,1,1,295,76,219,211,34,177,0.0,0.0,0.0,3861.003906,0.0,0.0,76,76,219.0,219.0,1,0,1,0
229378,61.300835,61.300835,60.867588,106.0,1,22.0,10,6,4,1076,437,639,484,81,403,110.275826,47.633934,63.087765,0.146817,0.081565,0.049287,135,60,457.0,60.0,1,1,0,0
109716,9.012717,9.012717,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.066696,110.066696,0.0,0.221909,0.221909,0.0,62,62,398.0,66.0,1,1,0,0
472653,0.009957,0,0.0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,100.431862,0.0,0.0,91,91,243.0,243.0,1,0,1,0
471304,0.018071,0.018071,0.009261,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151402.796875,90310.445312,119209.585938,332.023682,166.011841,215.959396,74,66,74.0,66.0,0,1,0,0
51502,0.061119,0.0,0.0,50.0,1,14.0,2,1,1,215,82,133,131,40,91,0.0,0.0,0.0,16.361525,0.0,0.0,82,82,133.0,133.0,1,0,1,0
244353,14.268229,14.24674,14.247245,53.0,1,11.0,18,10,8,3008,1912,1096,1804,1244,560,1502.639282,966.396484,538.490051,1.191458,0.631723,0.491323,823,66,444.0,66.0,0,1,0,0
333401,0.02873,0.0,0.0,63.0,1,1.0,2,1,1,241,73,168,157,31,126,0.0,0.0,0.0,34.806824,0.0,0.0,73,73,168.0,168.0,1,0,1,0
199445,0.002132,0,0,63.0,1,1.0,2,1,1,488,79,409,404,37,367,0.0,0.0,0.0,469.043152,0.0,0.0,79,79,409.0,409.0,0,0,1,0
483826,1.306727,1.160717,1.160479,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.808472,854.644165,827.244629,3.826354,1.723073,1.723426,62,62,60.0,60.0,1,1,0,0
379134,0.143096,0.0,0,63.0,1,1.0,2,1,1,225,76,149,141,34,107,0.0,0.0,0.0,6.988316,0.0,0.0,76,76,149.0,149.0,1,0,1,0
466772,249.099899,249.092102,249.091995,54.0,1,10.0,24,13,11,4718,3060,1658,3112,2194,918,139.157028,90.729492,48.431904,0.092332,0.048175,0.040146,1484,66,984.0,60.0,0,1,0,0
284994,0.186844,0.0,0.0,63.0,1,1.0,2,1,1,267,67,200,183,25,158,0.0,0.0,0.0,5.352058,0.0,0.0,67,67,200.0,200.0,1,0,1,0
130739,13.335895,13.335895,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,74.385712,74.385712,0.0,0.149971,0.149971,0.0,62,62,74.0,66.0,1,1,0,0
164498,304.61673,304.61673,304.517273,245.0,1,11.0,31,17,14,6905,1504,5401,4839,374,4465,168.920471,37.187714,131.775772,0.098484,0.052525,0.042691,254,66,1514.0,66.0,0,1,0,0
458405,0.000396,0,0,63.0,1,1.0,2,1,1,242,72,170,158,30,128,0.0,0.0,0.0,2525.252686,0.0,0.0,72,72,170.0,170.0,0,0,1,0
507908,0.317922,0.0,0.0,63.0,1,1.0,2,1,1,217,78,139,133,36,97,0.0,0.0,0.0,3.145426,0.0,0.0,78,78,139.0,139.0,0,0,1,0
162605,250.045609,250.045609,240.221985,55.0,1,9.0,31,17,14,4953,1543,3410,2891,413,2478,147.813034,46.487518,105.469116,0.119978,0.063988,0.054117,288,66,1484.0,66.0,0,1,0,0
150511,0.000323,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,3095.975342,0.0,0.0,81,81,199.0,199.0,0,0,1,0
4036,1317.857178,1317.849487,1317.848999,54.0,1,10.0,1838,711,1127,1300881,151949,1148932,1179533,105015,1074518,7889.467773,921.112793,6968.403809,1.393929,0.538756,0.854423,1484,66,1484.0,66.0,0,1,0,0
478875,0.009888,0,0.0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,101.13269,0.0,0.0,91,91,243.0,243.0,1,0,1,0
365920,1.028451,1.001096,1.001001,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1898.000122,990.91394,959.039978,4.861681,1.99781,1.998,62,62,60.0,60.0,1,1,0,0
444531,1210.795776,1210.795776,0,48.0,1,16.0,12,12,0,12792,12792,0,12384,12384,0,77.476318,77.476318,0.0,0.009085,0.009085,0.0,1066,1066,398.0,66.0,1,1,0,0
419064,0.023284,0,0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,42.947948,0.0,0.0,79,79,333.0,333.0,1,0,1,0
140364,0.80463,0.801425,0.403947,41.0,1,23.0,7,4,3,422,242,180,0,0,0,3002.622314,1816.763916,2376.549316,7.456844,3.743332,4.951145,62,60,60.0,60.0,1,1,0,0
44922,198.397461,198.363358,198.363358,49.0,1,15.0,3579,1067,2512,3630032,71737,3558295,3393802,1307,3392495,146314.328125,2890.453125,143449.03125,18.034506,5.373976,12.658587,1373,66,1514.0,66.0,0,1,0,0
239960,0.009974,0.0,0.0,63.0,1,1.0,2,1,1,190,70,120,106,28,78,0.0,0.0,0.0,100.260674,0.0,0.0,70,70,120.0,120.0,0,0,1,0
425648,0.017579,0,0,63.0,1,1.0,2,1,1,483,72,411,399,30,369,0.0,0.0,0.0,56.886055,0.0,0.0,72,72,411.0,411.0,1,0,1,0
274979,1.320631,1.000521,0.0,63.0,1,1.0,3,2,1,333,142,191,207,58,149,430.097412,567.704285,0.0,1.514428,0.999479,0.0,71,71,191.0,191.0,1,0,1,0
464315,2.540949,2.002451,2.0003,47.0,1,17.0,6,3,3,366,186,180,0,0,0,768.216858,495.392914,479.92804,1.967769,0.998776,0.99985,62,62,60.0,60.0,1,1,0,0
21339,0.054578,0.0,0.0,63.0,1,1.0,2,1,1,309,78,231,225,36,189,0.0,0.0,0.0,18.322401,0.0,0.0,78,78,231.0,231.0,0,0,1,0
389523,0.250025,0.0,0,63.0,1,1.0,2,1,1,267,74,193,183,32,151,0.0,0.0,0.0,3.9996,0.0,0.0,74,74,193.0,193.0,1,0,1,0
472748,1.349213,1.202061,1.202939,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1446.769287,825.249268,798.04541,3.705864,1.663809,1.662595,62,62,60.0,60.0,1,1,0,0
71724,9.029441,9.029441,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,109.862839,109.862839,0.0,0.221498,0.221498,0.0,62,62,1514.0,60.0,1,1,0,0
165161,0.000225,0,0,63.0,1,1.0,2,1,1,216,82,134,132,40,92,0.0,0.0,0.0,4444.444336,0.0,0.0,82,82,134.0,134.0,0,0,1,0
395688,8.830077,8.830077,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,112.3433,112.3433,0.0,0.226499,0.226499,0.0,62,62,553.0,553.0,1,1,0,0
268755,3.001267,3.001267,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.263535,165.263535,0.0,0.333193,0.333193,0.0,62,62,190.0,190.0,1,1,0,0
161974,0.000219,0.0,0.0,63.0,1,1.0,2,1,1,229,74,155,145,32,113,0.0,0.0,0.0,4566.209961,0.0,0.0,74,74,155.0,155.0,0,0,1,0
199648,0.247777,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.035887,0.0,0.0,75,75,75.0,75.0,0,0,1,0
431039,952.998779,952.998779,0,63.0,1,1.0,35,35,0,37310,37310,0,36120,36120,0,304.252228,304.252228,0.0,0.035677,0.035677,0.0,1066,1066,163.0,163.0,1,1,0,0
405719,0.000476,0,0,63.0,1,1.0,2,1,1,247,68,179,163,26,137,0.0,0.0,0.0,2100.840332,0.0,0.0,68,68,179.0,179.0,1,0,1,0
128742,0.019309,0.019309,0.009543,55.0,1,9.0,6,4,2,412,272,140,0,0,0,113522.195312,84520.171875,58681.757812,258.946625,155.367966,104.788857,74,66,74.0,66.0,0,1,0,0
251666,2.576042,2.566082,2.569527,56.0,1,8.0,57,24,33,44040,2523,41517,40262,931,39331,132535.109375,7538.340332,125342.914062,21.738777,8.96308,12.453654,600,66,1514.0,66.0,0,1,0,0
367035,0.028847,0.0,0,63.0,1,1.0,2,1,1,343,69,274,259,27,232,0.0,0.0,0.0,34.665649,0.0,0.0,69,69,274.0,274.0,1,0,1,0
214580,0.202171,0,0,44.0,1,20.0,2,1,1,253,67,186,169,25,144,0.0,0.0,0.0,4.946308,0.0,0.0,67,67,186.0,186.0,0,0,1,0
312124,0.4736,0.0,0.0,63.0,1,1.0,2,1,1,261,81,180,177,39,138,0.0,0.0,0.0,2.111486,0.0,0.0,81,81,180.0,180.0,1,0,1,0
398319,8.985037,8.985037,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.405777,110.405777,0.0,0.222592,0.222592,0.0,62,62,215.0,215.0,1,1,0,0
163307,0.000278,0.0,0.0,63.0,1,1.0,2,1,1,199,74,125,115,32,83,0.0,0.0,0.0,3597.122314,0.0,0.0,74,74,125.0,125.0,0,0,1,0
288990,3.003949,3.003949,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.115982,165.115982,0.0,0.332895,0.332895,0.0,62,62,264.0,264.0,1,1,0,0
197489,0.001606,0,0,63.0,1,1.0,2,1,1,475,79,396,391,37,354,0.0,0.0,0.0,622.664978,0.0,0.0,79,79,396.0,396.0,0,0,1,0
223628,77.837349,77.836472,77.836319,54.0,1,10.0,76,27,49,68680,2672,66008,63648,882,62766,6910.307129,264.554657,6645.84375,0.963548,0.334034,0.616679,510,66,1514.0,66.0,0,1,0,0
246919,0.006191,0.0,0.0,63.0,1,1.0,2,1,1,307,72,235,223,30,193,0.0,0.0,0.0,161.524796,0.0,0.0,72,72,235.0,235.0,0,0,1,0
186656,0.000382,0,0,63.0,1,1.0,2,1,1,218,72,146,134,30,104,0.0,0.0,0.0,2617.801025,0.0,0.0,72,72,146.0,146.0,0,0,1,0
41540,0.000359,0.0,0.0,63.0,1,1.0,2,1,1,256,76,180,172,34,138,0.0,0.0,0.0,2785.515381,0.0,0.0,76,76,180.0,180.0,0,0,1,0
157966,0.000238,0.0,0.0,63.0,1,1.0,2,1,1,208,75,133,124,33,91,0.0,0.0,0.0,4201.680664,0.0,0.0,75,75,133.0,133.0,0,0,1,0
157379,0.002335,0.0,0.0,63.0,1,1.0,2,1,1,220,73,147,136,31,105,0.0,0.0,0.0,428.265503,0.0,0.0,73,73,147.0,147.0,0,0,1,0
301047,9.01217,9.01217,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,110.07338,110.07338,0.0,0.221922,0.221922,0.0,62,62,315.0,60.0,1,1,0,0
335810,15.217388,15.217388,15.208274,53.0,1,11.0,7,4,3,478,272,206,0,0,0,179.794327,107.245735,72.592064,0.394286,0.197143,0.131507,74,66,74.0,66.0,0,1,0,0
180155,0.018443,0.018443,0.009185,55.0,1,9.0,7,4,3,478,272,206,0,0,0,148348.96875,88488.859375,120195.96875,325.326691,162.663345,217.746323,74,66,74.0,66.0,0,1,0,0
80856,8.933212,8.933212,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,111.04628,111.04628,0.0,0.223884,0.223884,0.0,62,62,1514.0,60.0,1,1,0,0
486678,0.354875,0.237474,0.237668,240.0,1,16.0,9,5,4,1389,689,700,857,393,464,24278.970703,18595.720703,17671.710938,22.54315,16.84395,12.62265,447,60,518.0,60.0,1,1,0,0
230890,0.211525,0.186493,0.186863,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36912.894531,18874.703125,22947.292969,42.548164,21.448526,21.406055,277,66,398.0,66.0,0,1,0,0
265939,0.160172,0.0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,6.243289,0.0,0.0,79,79,333.0,333.0,1,0,1,0
162654,18.398121,18.398121,18.389952,55.0,1,9.0,7,4,3,478,272,206,0,0,0,148.710846,88.704712,60.032784,0.32612,0.16306,0.108755,74,66,74.0,66.0,0,1,0,0
137190,0.01776,0.01776,0.00893,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123423.429688,91891.898438,62709.96875,281.531555,168.91893,111.982086,74,66,74.0,66.0,0,1,0,0
51012,0.00065,0.0,0.0,57.0,1,7.0,2,1,1,206,74,132,122,32,90,0.0,0.0,0.0,1538.461548,0.0,0.0,74,74,132.0,132.0,1,0,1,0
90572,0.035676,0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,28.030048,0.0,0.0,82,82,258.0,258.0,0,0,1,0
25098,0.17368,0.0,0.0,47.0,1,17.0,2,1,1,237,75,162,153,33,120,0.0,0.0,0.0,5.757716,0.0,0.0,75,75,162.0,162.0,1,0,1,0
452727,0.867704,0.695077,0.695257,46.0,1,18.0,27,11,16,20615,1688,18927,18817,954,17863,177756.46875,17667.107422,204183.484375,29.964136,14.386895,21.574755,1020,66,1514.0,66.0,0,1,0,0
378979,37.885506,37.885506,0.330837,238.0,1,18.0,12,7,5,5354,1216,4138,4668,806,3862,919.401733,220.242538,80063.59375,0.290349,0.158372,12.090546,518,60,1514.0,60.0,1,1,0,0
177983,1.008257,0.980922,0.981116,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1936.014282,1011.293457,978.4776,4.959053,2.038898,2.038495,62,62,60.0,60.0,1,1,0,0
197112,0.5233,0,0,63.0,1,1.0,2,1,1,170,85,85,86,43,43,0.0,0.0,0.0,1.91095,0.0,0.0,85,85,85.0,85.0,0,0,1,0
170762,250.01622,250.000595,250.000763,52.0,1,12.0,23,12,11,4216,2164,2052,2688,1364,1324,123.192009,63.48785,59.711819,0.087994,0.044,0.04,1236,66,1390.0,60.0,0,1,0,0
473715,0.020227,0,0.0,63.0,1,1.0,2,1,1,542,75,467,458,33,425,0.0,0.0,0.0,49.438869,0.0,0.0,75,75,467.0,467.0,0,0,1,0
308356,0.000446,0.0,0.0,63.0,1,1.0,2,1,1,277,73,204,193,31,162,0.0,0.0,0.0,2242.152588,0.0,0.0,73,73,204.0,204.0,1,0,1,0
