,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
16105,11.598084,11.598084,6.001065,55.0,1,9.0,8,5,3,700,314,386,212,0,212,351.782227,173.821808,343.938965,0.603548,0.344885,0.333274,74,60,266.0,60.0,0,1,0,0
392772,0.183925,0.0,0,63.0,1,1.0,2,1,1,235,69,166,151,27,124,0.0,0.0,0.0,5.436999,0.0,0.0,69,69,166.0,166.0,1,0,1,0
487847,0.186798,0.186798,0.140971,53.0,1,11.0,14,7,7,6165,1078,5087,5351,662,4689,226340.75,39572.15625,247483.515625,69.593887,32.120258,42.561943,716,60,1514.0,60.0,1,1,0,0
267677,40.038834,39.845718,39.845715,47.0,1,17.0,11,6,5,1100,543,557,448,187,261,179.62561,90.950798,89.545387,0.249758,0.125484,0.100387,241,60,315.0,60.0,1,1,0,0
368796,3.003849,3.003849,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.121475,165.121475,0.0,0.332906,0.332906,0.0,62,62,145.0,145.0,1,1,0,0
40286,0.021849,0.0,0.0,50.0,1,14.0,2,1,1,622,75,547,538,33,505,0.0,0.0,0.0,45.768684,0.0,0.0,75,75,547.0,547.0,1,0,1,0
54060,0.055805,0.0,0.0,63.0,1,1.0,2,1,1,264,74,190,180,32,148,0.0,0.0,0.0,17.91954,0.0,0.0,74,74,190.0,190.0,1,0,1,0
49270,0.040606,0.0,0.0,63.0,1,1.0,2,1,1,261,84,177,177,42,135,0.0,0.0,0.0,24.626904,0.0,0.0,84,84,177.0,177.0,0,0,1,0
63471,8.924679,8.924679,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,111.152458,111.152458,0.0,0.224098,0.224098,0.0,62,62,60.0,60.0,1,1,0,0
90480,0.018193,0.018193,0.009176,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120485.898438,89704.828125,61028.769531,274.830963,164.898575,108.97995,74,66,74.0,66.0,0,1,0,0
397168,0.000438,0,0,63.0,1,1.0,2,1,1,274,94,180,190,52,138,0.0,0.0,0.0,2283.10498,0.0,0.0,94,94,180.0,180.0,1,0,1,0
511522,0.000204,0.0,0.0,63.0,1,1.0,2,1,1,227,77,150,143,35,108,0.0,0.0,0.0,4901.960938,0.0,0.0,77,77,150.0,150.0,0,0,1,0
278211,0.184893,0.0,0.0,63.0,1,1.0,2,1,1,372,75,297,288,33,255,0.0,0.0,0.0,5.408534,0.0,0.0,75,75,297.0,297.0,1,0,1,0
169090,30.020334,30.020334,30.007763,54.0,1,10.0,18,10,8,3968,1062,2906,2764,394,2370,932.434631,254.760651,677.957886,0.566283,0.299797,0.233273,264,66,1514.0,66.0,0,1,0,0
95961,0.000382,0,0.0,63.0,1,1.0,2,1,1,233,87,146,149,45,104,0.0,0.0,0.0,2617.801025,0.0,0.0,87,87,146.0,146.0,0,0,1,0
312618,0.051823,0.0,0.0,63.0,1,1.0,2,1,1,290,73,217,206,31,175,0.0,0.0,0.0,19.296452,0.0,0.0,73,73,217.0,217.0,1,0,1,0
411721,0.267289,0,0,63.0,1,1.0,2,1,1,266,68,198,182,26,156,0.0,0.0,0.0,3.741269,0.0,0.0,68,68,198.0,198.0,1,0,1,0
406134,26.34984,26.34984,26.340038,55.0,1,9.0,26,15,11,7914,6302,1612,6422,5444,978,2230.905273,1785.817261,445.253723,0.948772,0.531313,0.37965,1514,60,719.0,60.0,1,1,0,0
473967,0.11724,0,0.0,63.0,1,1.0,2,1,1,205,72,133,121,30,91,0.0,0.0,0.0,8.529512,0.0,0.0,72,72,133.0,133.0,1,0,1,0
294673,0.142495,0.0,0.0,63.0,1,1.0,2,1,1,212,78,134,128,36,92,0.0,0.0,0.0,7.01779,0.0,0.0,78,78,134.0,134.0,1,0,1,0
78229,299.697021,299.68924,299.688934,54.0,1,10.0,70,35,35,19027,12312,6715,14391,9994,4397,493.431671,319.290741,174.153915,0.230233,0.113451,0.113451,1484,66,1416.0,66.0,0,1,0,0
241853,0.049224,0.0,0.0,63.0,1,1.0,2,1,1,381,74,307,297,32,265,0.0,0.0,0.0,20.315292,0.0,0.0,74,74,307.0,307.0,0,0,1,0
404161,0.000517,0,0,63.0,1,1.0,2,1,1,271,75,196,187,33,154,0.0,0.0,0.0,1934.236084,0.0,0.0,75,75,196.0,196.0,1,0,1,0
332015,2.470911,2.002939,0.0,63.0,1,1.0,4,3,1,577,213,364,409,87,322,459.749451,567.166565,0.0,1.214127,0.998533,0.0,71,71,364.0,364.0,1,0,1,0
234206,0.220868,0.196304,0.196227,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35351.429688,17931.373047,21852.242188,40.748318,20.37656,20.384554,277,66,398.0,66.0,0,1,0,0
317845,0.000218,0.0,0.0,63.0,1,1.0,2,1,1,229,67,162,145,25,120,0.0,0.0,0.0,4587.155762,0.0,0.0,67,67,162.0,162.0,1,0,1,0
219124,0.00037,0,0,63.0,1,1.0,2,1,1,291,77,214,207,35,172,0.0,0.0,0.0,2702.702637,0.0,0.0,77,77,214.0,214.0,0,0,1,0
25128,0.056503,0.0,0.0,52.0,1,12.0,2,1,1,180,67,113,96,25,71,0.0,0.0,0.0,17.698175,0.0,0.0,67,67,113.0,113.0,1,0,1,0
479259,1.307663,1.161418,1.160997,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.73938,854.128357,826.875488,3.823615,1.722033,1.722657,62,62,60.0,60.0,1,1,0,0
353555,0.018984,0.0,0.0,63.0,1,1.0,2,1,1,565,86,479,481,44,437,0.0,0.0,0.0,52.675941,0.0,0.0,86,86,479.0,479.0,1,0,1,0
126287,8.986123,8.986123,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.392433,110.392433,0.0,0.222565,0.222565,0.0,62,62,326.0,326.0,1,1,0,0
469767,8.965579,8.965579,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.645393,110.645393,0.0,0.223075,0.223075,0.0,62,62,255.0,255.0,1,1,0,0
235610,0.009764,0.0,0.0,63.0,1,1.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,102.417046,0.0,0.0,74,74,144.0,144.0,0,0,1,0
283940,1168.508057,1168.454712,1168.296631,63.0,1,1.0,4,2,2,618,148,470,450,64,386,2.115518,0.506652,1.60918,0.002567,0.000856,0.000856,76,72,273.0,197.0,1,0,1,0
254236,10.525477,10.524667,10.524624,54.0,1,10.0,13,7,6,2338,1400,938,1464,930,534,1506.439941,912.142883,594.415527,1.140091,0.570089,0.475076,962,66,600.0,66.0,0,1,0,0
296648,9.015691,9.015691,0.0,239.0,1,17.0,3,3,0,186,186,0,0,0,0,110.030396,110.030396,0.0,0.221835,0.221835,0.0,62,62,1514.0,60.0,1,1,0,0
160955,90.046135,90.039383,90.038956,54.0,1,10.0,77,38,39,41086,6954,34132,35988,4438,31550,3556.221436,601.603394,2954.898682,0.844012,0.410931,0.42204,749,66,1514.0,66.0,0,1,0,0
316737,0.042345,0.0,0.0,63.0,1,1.0,2,1,1,249,72,177,165,30,135,0.0,0.0,0.0,23.61554,0.0,0.0,72,72,177.0,177.0,1,0,1,0
302656,2.979808,2.979808,0.0,53.0,1,11.0,2,2,0,124,124,0,0,0,0,166.453674,166.453674,0.0,0.335592,0.335592,0.0,62,62,60.0,60.0,1,1,0,0
495822,1.762306,1.762306,0.835325,48.0,1,16.0,5,3,2,306,186,120,0,0,0,835.269226,562.898865,574.626648,2.269753,1.134877,1.197139,62,62,60.0,60.0,1,1,0,0
65320,9.020766,9.020766,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,109.968483,109.968483,0.0,0.221711,0.221711,0.0,62,62,60.0,60.0,1,1,0,0
34401,0.100234,0.0,0.0,50.0,1,14.0,2,1,1,605,69,536,521,27,494,0.0,0.0,0.0,9.976654,0.0,0.0,69,69,536.0,536.0,1,0,1,0
282064,0.026906,0.0,0.0,63.0,1,1.0,2,1,1,482,71,411,398,29,369,0.0,0.0,0.0,37.166431,0.0,0.0,71,71,411.0,411.0,1,0,1,0
345252,0.201088,0.0,0.0,63.0,1,1.0,2,1,1,566,83,483,482,41,441,0.0,0.0,0.0,4.972947,0.0,0.0,83,83,483.0,483.0,1,0,1,0
409991,0.204735,0,0,63.0,1,1.0,2,1,1,234,76,158,150,34,116,0.0,0.0,0.0,4.884363,0.0,0.0,76,76,158.0,158.0,1,0,1,0
194007,0.009621,0,0,63.0,1,1.0,2,1,1,482,83,399,398,41,357,0.0,0.0,0.0,103.939301,0.0,0.0,83,83,399.0,399.0,0,0,1,0
449239,1.092995,1.092995,1.091971,58.0,1,6.0,46,24,22,9104,4879,4225,6052,3287,2765,63744.113281,34225.222656,29546.570312,41.171276,21.043097,19.231279,1210,66,850.0,66.0,0,1,0,0
106339,0.210031,0.185006,0.185295,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37175.464844,19026.410156,23141.476562,42.850815,21.620922,21.587198,277,66,398.0,66.0,0,1,0,0
105209,0.216003,0.191161,0.191262,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36147.644531,18413.796875,22419.507812,41.666088,20.92477,20.913719,277,66,398.0,66.0,0,1,0,0
109490,9.014266,9.014266,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.047783,110.047783,0.0,0.221871,0.221871,0.0,62,62,398.0,66.0,1,1,0,0
468093,3.004009,3.004009,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.112686,165.112686,0.0,0.332888,0.332888,0.0,62,62,485.0,485.0,1,1,0,0
67969,9.030311,9.030311,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,109.852257,109.852257,0.0,0.221476,0.221476,0.0,62,62,660.0,60.0,1,1,0,0
226151,0.000381,0,0,63.0,1,1.0,2,1,1,309,75,234,225,33,192,0.0,0.0,0.0,2624.671875,0.0,0.0,75,75,234.0,234.0,0,0,1,0
40349,0.00097,0.0,0.0,57.0,1,7.0,2,1,1,258,78,180,174,36,138,0.0,0.0,0.0,1030.927856,0.0,0.0,78,78,180.0,180.0,1,0,1,0
115394,0.238552,0.213981,0.214275,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,32730.808594,16450.058594,20011.667969,37.727623,18.693249,18.667601,277,66,398.0,66.0,0,1,0,0
488875,1.307361,1.161248,1.16112,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.084106,854.253357,826.787903,3.824498,1.722285,1.722475,62,62,60.0,60.0,1,1,0,0
330718,3.018646,2.874682,2.874771,47.0,1,17.0,31,16,15,3039,1754,1285,1306,857,449,7539.804199,4577.897949,3339.39624,9.938231,5.217968,4.869953,684,60,201.0,60.0,1,1,0,0
272989,0.288539,0.0,0.0,63.0,1,1.0,2,1,1,246,71,175,162,29,133,0.0,0.0,0.0,3.465736,0.0,0.0,71,71,175.0,175.0,1,0,1,0
35766,1.022087,1.0013,1.001101,114.0,1,14.0,6,3,3,366,186,180,0,0,0,1909.817871,990.712097,958.944214,4.891952,1.997403,1.9978,62,62,60.0,60.0,1,1,0,0
276394,0.303244,0.0,0.0,63.0,1,1.0,2,1,1,331,74,257,247,32,215,0.0,0.0,0.0,3.297675,0.0,0.0,74,74,257.0,257.0,1,0,1,0
494596,1.307012,1.160853,1.160789,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.48291,854.544006,827.023682,3.82552,1.722871,1.722966,62,62,60.0,60.0,1,1,0,0
199849,0.000465,0,0,63.0,1,1.0,2,1,1,324,76,248,240,34,206,0.0,0.0,0.0,2150.537598,0.0,0.0,76,76,248.0,248.0,0,0,1,0
8681,9.012559,9.012559,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.068626,110.068626,0.0,0.221913,0.221913,0.0,62,62,285.0,285.0,1,1,0,0
189085,0.000609,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1642.036133,0.0,0.0,74,74,326.0,326.0,0,0,1,0
56828,0.078829,0.0,0.0,48.0,1,16.0,2,1,1,192,73,119,108,31,77,0.0,0.0,0.0,12.685687,0.0,0.0,73,73,119.0,119.0,1,0,1,0
246937,0.009378,0.0,0.0,63.0,1,1.0,2,1,1,210,76,134,126,34,92,0.0,0.0,0.0,106.632545,0.0,0.0,76,76,134.0,134.0,0,0,1,0
277269,0.219233,0.0,0.0,63.0,1,1.0,2,1,1,387,71,316,303,29,274,0.0,0.0,0.0,4.561357,0.0,0.0,71,71,316.0,316.0,1,0,1,0
8215,9.02676,9.02676,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.895462,109.895462,0.0,0.221563,0.221563,0.0,62,62,163.0,163.0,1,1,0,0
474861,0.017757,0.017757,0.009051,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123444.273438,91907.414062,61871.617188,281.579102,168.947449,110.485031,74,66,74.0,66.0,0,1,0,0
375572,0.000373,0.0,0,63.0,1,1.0,2,1,1,271,73,198,187,31,156,0.0,0.0,0.0,2680.965332,0.0,0.0,73,73,198.0,198.0,1,0,1,0
186776,0.000451,0,0,63.0,1,1.0,2,1,1,220,73,147,136,31,105,0.0,0.0,0.0,2217.294922,0.0,0.0,73,73,147.0,147.0,0,0,1,0
122934,0.215312,0.19067,0.190405,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36263.652344,18461.216797,22520.417969,41.799805,20.978655,21.007853,277,66,398.0,66.0,0,1,0,0
33052,0.000652,0.0,0.0,57.0,1,7.0,2,1,1,188,68,120,104,26,78,0.0,0.0,0.0,1533.74231,0.0,0.0,68,68,120.0,120.0,1,0,1,0
151109,0.020011,0.020011,0.00931,55.0,1,9.0,6,4,2,412,272,140,0,0,0,109539.75,81555.140625,60150.378906,249.862564,149.917542,107.411392,74,66,74.0,66.0,0,1,0,0
245646,18.884922,18.698381,18.697998,48.0,1,16.0,75,37,38,52839,3173,49666,48559,963,47596,21793.894531,1321.183838,20690.556641,3.91847,1.9253,1.978822,504,60,1514.0,60.0,0,1,0,0
176260,0.000236,0,0,63.0,1,1.0,2,1,1,194,69,125,110,27,83,0.0,0.0,0.0,4237.288086,0.0,0.0,69,69,125.0,125.0,0,0,1,0
302582,0.214679,0.0,0.0,63.0,1,1.0,2,1,1,251,78,173,167,36,131,0.0,0.0,0.0,4.658117,0.0,0.0,78,78,173.0,173.0,1,0,1,0
395244,0.000592,0,0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1689.189087,0.0,0.0,69,69,553.0,553.0,1,0,1,0
10805,0.000434,0.0,0.0,63.0,1,1.0,2,1,1,210,72,138,126,30,96,0.0,0.0,0.0,2304.147461,0.0,0.0,72,72,138.0,138.0,0,0,1,0
447613,0.000291,0,0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,3436.426025,0.0,0.0,81,81,163.0,163.0,0,0,1,0
202370,0.000355,0,0,63.0,1,1.0,2,1,1,367,82,285,283,40,243,0.0,0.0,0.0,2816.901367,0.0,0.0,82,82,285.0,285.0,0,0,1,0
59383,0.000277,0.0,0.0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,3610.108154,0.0,0.0,75,75,132.0,132.0,0,0,1,0
506727,0.000205,0.0,0.0,63.0,1,1.0,2,1,1,248,80,168,164,38,126,0.0,0.0,0.0,4878.048828,0.0,0.0,80,80,168.0,168.0,0,0,1,0
391835,0.000406,0.0,0,63.0,1,1.0,2,1,1,355,74,281,271,32,239,0.0,0.0,0.0,2463.054199,0.0,0.0,74,74,281.0,281.0,1,0,1,0
34284,0.11165,0.0,0.0,51.0,1,13.0,2,1,1,353,71,282,269,29,240,0.0,0.0,0.0,8.956561,0.0,0.0,71,71,282.0,282.0,1,0,1,0
36664,118.869011,118.866409,118.866592,118.0,1,10.0,70,29,41,54941,6470,48471,50283,4524,45759,3603.024902,420.438385,3182.6604,0.580471,0.235559,0.336512,803,66,1514.0,60.0,0,1,0,0
106176,0.018381,0.018381,0.009485,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148849.359375,88787.335938,116394.3125,326.424042,163.212021,210.859253,74,66,74.0,66.0,0,1,0,0
6301,0.004018,0.00318,0.003241,55.0,1,9.0,9,5,4,1837,994,843,1293,686,607,2845196.75,2002515.75,1562480.75,1991.040405,1257.861694,925.640259,740,60,661.0,60.0,0,1,0,0
57375,0.052779,0.0,0.0,55.0,1,9.0,2,1,1,275,69,206,191,27,164,0.0,0.0,0.0,18.94693,0.0,0.0,69,69,206.0,206.0,1,0,1,0
133494,8.97823,8.97823,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.489479,110.489479,0.0,0.222761,0.222761,0.0,62,62,398.0,66.0,1,1,0,0
370731,0.41667,0.0,0,63.0,1,1.0,2,1,1,261,70,191,177,28,149,0.0,0.0,0.0,2.399981,0.0,0.0,70,70,191.0,191.0,1,0,1,0
367128,0.17843,0.0,0,63.0,1,1.0,2,1,1,245,74,171,161,32,129,0.0,0.0,0.0,5.604438,0.0,0.0,74,74,171.0,171.0,1,0,1,0
355292,0.00046,0.0,0.0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,2173.913086,0.0,0.0,67,67,485.0,485.0,1,0,1,0
239526,0.020219,0.0,0.0,63.0,1,1.0,2,1,1,438,76,362,354,34,320,0.0,0.0,0.0,49.458431,0.0,0.0,76,76,362.0,362.0,0,0,1,0
343392,0.403432,0.0,0.0,63.0,1,1.0,2,1,1,294,73,221,210,31,179,0.0,0.0,0.0,2.478732,0.0,0.0,73,73,221.0,221.0,1,0,1,0
106337,0.017789,0.017789,0.008991,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123222.210938,91742.085938,62284.503906,281.072571,168.643539,111.222328,74,66,74.0,66.0,0,1,0,0
30163,0.000778,0.0,0.0,57.0,1,7.0,2,1,1,202,67,135,118,25,93,0.0,0.0,0.0,1285.347046,0.0,0.0,67,67,135.0,135.0,1,0,1,0
114778,0.018312,0.018312,0.009459,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119702.929688,89121.890625,59202.875,273.045013,163.826996,105.719421,74,66,74.0,66.0,0,1,0,0
246481,4.009125,4.00785,4.008298,56.0,1,8.0,21,9,12,12087,1028,11059,10685,426,10259,22053.689453,1824.419556,20234.025391,4.988619,1.996083,2.744307,492,66,1514.0,66.0,0,1,0,0
491811,1.307656,1.161465,1.161572,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.747314,854.093689,826.466248,3.823635,1.721963,1.721805,62,62,60.0,60.0,1,1,0,0
486750,1.307125,1.161019,1.160985,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.35376,854.421875,826.884094,3.825189,1.722625,1.722675,62,62,60.0,60.0,1,1,0,0
357485,8.961404,8.961404,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.696945,110.696945,0.0,0.223179,0.223179,0.0,62,62,74.0,66.0,1,1,0,0
426191,0.000737,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1356.852051,0.0,0.0,74,74,326.0,326.0,0,0,1,0
407343,0.333929,0,0,63.0,1,1.0,2,1,1,257,71,186,173,29,144,0.0,0.0,0.0,2.994648,0.0,0.0,71,71,186.0,186.0,1,0,1,0
420936,0.000383,0,0,63.0,1,1.0,2,1,1,259,73,186,175,31,144,0.0,0.0,0.0,2610.966064,0.0,0.0,73,73,186.0,186.0,1,0,1,0
338669,0.00039,0.0,0.0,63.0,1,1.0,2,1,1,282,68,214,198,26,172,0.0,0.0,0.0,2564.102539,0.0,0.0,68,68,214.0,214.0,1,0,1,0
507457,1.307661,1.161493,1.161495,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.741577,854.073181,826.520996,3.823621,1.721922,1.721919,62,62,60.0,60.0,1,1,0,0
13674,0.009929,0.0,0.0,63.0,1,1.0,2,1,1,361,88,273,277,46,231,0.0,0.0,0.0,100.715073,0.0,0.0,88,88,273.0,273.0,0,0,1,0
464373,1.348237,1.202062,1.201987,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1447.81665,825.248596,798.67749,3.708547,1.663808,1.663911,62,62,60.0,60.0,1,1,0,0
272641,0.235509,0.0,0.0,63.0,1,1.0,2,1,1,200,74,126,116,32,84,0.0,0.0,0.0,4.246122,0.0,0.0,74,74,126.0,126.0,1,0,1,0
253332,0.000345,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,2898.550781,0.0,0.0,81,81,199.0,199.0,0,0,1,0
139360,0.017982,0.017982,0.008929,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121899.671875,90757.421875,62716.988281,278.055817,166.833496,111.994621,74,66,74.0,66.0,0,1,0,0
453041,0.000286,0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,3496.503662,0.0,0.0,81,81,199.0,199.0,0,0,1,0
188451,0.016431,0,0,56.0,1,8.0,2,1,1,120,60,60,0,0,0,0.0,0.0,0.0,60.860569,0.0,0.0,60,60,60.0,60.0,0,0,0,1
231084,0.018601,0.018601,0.009485,55.0,1,9.0,6,4,2,412,272,140,0,0,0,117843.125,87737.21875,59040.589844,268.802734,161.281647,105.429626,74,66,74.0,66.0,0,1,0,0
174448,0.000365,0,0,63.0,1,1.0,2,1,1,238,76,162,154,34,120,0.0,0.0,0.0,2739.72583,0.0,0.0,76,76,162.0,162.0,0,0,1,0
182411,0.000505,0,0,63.0,1,1.0,2,1,1,605,79,526,521,37,484,0.0,0.0,0.0,1980.197998,0.0,0.0,79,79,526.0,526.0,0,0,1,0
327061,0.001905,0.0,0.0,63.0,1,1.0,2,1,1,454,72,382,370,30,340,0.0,0.0,0.0,524.934387,0.0,0.0,72,72,382.0,382.0,1,0,1,0
97275,0.038566,0.038566,0.019132,46.0,1,18.0,6,4,2,412,272,140,0,0,0,56837.628906,42317.066406,29270.333984,129.647873,77.788727,52.268452,74,66,74.0,66.0,0,1,0,0
185579,0.031061,0.01955,0.022053,52.0,1,12.0,10,5,5,1544,1064,480,868,726,142,318341.34375,348644.5,139300.78125,289.752441,204.603592,181.381226,792,66,208.0,66.0,0,1,0,0
42881,0.366216,0.245241,0.245428,46.0,1,18.0,10,5,5,1571,1002,569,895,664,231,27481.048828,26162.019531,14863.830078,24.575661,16.310486,16.298059,730,66,297.0,66.0,0,1,0,0
47006,0.145397,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,6.877721,0.0,0.0,75,75,75.0,75.0,0,0,1,0
177597,0.247203,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.045258,0.0,0.0,75,75,75.0,75.0,0,0,1,0
220349,9.646627,9.645827,9.645823,54.0,1,10.0,64,30,34,44353,3587,40766,39977,1463,38514,35689.15625,2876.269531,32815.863281,6.53078,3.006481,3.42117,677,66,1514.0,66.0,0,1,0,0
300988,0.024108,0.0,0.0,63.0,1,1.0,2,1,1,390,87,303,306,45,261,0.0,0.0,0.0,41.480007,0.0,0.0,87,87,303.0,303.0,1,0,1,0
470066,9.012364,9.012364,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.071007,110.071007,0.0,0.221917,0.221917,0.0,62,62,553.0,553.0,1,1,0,0
340967,0.000252,0.0,0.0,63.0,1,1.0,2,1,1,262,71,191,178,29,149,0.0,0.0,0.0,3968.253906,0.0,0.0,71,71,191.0,191.0,1,0,1,0
41906,9.184207,9.184207,0.006617,57.0,1,7.0,48,21,27,39589,1709,37880,36861,453,36408,33192.632812,1418.086548,44102164.0,5.11748,2.177651,3929.273193,507,60,1514.0,60.0,1,1,0,0
103733,0.017809,0.017809,0.008992,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123083.835938,91639.0625,62277.582031,280.756927,168.454147,111.209969,74,66,74.0,66.0,0,1,0,0
231746,0.219732,0.195429,0.195445,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35534.195312,18011.65625,21939.675781,40.958984,20.467793,20.466116,277,66,398.0,66.0,0,1,0,0
195777,0.000237,0,0,63.0,1,1.0,2,1,1,210,79,131,126,37,89,0.0,0.0,0.0,4219.40918,0.0,0.0,79,79,131.0,131.0,0,0,1,0
116824,0.01794,0.01794,0.009112,53.0,1,11.0,6,4,2,412,272,140,0,0,0,122185.0625,90969.898438,61457.414062,278.706818,167.224091,109.745384,74,66,74.0,66.0,0,1,0,0
212523,0.120332,0,0,114.0,1,14.0,2,1,1,260,67,193,176,25,151,0.0,0.0,0.0,8.310341,0.0,0.0,67,67,193.0,193.0,0,0,1,0
2854,0.000447,0.0,0.0,63.0,1,1.0,2,1,1,324,76,248,240,34,206,0.0,0.0,0.0,2237.136475,0.0,0.0,76,76,248.0,248.0,0,0,1,0
381264,14.780179,14.780179,0.032686,55.0,1,9.0,8,5,3,1904,1030,874,1432,734,698,761.560486,446.002716,142691.0625,0.473607,0.270633,61.188278,788,60,752.0,60.0,1,1,0,0
194561,0.171416,0,0,63.0,1,1.0,2,1,1,385,74,311,301,32,269,0.0,0.0,0.0,5.833761,0.0,0.0,74,74,311.0,311.0,0,0,1,0
140492,0.018101,0.018101,0.009215,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151151.875,90160.765625,119804.664062,331.473419,165.73671,217.03743,74,66,74.0,66.0,0,1,0,0
208230,0.14813,0.146396,0.147362,55.0,1,9.0,12,5,7,4698,875,3823,3890,537,3353,214784.3125,38252.414062,177902.046875,74.259094,27.323153,40.716061,603,66,1514.0,66.0,0,1,0,0
155851,0.000303,0.0,0.0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,3300.329834,0.0,0.0,75,75,132.0,132.0,0,0,1,0
373440,0.000486,0.0,0,63.0,1,1.0,2,1,1,384,71,313,300,29,271,0.0,0.0,0.0,2057.613037,0.0,0.0,71,71,313.0,313.0,1,0,1,0
45855,0.00023,0.0,0.0,63.0,1,1.0,2,1,1,256,91,165,172,49,123,0.0,0.0,0.0,4347.826172,0.0,0.0,91,91,165.0,165.0,0,0,1,0
165129,0.442515,0.298633,0.298381,46.0,1,18.0,12,6,6,4070,1167,2903,3262,763,2499,61340.296875,26065.4375,64883.488281,24.857916,16.742958,16.757099,829,66,1514.0,66.0,0,1,0,0
296283,1.347096,1.201607,1.201184,112.0,1,16.0,6,3,3,366,186,180,0,0,0,1449.042969,825.561096,799.211426,3.711688,1.664438,1.665024,62,62,60.0,60.0,1,1,0,0
492969,250.069672,250.069672,240.102951,46.0,1,18.0,27,15,12,2559,1463,1096,761,465,296,75.850861,43.699821,33.485638,0.103971,0.055984,0.045814,448,66,219.0,66.0,0,1,0,0
334262,9.012561,9.012561,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.068604,110.068604,0.0,0.221913,0.221913,0.0,62,62,260.0,260.0,1,1,0,0
120473,0.017818,0.017818,0.008989,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153552.578125,91592.773438,122816.78125,336.738129,168.369064,222.494171,74,66,74.0,66.0,0,1,0,0
367514,0.211758,0.0,0,63.0,1,1.0,2,1,1,218,68,150,134,26,108,0.0,0.0,0.0,4.722372,0.0,0.0,68,68,150.0,150.0,1,0,1,0
240094,0.140075,0.0,0.0,63.0,1,1.0,2,1,1,247,82,165,163,40,123,0.0,0.0,0.0,7.139033,0.0,0.0,82,82,165.0,165.0,0,0,1,0
