,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
51657,0.06711,0.0,0.0,49.0,1,15.0,2,1,1,214,77,137,130,35,95,0.0,0.0,0.0,14.900908,0.0,0.0,77,77,137.0,137.0,1,0,1,0
207441,0.337445,0.328618,0.328555,53.0,1,11.0,22,10,12,4849,1431,3418,3381,763,2618,104834.867188,31355.556641,76309.90625,62.232365,27.387423,33.479935,381,66,1484.0,66.0,0,1,0,0
17538,0.005428,0.003401,0.004689,55.0,1,9.0,9,5,4,2029,1157,872,1485,849,636,2328666.25,2178182.75,1115802.875,1473.839355,1176.124634,639.795227,903,60,690.0,60.0,0,1,0,0
95729,0.000237,0,0.0,63.0,0,1.0,2,1,1,233,87,146,149,45,104,0.0,0.0,0.0,4219.40918,0.0,0.0,87,87,146.0,146.0,0,0,1,0
84087,0.929794,0.902422,0.902414,54.0,1,10.0,6,3,3,366,186,180,0,0,0,2099.389648,1099.263916,1063.813232,5.377535,2.216258,2.216278,62,62,60.0,60.0,1,1,0,0
161624,0.000343,0.0,0.0,63.0,1,1.0,2,1,1,268,79,189,184,37,147,0.0,0.0,0.0,2915.451904,0.0,0.0,79,79,189.0,189.0,0,0,1,0
409242,8.989299,8.989299,0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.353432,110.353432,0.0,0.222487,0.222487,0.0,62,62,74.0,66.0,1,1,0,0
303864,0.170184,0.0,0.0,63.0,1,1.0,2,1,1,207,71,136,123,29,94,0.0,0.0,0.0,5.875993,0.0,0.0,71,71,136.0,136.0,1,0,1,0
486472,1.308087,1.161498,1.161989,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.255493,854.069519,826.169617,3.822376,1.721914,1.721187,62,62,60.0,60.0,1,1,0,0
284268,0.248784,0.0,0.0,63.0,1,1.0,2,1,1,319,80,239,235,38,197,0.0,0.0,0.0,4.019551,0.0,0.0,80,80,239.0,239.0,1,0,1,0
469185,0.017713,0.017713,0.008903,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123750.921875,92135.726562,62900.148438,282.278564,169.367142,112.321693,74,66,74.0,66.0,0,1,0,0
414058,0.071236,0,0,63.0,1,1.0,2,1,1,230,76,154,146,34,112,0.0,0.0,0.0,14.037847,0.0,0.0,76,76,154.0,154.0,0,0,1,0
26039,0.030528,0.0,0.0,51.0,1,13.0,2,1,1,227,74,153,143,32,111,0.0,0.0,0.0,32.756813,0.0,0.0,74,74,153.0,153.0,1,0,1,0
178420,0.000349,0,0,63.0,1,1.0,2,1,1,256,85,171,172,43,129,0.0,0.0,0.0,2865.329346,0.0,0.0,85,85,171.0,171.0,0,0,1,0
482544,0.187012,0.141392,0.141515,53.0,1,11.0,13,6,7,5866,777,5089,5112,421,4691,214317.796875,36664.027344,246588.703125,64.167007,35.362682,42.398331,475,60,1514.0,60.0,1,1,0,0
249122,245.928772,245.920776,245.921005,55.0,1,9.0,29,15,14,8080,1614,6466,6156,616,5540,244.363434,49.023918,195.347275,0.113854,0.056929,0.052863,682,66,1484.0,60.0,0,1,0,0
148708,0.017926,0.017926,0.009153,53.0,1,11.0,6,4,2,412,272,140,0,0,0,122280.484375,91040.945312,61182.125,278.924469,167.354675,109.253799,74,66,74.0,66.0,0,1,0,0
394159,30.000889,8.010157,0,63.0,1,1.0,6,5,1,456,380,76,204,170,34,81.064262,303.614532,0.0,0.166662,0.499366,0.0,76,76,76.0,76.0,1,0,1,0
352122,0.000403,0.0,0.0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,2481.389404,0.0,0.0,69,69,387.0,387.0,1,0,1,0
256234,0.000341,0.0,0.0,63.0,1,1.0,2,1,1,201,76,125,117,34,83,0.0,0.0,0.0,2932.55127,0.0,0.0,76,76,125.0,125.0,0,0,1,0
130615,0.240257,0.215699,0.21589,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,32498.533203,16319.037109,19861.966797,37.459888,18.544361,18.527954,277,66,398.0,66.0,0,1,0,0
168584,39.887535,39.887535,30.007116,54.0,1,10.0,17,10,7,3057,1066,1991,1919,398,1521,534.903931,192.541351,455.092041,0.401128,0.225634,0.199953,266,66,1038.0,66.0,0,1,0,0
27337,0.077918,0.0,0.0,48.0,1,16.0,2,1,1,216,70,146,132,28,104,0.0,0.0,0.0,12.834005,0.0,0.0,70,70,146.0,146.0,1,0,1,0
224225,5.516023,0.001152,5.514941,55.0,1,9.0,4,2,2,256,134,122,0,0,0,185.640991,465277.75,88.486893,0.54387,868.055542,0.181326,74,60,62.0,60.0,0,1,0,0
50315,0.062105,0.0,0.0,50.0,1,14.0,2,1,1,346,73,273,262,31,231,0.0,0.0,0.0,16.101763,0.0,0.0,73,73,273.0,273.0,1,0,1,0
95731,0.000204,0,0.0,63.0,1,1.0,2,1,1,259,78,181,175,36,139,0.0,0.0,0.0,4901.960938,0.0,0.0,78,78,181.0,181.0,0,0,1,0
461341,0.299214,0.265104,0.265076,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,26095.035156,13277.808594,16176.492188,30.078806,15.088418,15.090012,277,66,398.0,66.0,0,1,0,0
201742,0.009968,0,0,63.0,1,1.0,2,1,1,224,76,148,140,34,106,0.0,0.0,0.0,100.321022,0.0,0.0,76,76,148.0,148.0,0,0,1,0
145321,0.018461,0.018461,0.009461,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148204.328125,88402.578125,116689.570312,325.009491,162.504745,211.39415,74,66,74.0,66.0,0,1,0,0
318105,0.174334,0.0,0.0,63.0,1,1.0,2,1,1,232,76,156,148,34,114,0.0,0.0,0.0,5.736115,0.0,0.0,76,76,156.0,156.0,1,0,1,0
66364,8.927566,8.927566,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,111.116516,111.116516,0.0,0.224025,0.224025,0.0,62,62,60.0,60.0,1,1,0,0
274394,0.000389,0.0,0.0,63.0,1,1.0,2,1,1,565,72,493,481,30,451,0.0,0.0,0.0,2570.694092,0.0,0.0,72,72,493.0,493.0,0,0,1,0
363133,0.124301,0.0,0,63.0,1,1.0,2,1,1,231,72,159,147,30,117,0.0,0.0,0.0,8.044988,0.0,0.0,72,72,159.0,159.0,1,0,1,0
223191,0.000199,0,0,63.0,1,1.0,2,1,1,185,67,118,101,25,76,0.0,0.0,0.0,5025.125488,0.0,0.0,67,67,118.0,118.0,0,0,1,0
380692,0.001947,0.0,0,63.0,1,1.0,2,1,1,487,84,403,403,42,361,0.0,0.0,0.0,513.610657,0.0,0.0,84,84,403.0,403.0,1,0,1,0
312278,0.000291,0.0,0.0,63.0,1,1.0,2,1,1,194,60,134,109,17,92,0.0,0.0,0.0,3436.426025,0.0,0.0,60,60,134.0,134.0,1,0,1,0
119537,0.018458,0.018458,0.009382,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148228.421875,88416.945312,117672.132812,325.062317,162.531158,213.174164,74,66,74.0,66.0,0,1,0,0
254254,0.23431,0.205319,0.205174,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,33323.375,17144.052734,20899.333984,38.410652,19.481878,19.495647,277,66,398.0,66.0,0,1,0,0
402721,0.122617,0,0,63.0,1,1.0,2,1,1,257,79,178,173,37,136,0.0,0.0,0.0,8.155476,0.0,0.0,79,79,178.0,178.0,1,0,1,0
491042,1.30769,1.161664,1.161644,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.708496,853.947449,826.414978,3.823536,1.721668,1.721698,62,62,60.0,60.0,1,1,0,0
193717,1.000212,0,1.000212,63.0,1,1.0,6,0,6,360,0,360,100,0,100,2399.491455,2399.491455,0.0,4.99894,0.0,4.99894,74,66,60.0,60.0,0,0,0,1
111143,8.91318,8.91318,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.295853,111.295853,0.0,0.224387,0.224387,0.0,62,62,74.0,66.0,1,1,0,0
174699,57.61834,57.602425,57.602291,56.0,1,8.0,36,16,20,21493,1962,19531,19101,898,18203,2831.737305,255.5448,2576.980713,0.607445,0.260406,0.329848,765,66,1514.0,66.0,0,1,0,0
412516,0.000403,0,0,63.0,1,1.0,2,1,1,327,80,247,243,38,205,0.0,0.0,0.0,2481.389404,0.0,0.0,80,80,247.0,247.0,1,0,1,0
477771,1.123594,0.759813,0.737395,107.0,1,21.0,11,6,5,1324,837,487,674,481,193,7746.569824,7349.176758,4231.11084,8.900012,6.580566,5.424501,535,60,245.0,60.0,1,1,0,0
268343,1.258389,0.842292,0.840753,108.0,1,20.0,11,6,5,1324,837,487,673,481,192,6916.780273,6629.529785,3710.958984,7.946668,5.936183,4.75764,535,60,245.0,60.0,1,1,0,0
451539,12.732743,12.732743,12.72366,55.0,1,9.0,6,4,2,412,272,140,0,0,0,172.154572,128.173477,44.012493,0.392688,0.235613,0.078594,74,66,74.0,66.0,0,1,0,0
328685,0.476062,0.476062,0.439468,244.0,1,12.0,40,18,22,27576,5159,22417,25310,4113,21197,441488.71875,81888.492188,389543.71875,81.922104,35.709633,47.785049,1514,60,1514.0,60.0,1,1,0,0
272990,22.459076,22.459076,18.916279,49.0,1,15.0,60,26,34,46312,2232,44080,42900,682,42218,16004.576172,764.768799,18094.044922,2.627,1.113136,1.744529,417,60,1514.0,60.0,1,1,0,0
255108,0.000631,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1584.786133,0.0,0.0,74,74,326.0,326.0,0,0,1,0
210782,0.023622,0,0,56.0,1,8.0,2,1,1,238,67,171,154,25,129,0.0,0.0,0.0,42.333416,0.0,0.0,67,67,171.0,171.0,0,0,1,0
230728,0.018264,0.018264,0.009308,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120017.523438,89356.117188,60163.300781,273.762604,164.257568,107.434464,74,66,74.0,66.0,0,1,0,0
189186,0.295472,0.268755,0.271199,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,26425.515625,13097.431641,15811.268555,30.45974,14.883445,14.749317,277,66,398.0,66.0,0,1,0,0
60388,139.557297,139.557297,0.0,49.0,1,15.0,6,6,0,372,372,0,0,0,0,17.770479,17.770479,0.0,0.035828,0.035828,0.0,62,62,62.0,60.0,1,1,0,0
255035,12.571104,12.571104,12.570144,56.0,1,8.0,6,4,2,412,272,140,0,0,0,174.368134,129.821533,44.550007,0.397738,0.238643,0.079554,74,66,74.0,66.0,0,1,0,0
382518,9.597562,9.597562,0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,103.359581,103.359581,0.0,0.208386,0.208386,0.0,62,62,60.0,60.0,1,1,0,0
317711,0.000372,0.0,0.0,63.0,1,1.0,2,1,1,372,67,305,288,25,263,0.0,0.0,0.0,2688.171875,0.0,0.0,67,67,305.0,305.0,1,0,1,0
88303,0.000268,0,0.0,63.0,1,1.0,2,1,1,284,78,206,200,36,164,0.0,0.0,0.0,3731.343262,0.0,0.0,78,78,206.0,206.0,0,0,1,0
3763,0.37237,0.363736,0.363739,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,50337.03125,22367.871094,29163.767578,40.282513,19.244726,19.244568,584,66,895.0,66.0,0,1,0,0
404133,0.000321,0,0,63.0,1,1.0,2,1,1,349,70,279,265,28,237,0.0,0.0,0.0,3115.264893,0.0,0.0,70,70,279.0,279.0,1,0,1,0
411279,0.112953,0,0,63.0,1,1.0,2,1,1,186,67,119,102,25,77,0.0,0.0,0.0,8.85324,0.0,0.0,67,67,119.0,119.0,1,0,1,0
238706,25.246553,25.225039,25.225212,50.0,1,14.0,1381,381,1000,1455261,27557,1427704,1362251,555,1361696,460660.75,8716.736328,452333.8125,54.660927,15.064397,39.603233,621,66,1434.0,66.0,0,1,0,0
447908,0.000785,0.000785,0,58.0,0,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
81476,8.931489,8.931489,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.067703,111.067703,0.0,0.223927,0.223927,0.0,62,62,74.0,66.0,1,1,0,0
379575,8.912862,8.912862,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.299828,111.299828,0.0,0.224395,0.224395,0.0,62,62,123.0,123.0,1,1,0,0
440523,0.000255,0,0,63.0,1,1.0,2,1,1,223,70,153,139,28,111,0.0,0.0,0.0,3921.568848,0.0,0.0,70,70,153.0,153.0,0,0,1,0
30366,0.060695,0.0,0.0,53.0,1,11.0,2,1,1,211,77,134,127,35,92,0.0,0.0,0.0,16.475822,0.0,0.0,77,77,134.0,134.0,1,0,1,0
90739,0.018748,0.018748,0.00974,53.0,1,11.0,7,4,3,478,272,206,0,0,0,145935.5625,87049.28125,113347.023438,320.034119,160.017059,205.338821,74,66,74.0,66.0,0,1,0,0
430199,74.565086,74.564369,74.564102,57.0,1,7.0,30,15,15,9035,3372,5663,7039,2374,4665,904.873901,337.748444,567.136169,0.388922,0.187757,0.187758,473,66,1397.0,66.0,0,1,0,0
1765,0.028791,0.0,0.0,63.0,1,1.0,2,1,1,338,76,262,254,34,220,0.0,0.0,0.0,34.733078,0.0,0.0,76,76,262.0,262.0,0,0,1,0
66259,8.924416,8.924416,0.0,108.0,1,20.0,3,3,0,186,186,0,0,0,0,111.155739,111.155739,0.0,0.224104,0.224104,0.0,62,62,245.0,60.0,1,1,0,0
491018,0.001096,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,912.408813,0.0,0.0,74,74,326.0,326.0,0,0,1,0
510495,0.001692,0.0,0.0,63.0,1,1.0,2,1,1,144,72,72,60,30,30,0.0,0.0,0.0,591.016541,0.0,0.0,72,72,72.0,72.0,0,0,1,0
93105,0.000452,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2212.389404,0.0,0.0,81,81,163.0,163.0,0,0,1,0
8253,9.01273,9.01273,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.066544,110.066544,0.0,0.221908,0.221908,0.0,62,62,398.0,66.0,1,1,0,0
190520,0.143697,0,0,63.0,1,1.0,2,1,1,459,69,390,375,27,348,0.0,0.0,0.0,6.959088,0.0,0.0,69,69,390.0,390.0,0,0,1,0
212326,0.175274,0,0,112.0,1,16.0,2,1,1,236,67,169,152,25,127,0.0,0.0,0.0,5.705353,0.0,0.0,67,67,169.0,169.0,0,0,1,0
2056,0.000266,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,3759.398682,0.0,0.0,74,74,326.0,326.0,0,0,1,0
103842,0.239431,0.230459,0.230661,53.0,1,11.0,15,7,8,2044,875,1169,1038,405,633,59240.449219,26035.0,35480.640625,58.471962,26.035,30.347567,363,66,549.0,66.0,0,1,0,0
268529,19.048965,19.048965,15.05042,47.0,1,17.0,10,6,4,2508,1287,1221,1916,931,985,835.320984,450.628143,486.896729,0.472467,0.262481,0.19933,985,60,1039.0,60.0,1,1,0,0
433684,987.593262,987.593262,0,53.0,1,11.0,2,2,0,2132,2132,0,0,0,0,8.635134,8.635134,0.0,0.001013,0.001013,0.0,1066,1066,74.0,66.0,1,1,0,0
394425,9.012473,9.012473,0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.069679,110.069679,0.0,0.221915,0.221915,0.0,62,62,1514.0,60.0,1,1,0,0
409313,0.000417,0,0,63.0,1,1.0,2,1,1,249,77,172,165,35,130,0.0,0.0,0.0,2398.081543,0.0,0.0,77,77,172.0,172.0,1,0,1,0
502166,1.307608,1.161607,1.161401,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.802124,853.989319,826.587891,3.823776,1.721753,1.722058,62,62,60.0,60.0,1,1,0,0
201792,0.000625,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1600.0,0.0,0.0,74,74,326.0,326.0,0,0,1,0
470351,0.246418,0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.058145,0.0,0.0,75,75,75.0,75.0,0,0,1,0
194015,39.903835,39.903835,30.007645,54.0,1,10.0,19,11,8,4034,1128,2906,2764,394,2370,715.520203,205.694519,677.960571,0.451084,0.250602,0.233274,264,66,1514.0,66.0,0,1,0,0
31334,0.000576,0.0,0.0,57.0,1,7.0,2,1,1,184,68,116,100,26,74,0.0,0.0,0.0,1736.111084,0.0,0.0,68,68,116.0,116.0,1,0,1,0
137745,0.658416,0.658416,0.331805,44.0,1,20.0,7,4,3,422,242,180,0,0,0,3669.412842,2211.36792,2893.265625,9.112781,4.55639,6.027637,62,60,60.0,60.0,1,1,0,0
455313,9.518946,9.518946,0,63.0,1,1.0,3,3,0,270,270,0,144,144,0,151.277252,151.277252,0.0,0.210107,0.210107,0.0,90,90,181.0,181.0,1,1,0,0
477648,0.018448,0.018448,0.009321,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118820.460938,88464.867188,60079.386719,271.032074,162.619247,107.284622,74,66,74.0,66.0,0,1,0,0
258663,0.000372,0.0,0.0,63.0,1,1.0,2,1,1,345,69,276,261,27,234,0.0,0.0,0.0,2688.171875,0.0,0.0,69,69,276.0,276.0,1,0,1,0
87780,0.018501,0.018501,0.009198,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118480.078125,88211.445312,60882.800781,270.255646,162.153397,108.719292,74,66,74.0,66.0,0,1,0,0
103015,0.018266,0.018266,0.009124,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120004.382812,89346.328125,61376.589844,273.732605,164.239578,109.601059,74,66,74.0,66.0,0,1,0,0
417633,1.816793,1.816793,1.653035,241.0,1,15.0,116,46,70,100336,9313,91023,93792,6593,87199,435202.03125,40119.046875,434221.875,63.298351,24.768921,41.741402,1514,60,1514.0,60.0,1,1,0,0
306127,0.020062,0.0,0.0,63.0,1,1.0,2,1,1,355,92,263,271,50,221,0.0,0.0,0.0,49.845482,0.0,0.0,92,92,263.0,263.0,1,0,1,0
173352,0.000313,0,0,63.0,1,1.0,2,1,1,298,80,218,214,38,176,0.0,0.0,0.0,3194.888184,0.0,0.0,80,80,218.0,218.0,0,0,1,0
453291,0.144329,0,0,116.0,1,12.0,2,1,1,463,140,323,379,98,281,0.0,0.0,0.0,6.928615,0.0,0.0,140,140,323.0,323.0,1,0,1,0
315732,0.067341,0.0,0.0,63.0,1,1.0,2,1,1,196,71,125,112,29,83,0.0,0.0,0.0,14.849794,0.0,0.0,71,71,125.0,125.0,1,0,1,0
61264,8.954949,8.954949,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.776726,110.776726,0.0,0.22334,0.22334,0.0,62,62,62.0,62.0,1,1,0,0
30918,0.073849,0.0,0.0,63.0,1,1.0,2,1,1,295,73,222,211,31,180,0.0,0.0,0.0,13.541144,0.0,0.0,73,73,222.0,222.0,1,0,1,0
15372,0.103356,0.0,0.0,48.0,1,16.0,2,1,1,222,73,149,138,31,107,0.0,0.0,0.0,9.675298,0.0,0.0,73,73,149.0,149.0,1,0,1,0
378973,2.818455,2.818455,0,54.0,1,10.0,2,2,0,124,124,0,0,0,0,175.982941,175.982941,0.0,0.354804,0.354804,0.0,62,62,1514.0,60.0,1,1,0,0
479,0.000383,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2610.966064,0.0,0.0,74,74,326.0,326.0,0,0,1,0
133076,0.204023,0.179107,0.179061,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,38270.195312,19653.056641,23947.146484,44.112671,22.333019,22.338757,277,66,398.0,66.0,0,1,0,0
26897,0.10336,0.0,0.0,48.0,1,16.0,2,1,1,228,71,157,144,29,115,0.0,0.0,0.0,9.674923,0.0,0.0,71,71,157.0,157.0,1,0,1,0
273242,1.000111,0.971258,0.970445,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1951.783325,1021.355835,989.236938,4.999445,2.059185,2.06091,62,62,60.0,60.0,1,1,0,0
510032,0.009486,0.0,0.0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,105.41851,0.0,0.0,91,91,243.0,243.0,1,0,1,0
424618,0.108656,0,0,63.0,1,1.0,2,1,1,318,83,235,234,41,193,0.0,0.0,0.0,9.203358,0.0,0.0,83,83,235.0,235.0,1,0,1,0
57190,0.073485,0.0,0.0,48.0,1,16.0,2,1,1,232,70,162,148,28,120,0.0,0.0,0.0,13.608219,0.0,0.0,70,70,162.0,162.0,1,0,1,0
426217,0.000345,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2898.550781,0.0,0.0,74,74,326.0,326.0,0,0,1,0
196433,526.914062,526.898438,526.898499,52.0,1,12.0,526,314,212,218104,182389,35715,183372,161657,21715,3300.060059,2760.440918,539.716858,0.996367,0.594042,0.400457,1484,66,281.0,66.0,0,1,0,0
114345,0.341035,0.332198,0.332085,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,54962.097656,24491.417969,31943.626953,43.983753,21.071772,21.078939,584,66,895.0,66.0,0,1,0,0
248793,0.000187,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,5347.59375,0.0,0.0,81,81,163.0,163.0,0,0,1,0
349460,0.000315,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,3174.603027,0.0,0.0,81,81,199.0,199.0,0,0,1,0
471410,8.966427,8.966427,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.634926,110.634926,0.0,0.223054,0.223054,0.0,62,62,158.0,158.0,1,1,0,0
129066,9.014313,9.014313,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.047211,110.047211,0.0,0.221869,0.221869,0.0,62,62,398.0,66.0,1,1,0,0
75668,0.228312,0.228312,0.181579,54.0,1,10.0,11,6,5,4250,2620,1630,3604,2270,1334,122218.71875,76526.859375,57451.578125,43.799713,21.899857,22.02898,1514,60,1388.0,60.0,1,1,0,0
162926,0.004005,0.0,0.0,63.0,1,1.0,2,1,1,220,84,136,136,42,94,0.0,0.0,0.0,249.687897,0.0,0.0,84,84,136.0,136.0,0,0,1,0
115219,0.018305,0.018305,0.009094,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119748.703125,89155.96875,61579.0625,273.149414,163.889648,109.962616,74,66,74.0,66.0,0,1,0,0
359694,0.000356,0.0,0.0,63.0,1,1.0,2,1,1,379,84,295,295,42,253,0.0,0.0,0.0,2808.98877,0.0,0.0,84,84,295.0,295.0,0,0,1,0
85888,0.000646,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1547.987671,0.0,0.0,74,74,326.0,326.0,0,0,1,0
277242,0.020629,0.0,0.0,63.0,1,1.0,2,1,1,324,78,246,240,36,204,0.0,0.0,0.0,48.475449,0.0,0.0,78,78,246.0,246.0,1,0,1,0
17640,0.000325,0.0,0.0,63.0,1,1.0,2,1,1,389,109,280,305,67,238,0.0,0.0,0.0,3076.923096,0.0,0.0,109,109,280.0,280.0,0,0,1,0
190654,0.018179,0,0,63.0,1,1.0,2,1,1,233,80,153,149,38,111,0.0,0.0,0.0,55.00853,0.0,0.0,80,80,153.0,153.0,0,0,1,0
338792,0.000333,0.0,0.0,63.0,1,1.0,2,1,1,227,71,156,143,29,114,0.0,0.0,0.0,3003.00293,0.0,0.0,71,71,156.0,156.0,1,0,1,0
55568,0.264078,0.0,0.0,232.0,1,24.0,2,1,1,538,73,465,454,31,423,0.0,0.0,0.0,3.78676,0.0,0.0,73,73,465.0,465.0,1,0,1,0
225405,249.972839,249.964737,249.964737,55.0,1,9.0,25,13,12,5717,1246,4471,4057,380,3677,168.01825,36.837196,131.186508,0.09601,0.048007,0.044006,446,66,1484.0,60.0,0,1,0,0
39132,0.027594,0.0,0.0,54.0,1,10.0,2,1,1,261,83,178,177,41,136,0.0,0.0,0.0,36.239761,0.0,0.0,83,83,178.0,178.0,1,0,1,0
21461,0.283406,0.0,0.0,42.0,1,22.0,2,1,1,218,77,141,134,35,99,0.0,0.0,0.0,3.528507,0.0,0.0,77,77,141.0,141.0,1,0,1,0
270095,0.371814,0.251338,0.251477,50.0,1,14.0,9,5,4,2041,1480,561,1509,1184,325,34533.394531,37686.300781,13392.875,21.516134,15.914824,11.929521,1238,60,379.0,60.0,1,1,0,0
229449,0.018902,0.018902,0.009745,53.0,1,11.0,7,4,3,478,272,206,0,0,0,144746.59375,86340.070312,113288.867188,317.426727,158.713364,205.233459,74,66,74.0,66.0,0,1,0,0
313385,0.05236,0.0,0.0,63.0,1,1.0,2,1,1,298,77,221,214,35,179,0.0,0.0,0.0,19.098549,0.0,0.0,77,77,221.0,221.0,1,0,1,0
145312,8.912907,8.912907,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.299271,111.299271,0.0,0.224394,0.224394,0.0,62,62,74.0,66.0,1,1,0,0
459598,8.912179,8.912179,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.308357,111.308357,0.0,0.224412,0.224412,0.0,62,62,170.0,170.0,1,1,0,0
413214,0.000264,0,0,63.0,1,1.0,2,1,1,237,75,162,153,33,120,0.0,0.0,0.0,3787.878662,0.0,0.0,75,75,162.0,162.0,1,0,1,0
403004,0.245088,0,0,63.0,1,1.0,2,1,1,234,78,156,150,36,114,0.0,0.0,0.0,4.080167,0.0,0.0,78,78,156.0,156.0,1,0,1,0
199189,14.423862,14.423862,14.399577,52.0,1,12.0,6,4,2,412,272,140,0,0,0,151.970383,113.145836,38.89003,0.346648,0.207989,0.069446,74,66,74.0,66.0,0,1,0,0
76779,0.003852,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,259.605408,0.0,0.0,74,74,326.0,326.0,0,0,1,0
211789,0.113515,0,0,117.0,1,11.0,2,1,1,256,67,189,172,25,147,0.0,0.0,0.0,8.809409,0.0,0.0,67,67,189.0,189.0,0,0,1,0
369768,0.119252,0.0,0,63.0,1,1.0,2,1,1,422,74,348,338,32,306,0.0,0.0,0.0,8.385604,0.0,0.0,74,74,348.0,348.0,1,0,1,0
100641,0.244543,0.235797,0.235573,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,76649.09375,34504.253906,45030.628906,61.338905,29.686552,29.714781,584,66,895.0,66.0,0,1,0,0
505304,1.30756,1.161421,1.161533,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.856934,854.12616,826.493958,3.823916,1.722028,1.721862,62,62,60.0,60.0,1,1,0,0
23076,0.069027,0.0,0.0,48.0,1,16.0,2,1,1,222,75,147,138,33,105,0.0,0.0,0.0,14.487085,0.0,0.0,75,75,147.0,147.0,1,0,1,0
199858,0.002301,0,0,63.0,1,1.0,2,1,1,247,76,171,163,34,129,0.0,0.0,0.0,434.593658,0.0,0.0,76,76,171.0,171.0,0,0,1,0
144091,1.053489,1.046034,1.046345,55.0,1,9.0,10,5,5,1558,875,683,882,537,345,9469.487305,5353.554688,4182.177246,8.543041,3.823967,3.822831,603,66,411.0,66.0,0,1,0,0
49631,5.31392,5.31392,0.025758,46.0,1,18.0,8,5,3,1364,625,739,892,329,563,1494.941528,752.73999,153117.484375,1.317295,0.75274,77.645782,383,60,617.0,60.0,1,1,0,0
478463,1.309065,1.162223,1.162854,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1491.140625,853.536743,825.555115,3.81952,1.72084,1.719906,62,62,60.0,60.0,1,1,0,0
